row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
334,334,334,0.2750103771686554,0.1163661926984787,0.5501450300216675,2.0197970867156982,0.029765494167804718,0.24524489045143127,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.3206701874732971,0.3581502437591553,0.037480056285858154
335,335,335,0.26704493165016174,0.10647919774055481,0.5087135434150696,2.026679754257202,0.030560418963432312,0.23648451268672943,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.3241388499736786,0.3559103012084961,0.031771451234817505
336,336,336,0.25945591926574707,0.09823945164680481,0.475838840007782,2.0339760780334473,0.031534500420093536,0.22792142629623413,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.42051297426223755,0.43570178747177124,0.015188813209533691
337,337,337,0.25210878252983093,0.09015727043151855,0.44256365299224854,2.04064679145813,0.032461002469062805,0.21964778006076813,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.39920952916145325,0.42888006567955017,0.029670536518096924
338,338,338,0.24529390037059784,0.08244819939136505,0.4096539616584778,2.046257257461548,0.033161163330078125,0.21213273704051971,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.38315755128860474,0.4059743285179138,0.022816777229309082
339,339,339,0.23878100514411926,0.07585360109806061,0.3822420835494995,2.052170991897583,0.034115519374608994,0.20466548204421997,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4098343551158905,0.4255102276802063,0.015675872564315796
340,340,340,0.23320405185222626,0.06905946135520935,0.3511661887168884,2.056674003601074,0.03461379185318947,0.1985902637243271,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.39270228147506714,0.4383203387260437,0.04561805725097656
341,341,341,0.22894752025604248,0.06342148780822754,0.3243643641471863,2.059412717819214,0.03451462462544441,0.19443289935588837,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.3824261724948883,0.4516600966453552,0.06923392415046692
342,342,342,0.2252543717622757,0.05816507339477539,0.29870182275772095,2.060941219329834,0.03390134871006012,0.19135302305221558,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.3907240927219391,0.4655083119869232,0.07478421926498413
343,343,343,0.223061203956604,0.052842289209365845,0.2703608274459839,2.0607781410217285,0.03308538347482681,0.1899758279323578,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4004251956939697,0.46908459067344666,0.06865939497947693
344,344,344,0.22146570682525635,0.04709973931312561,0.23911142349243164,2.058854103088379,0.03182169049978256,0.1896440088748932,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.35185080766677856,0.40533319115638733,0.053482383489608765
345,345,345,0.21948564052581787,0.043233081698417664,0.2193688154220581,2.0575850009918213,0.03039706125855446,0.1890885829925537,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3275035619735718,0.3689831793308258,0.04147961735725403
346,346,346,0.2165551334619522,0.04033540189266205,0.2061135172843933,2.057800531387329,0.0289935152977705,0.18756161630153656,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.28016266226768494,0.286750465631485,0.006587803363800049
347,347,347,0.21206463873386383,0.03662613034248352,0.18960249423980713,2.0597853660583496,0.028000760823488235,0.1840638816356659,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.2579821050167084,0.24840199947357178,-0.009580105543136597
348,348,348,0.20679186284542084,0.031610503792762756,0.16589099168777466,2.0620534420013428,0.027439123019576073,0.1793527454137802,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.27065807580947876,0.24374759197235107,-0.026910483837127686
349,349,349,0.20021289587020874,0.024210602045059204,0.12888425588607788,2.0637121200561523,0.02671513892710209,0.1734977513551712,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.2576398253440857,0.24734656512737274,-0.010293260216712952
350,350,350,0.1936730295419693,0.014097645878791809,0.07557624578475952,2.063861608505249,0.026118271052837372,0.16755476593971252,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.2770344316959381,0.27610039710998535,-0.0009340345859527588
351,351,351,0.18970495462417603,0.005498901009559631,0.029415011405944824,2.0617003440856934,0.025347812101244926,0.16435714066028595,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.24816781282424927,0.25403881072998047,0.005870997905731201
352,352,352,0.19075529277324677,0.0016184300184249878,0.00852048397064209,2.057190418243408,0.024289969354867935,0.16646532714366913,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.26082539558410645,0.2589006721973419,-0.0019247233867645264
353,353,353,0.19249360263347626,0.0018217414617538452,0.009508967399597168,2.0547397136688232,0.023623324930667877,0.16887027025222778,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.25994378328323364,0.244925856590271,-0.015017926692962646
354,354,354,0.19247113168239594,3.49879264831543e-05,0.0001817941665649414,2.0536038875579834,0.023327019065618515,0.16914410889148712,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2899286448955536,0.27928921580314636,-0.010639429092407227
355,355,355,0.19423790276050568,0.0016760528087615967,0.008666276931762695,2.052165985107422,0.0230416152626276,0.17119628190994263,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.30050814151763916,0.2916984558105469,-0.008809685707092285
356,356,356,0.19623318314552307,0.0064072757959365845,0.033196330070495605,2.0524120330810547,0.02310062199831009,0.17313256859779358,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32259106636047363,0.30885252356529236,-0.013738542795181274
357,357,357,0.19796134531497955,0.010959893465042114,0.05695545673370361,2.053086757659912,0.023290913552045822,0.17467042803764343,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3375864624977112,0.32871201634407043,-0.008874446153640747
358,358,358,0.19992707669734955,0.01804901659488678,0.09461617469787598,2.055050849914551,0.023788219317793846,0.17613886296749115,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.35409677028656006,0.3601873815059662,0.006090611219406128
359,359,359,0.1984912008047104,0.021096080541610718,0.11236518621444702,2.0592615604400635,0.024497397243976593,0.1739937961101532,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25878670811653137,0.24158819019794464,-0.01719851791858673
360,360,360,0.19697822630405426,0.022871866822242737,0.12342679500579834,2.0628244876861572,0.025100205093622208,0.17187802493572235,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26478782296180725,0.2561693787574768,-0.008618444204330444
361,361,361,0.19541721045970917,0.023341596126556396,0.1272028088569641,2.0653302669525146,0.025526896119117737,0.16989031434059143,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2719152271747589,0.2475966513156891,-0.024318575859069824
362,362,362,0.19409938156604767,0.023798763751983643,0.13080507516860962,2.0675880908966064,0.02594514936208725,0.16815423965454102,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26955312490463257,0.24389271438121796,-0.025660410523414612
363,363,363,0.19386470317840576,0.023589521646499634,0.12974464893341064,2.0683085918426514,0.02609826996922493,0.16776643693447113,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.28340306878089905,0.269476979970932,-0.013926088809967041
364,364,364,0.19476069509983063,0.02468147873878479,0.13550734519958496,2.068479537963867,0.02593185566365719,0.1688288450241089,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31740719079971313,0.30943742394447327,-0.007969766855239868
365,365,365,0.19499804079532623,0.024745166301727295,0.13570469617843628,2.069277286529541,0.025606462731957436,0.16939157247543335,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3228910565376282,0.28715914487838745,-0.03573191165924072
366,366,366,0.19548094272613525,0.02473437786102295,0.1352825164794922,2.069060802459717,0.02489735372364521,0.1705835908651352,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3072699010372162,0.2812015414237976,-0.02606835961341858
367,367,367,0.19751738011837006,0.02476651966571808,0.13397610187530518,2.067394256591797,0.02381480671465397,0.17370256781578064,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.31648313999176025,0.29399341344833374,-0.022489726543426514
368,368,368,0.19846297800540924,0.024032235145568848,0.1290748119354248,2.0664753913879395,0.022834671661257744,0.17562830448150635,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32223647832870483,0.31569838523864746,-0.006538093090057373
369,369,369,0.19811609387397766,0.023063883185386658,0.12376898527145386,2.067110538482666,0.022021722048521042,0.17609436810016632,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3162137567996979,0.2709163427352905,-0.04529741406440735
370,370,370,0.19539661705493927,0.022643953561782837,0.12317049503326416,2.071941375732422,0.021629169583320618,0.17376744747161865,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2617065906524658,0.23378874361515045,-0.02791784703731537
371,371,371,0.1921713948249817,0.022846385836601257,0.12656766176223755,2.0785839557647705,0.02166023664176464,0.1705111563205719,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2927510142326355,0.2817944586277008,-0.010956555604934692
372,372,372,0.187366783618927,0.018523171544075012,0.1040952205657959,2.0877845287323,0.02259250357747078,0.16477428376674652,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23897330462932587,0.21214640140533447,-0.026826903223991394
373,373,373,0.1826758086681366,0.006627917289733887,0.036956965923309326,2.0956645011901855,0.02364312671124935,0.1590326875448227,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2097654789686203,0.197280153632164,-0.012485325336456299
374,374,374,0.18374036252498627,0.0055579692125320435,0.0307159423828125,2.1018872261047363,0.025158120319247246,0.15858224034309387,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17874406278133392,0.2373027801513672,0.058558717370033264
375,375,375,0.18841049075126648,0.011414915323257446,0.06249833106994629,2.1039764881134033,0.025975732132792473,0.16243475675582886,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20993831753730774,0.26027408242225647,0.05033576488494873
376,376,376,0.18827447295188904,0.00950312614440918,0.05179327726364136,2.10321307182312,0.025953223928809166,0.16232125461101532,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24855315685272217,0.2829395532608032,0.034386396408081055
377,377,377,0.18694648146629333,0.007468000054359436,0.04076707363128662,2.1028616428375244,0.025720112025737762,0.16122636198997498,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2725602090358734,0.289457768201828,0.01689755916595459
378,378,378,0.18566593527793884,0.006399020552635193,0.035073161125183105,2.103172779083252,0.02559884637594223,0.16006708145141602,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25121867656707764,0.2574685513973236,0.006249874830245972
379,379,379,0.18528780341148376,0.006403222680091858,0.03516948223114014,2.1037020683288574,0.025645360350608826,0.15964244306087494,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2637016475200653,0.25219836831092834,-0.011503279209136963
380,380,380,0.18535709381103516,0.006011471152305603,0.03296941518783569,2.104004144668579,0.025823969393968582,0.15953312814235687,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3340052664279938,0.3170560896396637,-0.016949176788330078
381,381,381,0.18576253950595856,0.006617695093154907,0.03627455234527588,2.1050474643707275,0.026335306465625763,0.1594272255897522,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34437352418899536,0.3359183669090271,-0.008455157279968262
382,382,382,0.18614080548286438,0.007322832942008972,0.040134966373443604,2.105991840362549,0.026868635788559914,0.15927216410636902,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3609609007835388,0.3592469394207001,-0.0017139613628387451
383,383,383,0.18758465349674225,0.010720476508140564,0.05884814262390137,2.1078391075134277,0.027664173394441605,0.15992048382759094,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29923582077026367,0.2901175022125244,-0.009118318557739258
384,384,384,0.1888420134782791,0.01450587809085846,0.079925537109375,2.1094930171966553,0.028274480253458023,0.1605675369501114,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22956643998622894,0.22615349292755127,-0.0034129470586776733
385,385,385,0.1897667795419693,0.016693010926246643,0.09207791090011597,2.1102652549743652,0.02865098975598812,0.16111579537391663,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2516237497329712,0.2455374002456665,-0.0060863494873046875
386,386,386,0.19033773243427277,0.017595678567886353,0.09700053930282593,2.1105706691741943,0.028724554926156998,0.16161318123340607,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2626835107803345,0.24281524121761322,-0.019868269562721252
387,387,387,0.18997442722320557,0.017025455832481384,0.09389293193817139,2.1106443405151367,0.028638873249292374,0.1613355576992035,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2589988112449646,0.24054567515850067,-0.018453136086463928
388,388,388,0.1882331669330597,0.01356537640094757,0.074795663356781,2.11039137840271,0.02811005525290966,0.16012310981750488,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2778875529766083,0.2539215087890625,-0.023966044187545776
389,389,389,0.1857556253671646,0.00909876823425293,0.05022275447845459,2.1100406646728516,0.02722216583788395,0.15853345394134521,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.27903521060943604,0.2462329864501953,-0.03280222415924072
390,390,390,0.1828678697347641,0.003975972533226013,0.021982133388519287,2.109466075897217,0.02619050443172455,0.15667736530303955,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2788308560848236,0.24844515323638916,-0.030385702848434448
391,391,391,0.18190984427928925,0.0037520229816436768,0.02084141969680786,2.108614444732666,0.024927852675318718,0.15698198974132538,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.233311265707016,0.23358480632305145,0.0002735406160354614
392,392,392,0.1851930469274521,0.010913819074630737,0.060739994049072266,2.106701612472534,0.023783406242728233,0.1614096462726593,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2284456044435501,0.2398856282234192,0.01144002377986908
393,393,393,0.18820685148239136,0.017428696155548096,0.09717625379562378,2.103466272354126,0.02254950813949108,0.16565734148025513,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24681679904460907,0.2630654573440552,0.016248658299446106
394,394,394,0.1899472028017044,0.02197737991809845,0.12296181917190552,2.1009063720703125,0.02140720747411251,0.16854000091552734,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.219295933842659,0.20273587107658386,-0.016560062766075134
395,395,395,0.1916874498128891,0.024185344576835632,0.1348702311515808,2.0988810062408447,0.02086801640689373,0.17081943154335022,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20191678404808044,0.20523178577423096,0.0033150017261505127
396,396,396,0.19189253449440002,0.023418575525283813,0.13015425205230713,2.100160598754883,0.02089751698076725,0.17099501192569733,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2519598603248596,0.27743956446647644,0.02547970414161682
397,397,397,0.19306230545043945,0.02585025131702423,0.14375019073486328,2.0978755950927734,0.020493898540735245,0.1725684106349945,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17883741855621338,0.15864388644695282,-0.02019353210926056
398,398,398,0.19323194026947021,0.025341123342514038,0.14057737588882446,2.0966103076934814,0.020334677770733833,0.17289726436138153,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1553504765033722,0.15057584643363953,-0.004774630069732666
399,399,399,0.1928253322839737,0.02504706382751465,0.1391414999961853,2.0965049266815186,0.020282484591007233,0.17254284024238586,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17512862384319305,0.17267031967639923,-0.0024583041667938232
400,400,400,0.19287873804569244,0.02540716528892517,0.14124804735183716,2.0959560871124268,0.020183173939585686,0.1726955622434616,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1539158970117569,0.12963876128196716,-0.024277135729789734
401,401,401,0.19190798699855804,0.02383844554424286,0.13263821601867676,2.097377300262451,0.020323028787970543,0.17158496379852295,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16804680228233337,0.13358931243419647,-0.0344574898481369
402,402,402,0.1915825754404068,0.02328769862651825,0.12960129976272583,2.0984106063842773,0.02044055052101612,0.17114202678203583,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15528419613838196,0.1261662095785141,-0.02911798655986786
403,403,403,0.1915820688009262,0.022788330912590027,0.12663882970809937,2.0989789962768555,0.02050677500665188,0.17107529938220978,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18118324875831604,0.14076517522335052,-0.040418073534965515
404,404,404,0.19143585860729218,0.021772488951683044,0.12073653936386108,2.099738121032715,0.02067083865404129,0.1707650125026703,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21328404545783997,0.16672931611537933,-0.04655472934246063
405,405,405,0.19132369756698608,0.020959705114364624,0.11602944135665894,2.1006083488464355,0.020971931517124176,0.1703517735004425,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1832384467124939,0.13869749009609222,-0.04454095661640167
406,406,406,0.19124796986579895,0.02142520248889923,0.11881548166275024,2.101760149002075,0.021292923018336296,0.1699550449848175,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.190603569149971,0.17005275189876556,-0.020550817251205444
407,407,407,0.18994414806365967,0.018961355090141296,0.1051672101020813,2.1041364669799805,0.02178454026579857,0.1681596040725708,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1992148458957672,0.17965929210186005,-0.019555553793907166
408,408,408,0.18826541304588318,0.01599995791912079,0.08881616592407227,2.1066958904266357,0.02225983329117298,0.16600558161735535,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17339088022708893,0.15393950045108795,-0.019451379776000977
409,409,409,0.186838760972023,0.012972339987754822,0.07195866107940674,2.1084823608398438,0.022652095183730125,0.16418667137622833,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18923838436603546,0.18291418254375458,-0.006324201822280884
410,410,410,0.18590204417705536,0.011135965585708618,0.0617714524269104,2.109297752380371,0.022838136181235313,0.1630639135837555,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21143415570259094,0.2054566890001297,-0.005977466702461243
411,411,411,0.18523216247558594,0.009482085704803467,0.05254697799682617,2.1098597049713135,0.02302413433790207,0.16220802068710327,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.21069340407848358,0.2261076271533966,0.015414223074913025
412,412,412,0.18445076048374176,0.008001118898391724,0.04434698820114136,2.110417366027832,0.023118656128644943,0.16133210062980652,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.20915453135967255,0.21079926192760468,0.001644730567932129
413,413,413,0.18374298512935638,0.006390631198883057,0.03539949655532837,2.1103320121765137,0.02300545759499073,0.1607375293970108,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1974114030599594,0.20883052051067352,0.011419117450714111
414,414,414,0.18324391543865204,0.005215272307395935,0.028873682022094727,2.1099958419799805,0.022788995876908302,0.1604549139738083,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.20691104233264923,0.2149856686592102,0.008074626326560974
415,415,415,0.18282455205917358,0.00436827540397644,0.024183332920074463,2.109442710876465,0.022449452430009842,0.16037510335445404,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20885121822357178,0.21921569108963013,0.01036447286605835
416,416,416,0.18286016583442688,0.003822222352027893,0.021123945713043213,2.108194589614868,0.02207585796713829,0.1607843041419983,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.17793866991996765,0.20037810504436493,0.022439435124397278
417,417,417,0.18388234078884125,0.005849093198776245,0.032325804233551025,2.1063666343688965,0.02157185971736908,0.16231048107147217,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.1802489012479782,0.18691691756248474,0.006668016314506531
418,418,418,0.18466898798942566,0.007697746157646179,0.04257774353027344,2.1043717861175537,0.02094690129160881,0.16372208297252655,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.1788644641637802,0.17232057452201843,-0.00654388964176178
419,419,419,0.1855384260416031,0.00954580307006836,0.052819907665252686,2.1024303436279297,0.02049412950873375,0.16504429280757904,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.17921175062656403,0.1711706817150116,-0.00804106891155243
420,420,420,0.18624921143054962,0.010931596159934998,0.06048637628555298,2.1008810997009277,0.020255420356988907,0.165993794798851,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18944284319877625,0.17275641858577728,-0.016686424612998962
421,421,421,0.18637384474277496,0.01135796308517456,0.0628778338432312,2.0999808311462402,0.020082175731658936,0.16629166901111603,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1996651589870453,0.19188019633293152,-0.0077849626541137695
422,422,422,0.185639426112175,0.009461402893066406,0.0523112416267395,2.1001036167144775,0.020138254389166832,0.1655011773109436,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20910440385341644,0.1794021725654602,-0.029702231287956238
423,423,423,0.18431895971298218,0.006843835115432739,0.037837326526641846,2.1015465259552,0.020422041416168213,0.16389691829681396,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19970755279064178,0.17232726514339447,-0.027380287647247314
424,424,424,0.1834162026643753,0.005239725112915039,0.02898341417312622,2.1023454666137695,0.020556675270199776,0.16285952925682068,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2007373422384262,0.18083485960960388,-0.019902482628822327
425,425,425,0.18291796743869781,0.004132762551307678,0.022852659225463867,2.103102445602417,0.020736277103424072,0.16218169033527374,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19245055317878723,0.16718894243240356,-0.025261610746383667
426,426,426,0.18371111154556274,0.005734443664550781,0.03171205520629883,2.1028316020965576,0.020718513056635857,0.16299259662628174,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21006999909877777,0.17315812408924103,-0.03691187500953674
427,427,427,0.18533669412136078,0.008319064974784851,0.0459248423576355,2.1010243892669678,0.020511917769908905,0.16482478380203247,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22989077866077423,0.19971950352191925,-0.03017127513885498
428,428,428,0.18737147748470306,0.0113249272108078,0.06234467029571533,2.09879207611084,0.020326387137174606,0.16704508662223816,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22131693363189697,0.191194087266922,-0.030122846364974976
429,429,429,0.18970835208892822,0.015333876013755798,0.0842827558517456,2.096156597137451,0.02012103796005249,0.16958731412887573,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21654164791107178,0.20574510097503662,-0.010796546936035156
430,430,430,0.1923331469297409,0.020577222108840942,0.1131545901298523,2.093315601348877,0.019875861704349518,0.1724572777748108,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2736472189426422,0.25236639380455017,-0.02128082513809204
431,431,431,0.19331702589988708,0.02253754436969757,0.12395834922790527,2.0918383598327637,0.01971835270524025,0.17359867691993713,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20487242937088013,0.18053272366523743,-0.0243397057056427
432,432,432,0.19392022490501404,0.023683488368988037,0.13025683164596558,2.0909414291381836,0.019622746855020523,0.1742974817752838,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19516685605049133,0.18574850261211395,-0.00941835343837738
433,433,433,0.1952042430639267,0.025988876819610596,0.14287418127059937,2.0880627632141113,0.019278815016150475,0.17592543363571167,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.19764259457588196,0.18719424307346344,-0.010448351502418518
434,434,434,0.19596846401691437,0.024740949273109436,0.1349605917930603,2.084805488586426,0.01886465959250927,0.17710380256175995,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20836757123470306,0.2055240422487259,-0.002843528985977173
435,435,435,0.19725042581558228,0.022265776991844177,0.11977589130401611,2.0807595252990723,0.01842605508863926,0.17882436513900757,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.22025489807128906,0.21839740872383118,-0.0018574893474578857
436,436,436,0.19818441569805145,0.019255846738815308,0.1022113561630249,2.076714515686035,0.01795087940990925,0.18023353815078735,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2521117627620697,0.23865105211734772,-0.013460710644721985
437,437,437,0.19833366572856903,0.016325518488883972,0.08589935302734375,2.073946952819824,0.017547961324453354,0.18078570067882538,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26435965299606323,0.2591841220855713,-0.005175530910491943
438,438,438,0.19809889793395996,0.012614160776138306,0.06579375267028809,2.0712532997131348,0.017104052007198334,0.18099483847618103,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2586376667022705,0.2520391047000885,-0.006598562002182007
439,439,439,0.19759421050548553,0.007601708173751831,0.0392308235168457,2.0682153701782227,0.01664607971906662,0.1809481382369995,iTransformer+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2639269530773163,0.27233460545539856,0.008407652378082275
440,440,440,0.1971539705991745,0.0019099116325378418,0.009734630584716797,2.064741849899292,0.016260437667369843,0.18089354038238525,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24897943437099457,0.24531790614128113,-0.00366152822971344
441,441,441,0.2003556340932846,0.0032773613929748535,0.01649296283721924,2.0609068870544434,0.01582096703350544,0.18453466892242432,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.2523541748523712,0.21814554929733276,-0.03420862555503845
442,442,442,0.20405948162078857,0.00656147301197052,0.03268301486968994,2.0580804347991943,0.01553831622004509,0.18852116167545319,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.26725560426712036,0.18537943065166473,-0.08187617361545563
443,443,443,0.20607049763202667,0.007761567831039429,0.03839230537414551,2.05576229095459,0.015437765046954155,0.19063273072242737,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.24547407031059265,0.2113599330186844,-0.034114137291908264
444,444,444,0.2086995244026184,0.009361714124679565,0.045894622802734375,2.052186965942383,0.015268043614923954,0.19343148171901703,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.232206791639328,0.21358919143676758,-0.018617600202560425
445,445,445,0.21002940833568573,0.010076776146888733,0.04916703701019287,2.0493791103363037,0.015160899609327316,0.19486850500106812,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.25099173188209534,0.21748611330986023,-0.03350561857223511
