row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
334,334,334,0.30293479561805725,0.10410700738430023,0.42107856273651123,1.9814367294311523,0.03916892781853676,0.2637658715248108,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.31091228127479553,0.3581502437591553,0.04723796248435974
335,335,335,0.2981117069721222,0.09548328816890717,0.38609445095062256,1.9848911762237549,0.04005857929587364,0.25805312395095825,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29680779576301575,0.3559103012084961,0.05910250544548035
336,336,336,0.29526200890541077,0.09057740867137909,0.3663928508758545,1.9873158931732178,0.041181717067956924,0.25408029556274414,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.35834649205207825,0.43570178747177124,0.077355295419693
337,337,337,0.2936270534992218,0.08775937557220459,0.35507678985595703,1.9891422986984253,0.04246480017900467,0.25116226077079773,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3748748302459717,0.42888006567955017,0.05400523543357849
338,338,338,0.29160839319229126,0.08470748364925385,0.3431718349456787,1.9915493726730347,0.04369378834962845,0.2479146122932434,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36202192306518555,0.4059743285179138,0.04395240545272827
339,339,339,0.29081493616104126,0.08393271267414093,0.340537428855896,1.9933573007583618,0.044963330030441284,0.24585160613059998,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3722304403781891,0.4255102276802063,0.05327978730201721
340,340,340,0.28925779461860657,0.08221545815467834,0.33439505100250244,1.9958012104034424,0.04636920616030693,0.24288858473300934,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38194891810417175,0.4383203387260437,0.05637142062187195
341,341,341,0.28772300481796265,0.07996578514575958,0.32562804222106934,1.9975709915161133,0.04705582931637764,0.2406671792268753,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4060702621936798,0.4516600966453552,0.045589834451675415
342,342,342,0.2864952087402344,0.0776623785495758,0.3161877393722534,1.9980871677398682,0.047364041209220886,0.2391311675310135,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4312991499900818,0.4655083119869232,0.03420916199684143
343,343,343,0.28367850184440613,0.07321090996265411,0.2985098361968994,2.0000951290130615,0.047567181289196014,0.23611131310462952,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.43773773312568665,0.46908459067344666,0.03134685754776001
344,344,344,0.2814456522464752,0.06959155201911926,0.28404152393341064,2.001274824142456,0.04719964414834976,0.23424601554870605,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.37995484471321106,0.40533319115638733,0.02537834644317627
345,345,345,0.2805106043815613,0.06623837351799011,0.26936423778533936,1.9999620914459229,0.04602259024977684,0.23448801040649414,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3577879071235657,0.3689831793308258,0.011195272207260132
346,346,346,0.2827327847480774,0.06666071712970734,0.26889026165008545,1.9950928688049316,0.04493236914277077,0.23780041933059692,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2704432010650635,0.286750465631485,0.01630726456642151
347,347,347,0.2891841530799866,0.07379491627216339,0.29461681842803955,1.9874435663223267,0.04436444118618965,0.24481971561908722,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21528829634189606,0.24840199947357178,0.03311370313167572
348,348,348,0.2987460196018219,0.08641503751277924,0.34144747257232666,1.9775416851043701,0.0438944473862648,0.2548515796661377,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2220049798488617,0.24374759197235107,0.02174261212348938
349,349,349,0.3076533079147339,0.09853976964950562,0.3860962390899658,1.9681898355484009,0.043007176369428635,0.26464614272117615,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2308751940727234,0.24734656512737274,0.016471371054649353
350,350,350,0.31582507491111755,0.10971657931804657,0.42678582668304443,1.9593124389648438,0.042025696486234665,0.2737993896007538,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2406604140996933,0.27610039710998535,0.03543998301029205
351,351,351,0.3208599090576172,0.1158905029296875,0.4481438398361206,1.9529157876968384,0.04101072996854782,0.27984917163848877,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24493426084518433,0.25403881072998047,0.009104549884796143
352,352,352,0.32181212306022644,0.11627708375453949,0.4483513832092285,1.951185703277588,0.04009240120649338,0.28171971440315247,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2666116952896118,0.2589006721973419,-0.0077110230922698975
353,353,353,0.32165786623954773,0.11556446552276611,0.4451589584350586,1.9513299465179443,0.039740368723869324,0.2819175124168396,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26677870750427246,0.244925856590271,-0.021852850914001465
354,354,354,0.32058390974998474,0.11370903253555298,0.4380298852920532,1.9522987604141235,0.03954329341650009,0.28104060888290405,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27292633056640625,0.27928921580314636,0.006362885236740112
355,355,355,0.3177240788936615,0.10946877300739288,0.42241859436035156,1.954930067062378,0.0394802987575531,0.2782437801361084,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29429352283477783,0.2916984558105469,-0.002595067024230957
356,356,356,0.31328317523002625,0.10283567011356354,0.3978712558746338,1.9589403867721558,0.039677344262599945,0.2736058235168457,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3084670305252075,0.30885252356529236,0.00038549304008483887
357,357,357,0.3080228567123413,0.09537501633167267,0.37053656578063965,1.963985562324524,0.04017062857747078,0.26785221695899963,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32267266511917114,0.32871201634407043,0.006039351224899292
358,358,358,0.30119121074676514,0.0861305296421051,0.3368251323699951,1.9705649614334106,0.04118107259273529,0.26001012325286865,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550216555595398,0.3601873815059662,0.005165725946426392
359,359,359,0.2983555197715759,0.08288370072841644,0.3254556655883789,1.973973035812378,0.042206890881061554,0.25614863634109497,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2538152039051056,0.24158819019794464,-0.01222701370716095
360,360,360,0.29728537797927856,0.0823119580745697,0.3241780996322632,1.9759390354156494,0.04326756298542023,0.25401782989501953,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2605736553668976,0.2561693787574768,-0.004404276609420776
361,361,361,0.29770100116729736,0.08438874781131744,0.33333253860473633,1.9769413471221924,0.044171422719955444,0.2535295784473419,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2621195614337921,0.2475966513156891,-0.014522910118103027
362,362,362,0.30130040645599365,0.09044724702835083,0.35694587230682373,1.9751964807510376,0.04480599984526634,0.256494402885437,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2585868239402771,0.24389271438121796,-0.014694109559059143
363,363,363,0.3049502968788147,0.0964512825012207,0.3802144527435303,1.9733914136886597,0.045054830610752106,0.2598954737186432,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2754184901714325,0.269476979970932,-0.005941510200500488
364,364,364,0.3067415654659271,0.09982158243656158,0.3936734199523926,1.9734693765640259,0.045207519084215164,0.26153403520584106,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31654131412506104,0.30943742394447327,-0.0071038901805877686
365,365,365,0.3091701567173004,0.10324376821517944,0.4063730239868164,1.9717756509780884,0.044693268835544586,0.2644768953323364,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3079007565975189,0.28715914487838745,-0.02074161171913147
366,366,366,0.3112586438655853,0.10471726953983307,0.41012346744537354,1.9693979024887085,0.043462906032800674,0.26779574155807495,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868432104587555,0.2812015414237976,-0.005641669034957886
367,367,367,0.3103000223636627,0.10275384783744812,0.4021857976913452,1.971199631690979,0.04253210872411728,0.26776790618896484,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28505393862724304,0.29399341344833374,0.008939474821090698
368,368,368,0.3105136752128601,0.10291194915771484,0.4026064872741699,1.9722535610198975,0.041421953588724136,0.26909172534942627,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3017268180847168,0.31569838523864746,0.013971567153930664
369,369,369,0.31237727403640747,0.10491223633289337,0.40924882888793945,1.9708369970321655,0.0400126576423645,0.27236461639404297,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.269989550113678,0.2709163427352905,0.0009267926216125488
370,370,370,0.31874385476112366,0.11434991657733917,0.44433867931365967,1.9657620191574097,0.038951802998781204,0.27979204058647156,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22680413722991943,0.23378874361515045,0.006984606385231018
371,371,371,0.32846176624298096,0.1300085335969925,0.503866970539093,1.957853078842163,0.03837519511580467,0.290086567401886,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2996249794960022,0.2817944586277008,-0.01783052086830139
372,372,372,0.3389640748500824,0.14817872643470764,0.574745237827301,1.949193000793457,0.038311369717121124,0.30065271258354187,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24610474705696106,0.21214640140533447,-0.03395834565162659
373,373,373,0.34919264912605286,0.1661393642425537,0.6458464860916138,1.9401613473892212,0.038309141993522644,0.3108835220336914,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2015887200832367,0.197280153632164,-0.004308566451072693
374,374,374,0.35721373558044434,0.1806556135416031,0.7046841979026794,1.932265043258667,0.03874843940138817,0.31846529245376587,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17874406278133392,0.2373027801513672,0.058558717370033264
375,375,375,0.3601316809654236,0.18568526208400726,0.7248521447181702,1.928946852684021,0.038774874061346054,0.32135680317878723,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20993831753730774,0.26027408242225647,0.05033576488494873
376,376,376,0.3590095341205597,0.18373166024684906,0.7169764041900635,1.929888367652893,0.03893352672457695,0.32007601857185364,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24855315685272217,0.2829395532608032,0.034386396408081055
377,377,377,0.3565235733985901,0.18015918135643005,0.703848123550415,1.9333257675170898,0.03915552794933319,0.3173680305480957,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2725602090358734,0.289457768201828,0.01689755916595459
378,378,378,0.3549686074256897,0.17804020643234253,0.6962841749191284,1.9354603290557861,0.03956906870007515,0.31539952754974365,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25121867656707764,0.2574685513973236,0.006249874830245972
379,379,379,0.35340139269828796,0.1765744984149933,0.69243323802948,1.9380989074707031,0.04006490483880043,0.31333649158477783,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2637016475200653,0.25219836831092834,-0.011503279209136963
380,380,380,0.35117611289024353,0.17450055480003357,0.6869727373123169,1.9415491819381714,0.040659308433532715,0.3105168044567108,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3340052664279938,0.3170560896396637,-0.016949176788330078
381,381,381,0.3480737805366516,0.1710922122001648,0.6763688921928406,1.946056604385376,0.04136206954717636,0.30671170353889465,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34437352418899536,0.3359183669090271,-0.008455157279968262
382,382,382,0.3438417613506317,0.16638220846652985,0.6614388227462769,1.9519188404083252,0.04217693209648132,0.3016648292541504,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3609609007835388,0.3592469394207001,-0.0017139613628387451
383,383,383,0.34168440103530884,0.1646832674741745,0.6577313542366028,1.9551124572753906,0.043206073343753815,0.2984783351421356,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29923582077026367,0.2901175022125244,-0.009118318557739258
384,384,384,0.3414216935634613,0.16482013463974,0.6592223048210144,1.9558000564575195,0.0439564548432827,0.2974652349948883,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22956643998622894,0.22615349292755127,-0.0034129470586776733
385,385,385,0.3430894911289215,0.16773483157157898,0.6711808443069458,1.9540818929672241,0.044291332364082336,0.298798143863678,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2516237497329712,0.2455374002456665,-0.0060863494873046875
386,386,386,0.34460464119911194,0.16966719925403595,0.6779693365097046,1.9525140523910522,0.044358767569065094,0.30024588108062744,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2626835107803345,0.24281524121761322,-0.019868269562721252
387,387,387,0.3471381366252899,0.1722039133310318,0.685312807559967,1.9493331909179688,0.04387299716472626,0.30326515436172485,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2589988112449646,0.24054567515850067,-0.018453136086463928
388,388,388,0.3492411673069,0.17397378385066986,0.6894499659538269,1.9468473196029663,0.04323184862732887,0.30600932240486145,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2778875529766083,0.2539215087890625,-0.023966044187545776
389,389,389,0.35360753536224365,0.17913705110549927,0.706432044506073,1.9421839714050293,0.04227908328175545,0.3113284409046173,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.27903521060943604,0.2462329864501953,-0.03280222415924072
390,390,390,0.35573768615722656,0.18108712136745453,0.711406409740448,1.9398694038391113,0.04129732400178909,0.31444036960601807,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2788308560848236,0.24844515323638916,-0.030385702848434448
391,391,391,0.3545999526977539,0.17885705828666687,0.7019681930541992,1.942272663116455,0.04036075249314308,0.3142392039299011,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2657175064086914,0.23358480632305145,-0.032132700085639954
392,392,392,0.3556656539440155,0.17939269542694092,0.7019574046134949,1.9417150020599365,0.039204102009534836,0.31646156311035156,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.21708804368972778,0.2398856282234192,0.022797584533691406
393,393,393,0.35861605405807495,0.18286751210689545,0.7131980657577515,1.9393503665924072,0.037747081369161606,0.32086896896362305,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23736250400543213,0.2630654573440552,0.025702953338623047
394,394,394,0.36008790135383606,0.18410132825374603,0.7159404158592224,1.9381109476089478,0.03588329255580902,0.32420462369918823,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22074325382709503,0.20273587107658386,-0.01800738275051117
395,395,395,0.3624226152896881,0.18801313638687134,0.7314050793647766,1.9358094930648804,0.03474863991141319,0.3276739716529846,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2002352476119995,0.20523178577423096,0.004996538162231445
396,396,396,0.36852890253067017,0.19743479788303375,0.7673054337501526,1.9282190799713135,0.033907558768987656,0.3346213400363922,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23322255909442902,0.27743956446647644,0.044217005372047424
397,397,397,0.369163453578949,0.19743624329566956,0.7653322815895081,1.9269896745681763,0.03315962105989456,0.336003839969635,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18353374302387238,0.15864388644695282,-0.024889856576919556
398,398,398,0.3683653473854065,0.1952815055847168,0.7552990913391113,1.927569031715393,0.03286885470151901,0.3354964852333069,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.14460575580596924,0.15057584643363953,0.005970090627670288
399,399,399,0.3680441677570343,0.19445940852165222,0.7515369653701782,1.9277290105819702,0.032781682908535004,0.3352624773979187,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1524467170238495,0.17267031967639923,0.020223602652549744
400,400,400,0.3665989339351654,0.19224141538143158,0.7431604862213135,1.929717779159546,0.03293349966406822,0.3336654305458069,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14347213506698608,0.12963876128196716,-0.013833373785018921
401,401,401,0.3660937547683716,0.1914677917957306,0.7402430772781372,1.9303690195083618,0.03324257209897041,0.3328511714935303,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17155736684799194,0.13358931243419647,-0.03796805441379547
402,402,402,0.36675065755844116,0.19268526136875153,0.7452511191368103,1.929505467414856,0.033504243940114975,0.3332464098930359,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15810413658618927,0.1261662095785141,-0.03193792700767517
403,403,403,0.3676113486289978,0.1948382407426834,0.755047082901001,1.9289886951446533,0.03387421369552612,0.3337371349334717,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1880897581577301,0.14076517522335052,-0.04732458293437958
404,404,404,0.3667391836643219,0.19429868459701538,0.7545987367630005,1.9306124448776245,0.034179043024778366,0.33256015181541443,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23287340998649597,0.16672931611537933,-0.06614409387111664
405,405,405,0.36507341265678406,0.19226324558258057,0.7479047775268555,1.932926893234253,0.0345231294631958,0.33055028319358826,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20717790722846985,0.13869749009609222,-0.06848041713237762
406,406,406,0.3589628040790558,0.1838076263666153,0.7175465226173401,1.9406018257141113,0.035009242594242096,0.3239535689353943,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21925531327724457,0.17005275189876556,-0.049202561378479004
407,407,407,0.3550684154033661,0.17850463092327118,0.698628306388855,1.945541262626648,0.03564682975411415,0.31942158937454224,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20854057371616364,0.17965929210186005,-0.02888128161430359
408,408,408,0.35328802466392517,0.1763896346092224,0.6917082071304321,1.947789192199707,0.036339737474918365,0.3169482946395874,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16837690770626068,0.15393950045108795,-0.01443740725517273
409,409,409,0.35272160172462463,0.17617715895175934,0.6921064853668213,1.9485969543457031,0.03689570724964142,0.315825879573822,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.215727299451828,0.18291418254375458,-0.032813116908073425
410,410,410,0.3525071144104004,0.17614512145519257,0.6925321817398071,1.948562502861023,0.03711557760834694,0.31539154052734375,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23157042264938354,0.2054566890001297,-0.026113733649253845
411,411,411,0.35214507579803467,0.1756344884634018,0.6906623244285583,1.9488327503204346,0.03724629804491997,0.3148987889289856,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.24860191345214844,0.2261076271533966,-0.02249428629875183
412,412,412,0.354006826877594,0.17817571759223938,0.6997923254966736,1.9464678764343262,0.03729444742202759,0.3167123794555664,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22929105162620544,0.21079926192760468,-0.01849178969860077
413,413,413,0.35845381021499634,0.18428927659988403,0.7217993140220642,1.9411005973815918,0.03700724244117737,0.32144656777381897,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20842406153678894,0.20883052051067352,0.0004064589738845825
414,414,414,0.3628349006175995,0.1906268298625946,0.7452444434165955,1.9357584714889526,0.0366811528801918,0.3261537551879883,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.23666416108608246,0.2149856686592102,-0.021678492426872253
415,415,415,0.36731448769569397,0.19692941009998322,0.7681573629379272,1.930134892463684,0.0363771952688694,0.33093729615211487,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.22384539246559143,0.21921569108963013,-0.004629701375961304
416,416,416,0.3723889887332916,0.20408019423484802,0.7941386103630066,1.9236804246902466,0.03589731454849243,0.3364916741847992,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1847032904624939,0.20037810504436493,0.015674814581871033
417,417,417,0.3772197961807251,0.21131201088428497,0.8213959336280823,1.9179283380508423,0.03550068661570549,0.3417191207408905,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.1953061819076538,0.18691691756248474,-0.008389264345169067
418,418,418,0.3801782429218292,0.21568672358989716,0.8377811908721924,1.914636492729187,0.03491968661546707,0.34525856375694275,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18370336294174194,0.17232057452201843,-0.01138278841972351
419,419,419,0.38410547375679016,0.22158966958522797,0.860141932964325,1.9099650382995605,0.03435665741562843,0.349748820066452,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18987296521663666,0.1711706817150116,-0.01870228350162506
420,420,420,0.3859112560749054,0.22425107657909393,0.8701109886169434,1.9077547788619995,0.0338982492685318,0.3520129919052124,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19104774296283722,0.17275641858577728,-0.018291324377059937
421,421,421,0.3861895799636841,0.22440697252750397,0.8700749278068542,1.9075944423675537,0.03356409817934036,0.3526254892349243,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222356915473938,0.19188019633293152,-0.010343372821807861
422,422,422,0.38461819291114807,0.22164645791053772,0.8586743474006653,1.9095401763916016,0.03349120542407036,0.3511269986629486,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19933050870895386,0.1794021725654602,-0.019928336143493652
423,423,423,0.382968008518219,0.21874754130840302,0.8467416167259216,1.911393642425537,0.033723462373018265,0.34924453496932983,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1923711895942688,0.17232726514339447,-0.02004392445087433
424,424,424,0.3816348612308502,0.2163158506155014,0.8365873098373413,1.9128602743148804,0.0339653417468071,0.3476695120334625,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20899976789951324,0.18083485960960388,-0.028164908289909363
425,425,425,0.3813800811767578,0.21556022763252258,0.832894504070282,1.9128289222717285,0.03414171561598778,0.34723836183547974,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942863017320633,0.16718894243240356,-0.02709735929965973
426,426,426,0.38088855147361755,0.21403828263282776,0.825410008430481,1.9125393629074097,0.033938076347112656,0.3469504714012146,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20672257244586945,0.17315812408924103,-0.03356444835662842
427,427,427,0.3799959123134613,0.2118629515171051,0.8154054284095764,1.9127894639968872,0.03360001742839813,0.34639590978622437,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2332439124584198,0.19971950352191925,-0.03352440893650055
428,428,428,0.37882378697395325,0.2091447412967682,0.8031624555587769,1.9134061336517334,0.03315616399049759,0.34566763043403625,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21481406688690186,0.191194087266922,-0.02361997961997986
429,429,429,0.3760474920272827,0.20355002582073212,0.7793328762054443,1.9154943227767944,0.03253850340843201,0.3435089886188507,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2087557017803192,0.20574510097503662,-0.0030106008052825928
430,430,430,0.3706945776939392,0.19421139359474182,0.7421528697013855,1.9206993579864502,0.031989842653274536,0.3387047350406647,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2673474848270416,0.25236639380455017,-0.014981091022491455
431,431,431,0.3680962026119232,0.1890326887369156,0.7206037044525146,1.9224207401275635,0.03141001984477043,0.3366861939430237,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20026856660842896,0.18053272366523743,-0.01973584294319153
432,432,432,0.3689805269241333,0.18976221978664398,0.7221391797065735,1.9207385778427124,0.031109420582652092,0.33787110447883606,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20388182997703552,0.18574850261211395,-0.01813332736492157
433,433,433,0.3701534867286682,0.1907835155725479,0.7244671583175659,1.9184186458587646,0.03046123869717121,0.33969223499298096,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2149178683757782,0.18719424307346344,-0.02772362530231476
434,434,434,0.37219494581222534,0.1927608847618103,0.7296099662780762,1.9145511388778687,0.029473846778273582,0.3427211046218872,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21596665680408478,0.2055240422487259,-0.010442614555358887
435,435,435,0.37487006187438965,0.19556878507137299,0.737511932849884,1.9097877740859985,0.02855585515499115,0.3463141918182373,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.22862866520881653,0.21839740872383118,-0.010231256484985352
436,436,436,0.3782147169113159,0.19955365359783173,0.7499715685844421,1.9044163227081299,0.027631038799881935,0.35058367252349854,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24290943145751953,0.23865105211734772,-0.004258379340171814
437,437,437,0.3832372725009918,0.20663276314735413,0.774741530418396,1.897356629371643,0.026822498068213463,0.3564147651195526,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26988574862480164,0.2591841220855713,-0.010701626539230347
438,438,438,0.38898327946662903,0.21499396860599518,0.8045424818992615,1.889504313468933,0.026114972308278084,0.3628683090209961,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26947230100631714,0.2520391047000885,-0.017433196306228638
439,439,439,0.3954019546508789,0.22444656491279602,0.8385002613067627,1.8805919885635376,0.025491591542959213,0.3699103593826294,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2626189589500427,0.27233460545539856,0.009715646505355835
440,440,440,0.4007108807563782,0.23298799991607666,0.8709270358085632,1.8736484050750732,0.02506035566329956,0.3756505250930786,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2560698091983795,0.24531790614128113,-0.010751903057098389
441,441,441,0.4033316671848297,0.23756276071071625,0.8891645073890686,1.8701903820037842,0.024649938568472862,0.3786817193031311,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23543980717658997,0.21814554929733276,-0.017294257879257202
442,442,442,0.4039357006549835,0.23901629447937012,0.8957988619804382,1.8693881034851074,0.024328939616680145,0.3796067535877228,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20421171188354492,0.18537943065166473,-0.018832281231880188
443,443,443,0.4057832956314087,0.24232886731624603,0.9092850089073181,1.8668127059936523,0.02402995526790619,0.3817533254623413,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23197796940803528,0.2113599330186844,-0.02061803638935089
444,444,444,0.4072762131690979,0.24479146301746368,0.9189074039459229,1.8642449378967285,0.023646973073482513,0.3836292326450348,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21968138217926025,0.21358919143676758,-0.006092190742492676
