row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
335,335,335,0.22700729966163635,0.03612101078033447,0.17330431938171387,2.0586330890655518,0.06784436851739883,0.15916293859481812,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29680779576301575,0.3559103012084961,0.05910250544548035
336,336,336,0.22634512186050415,0.0351896733045578,0.16897398233413696,2.059774160385132,0.06868817657232285,0.1576569378376007,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.35834649205207825,0.43570178747177124,0.077355295419693
337,337,337,0.22570602595806122,0.03440050780773163,0.1653617024421692,2.0607824325561523,0.06938397884368896,0.15632204711437225,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3748748302459717,0.42888006567955017,0.05400523543357849
338,338,338,0.22474677860736847,0.03319475054740906,0.15981489419937134,2.061882734298706,0.07004733383655548,0.154699444770813,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36202192306518555,0.4059743285179138,0.04395240545272827
339,339,339,0.2238665223121643,0.03183281421661377,0.15337908267974854,2.0626943111419678,0.07060197740793228,0.15326455235481262,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3722304403781891,0.4255102276802063,0.05327978730201721
340,340,340,0.22291161119937897,0.030691102147102356,0.14813214540481567,2.063598394393921,0.07102381438016891,0.15188780426979065,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38194891810417175,0.4383203387260437,0.05637142062187195
341,341,341,0.22224052250385284,0.02974693477153778,0.14369744062423706,2.0642106533050537,0.07136699557304382,0.15087352693080902,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4060702621936798,0.4516600966453552,0.045589834451675415
342,342,342,0.2215045839548111,0.028435245156288147,0.13739389181137085,2.064230442047119,0.07136925309896469,0.150135338306427,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4312991499900818,0.4655083119869232,0.03420916199684143
343,343,343,0.22086922824382782,0.027228280901908875,0.1315651535987854,2.06453800201416,0.07093598693609238,0.14993324875831604,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.43773773312568665,0.46908459067344666,0.03134685754776001
344,344,344,0.22185325622558594,0.02881281077861786,0.13911640644073486,2.063861608505249,0.06919582188129425,0.1526574343442917,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.37995484471321106,0.40533319115638733,0.02537834644317627
345,345,345,0.22425490617752075,0.03243054449558258,0.15620321035385132,2.0615530014038086,0.06684516370296478,0.15740974247455597,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3577879071235657,0.3689831793308258,0.011195272207260132
346,346,346,0.22750544548034668,0.037095487117767334,0.1779947280883789,2.0578742027282715,0.06414243578910828,0.1633630096912384,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2704432010650635,0.286750465631485,0.01630726456642151
347,347,347,0.23105336725711823,0.04179437458515167,0.19953227043151855,2.0530471801757812,0.06093413382768631,0.17011922597885132,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21528829634189606,0.24840199947357178,0.03311370313167572
348,348,348,0.23437051475048065,0.04606826603412628,0.2188548445701599,2.0488648414611816,0.05830973759293556,0.1760607808828354,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2220049798488617,0.24374759197235107,0.02174261212348938
349,349,349,0.2366044670343399,0.04961860179901123,0.23535680770874023,2.0464165210723877,0.05653579160571098,0.18006867170333862,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2308751940727234,0.24734656512737274,0.016471371054649353
350,350,350,0.23731428384780884,0.0517105758190155,0.245771586894989,2.0460221767425537,0.05550737306475639,0.18180690705776215,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2406604140996933,0.27610039710998535,0.03543998301029205
351,351,351,0.23672537505626678,0.051747024059295654,0.24666190147399902,2.0461249351501465,0.05475296825170517,0.1819724142551422,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24493426084518433,0.25403881072998047,0.009104549884796143
352,352,352,0.23566456139087677,0.05155692994594574,0.2468888759613037,2.046985626220703,0.054318416863679886,0.18134614825248718,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2666116952896118,0.2589006721973419,-0.0077110230922698975
353,353,353,0.23485946655273438,0.05101114511489868,0.24487626552581787,2.047311544418335,0.05388724058866501,0.18097221851348877,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26677870750427246,0.244925856590271,-0.021852850914001465
354,354,354,0.23539799451828003,0.05171258747577667,0.24805313348770142,2.047105312347412,0.05359240621328354,0.1818055808544159,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27292633056640625,0.27928921580314636,0.006362885236740112
355,355,355,0.23518505692481995,0.05181753635406494,0.24888020753860474,2.0477867126464844,0.05362999811768532,0.18155506253242493,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29429352283477783,0.2916984558105469,-0.002595067024230957
356,356,356,0.23485691845417023,0.05189669132232666,0.24970769882202148,2.049055576324463,0.05388040840625763,0.1809765100479126,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3084670305252075,0.30885252356529236,0.00038549304008483887
357,357,357,0.23396673798561096,0.05156254768371582,0.2489539384841919,2.0510878562927246,0.054383888840675354,0.1795828491449356,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32267266511917114,0.32871201634407043,0.006039351224899292
358,358,358,0.23253586888313293,0.050955042243003845,0.24734359979629517,2.0541226863861084,0.05528562143445015,0.17725025117397308,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550216555595398,0.3601873815059662,0.005165725946426392
359,359,359,0.23246604204177856,0.05159290134906769,0.2509482502937317,2.055772066116333,0.05595403537154198,0.1765120029449463,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2538152039051056,0.24158819019794464,-0.01222701370716095
360,360,360,0.23285596072673798,0.05197247862815857,0.25256699323654175,2.0557057857513428,0.05597677081823349,0.17687919735908508,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2605736553668976,0.2561693787574768,-0.004404276609420776
361,361,361,0.23288962244987488,0.052599892020225525,0.25599950551986694,2.0559773445129395,0.05590496212244034,0.17698466777801514,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2621195614337921,0.2475966513156891,-0.014522910118103027
362,362,362,0.23365409672260284,0.0534912645816803,0.2599807381629944,2.055095911026001,0.0555545799434185,0.17809951305389404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2585868239402771,0.24389271438121796,-0.014694109559059143
363,363,363,0.23452293872833252,0.05429963767528534,0.2633568048477173,2.0542047023773193,0.055229172110557556,0.17929376661777496,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2754184901714325,0.269476979970932,-0.005941510200500488
364,364,364,0.2342977672815323,0.05413927137851715,0.2627558708190918,2.054046630859375,0.054607782512903214,0.17968998849391937,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31654131412506104,0.30943742394447327,-0.0071038901805877686
365,365,365,0.23482714593410492,0.05451345443725586,0.2641516923904419,2.052682399749756,0.05382421612739563,0.1810029298067093,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3079007565975189,0.28715914487838745,-0.02074161171913147
366,366,366,0.23584318161010742,0.054995954036712646,0.26551443338394165,2.050638437271118,0.052807554602622986,0.18303562700748444,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868432104587555,0.2812015414237976,-0.005641669034957886
367,367,367,0.23677781224250793,0.05607226490974426,0.2702533006668091,2.049192190170288,0.051495034247636795,0.18528278172016144,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28505393862724304,0.29399341344833374,0.008939474821090698
368,368,368,0.23923969268798828,0.05953091382980347,0.28612828254699707,2.0464026927948,0.04923509433865547,0.1900046020746231,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3017268180847168,0.31569838523864746,0.013971567153930664
369,369,369,0.242248073220253,0.06373244524002075,0.305286169052124,2.0426647663116455,0.046759556978940964,0.19548851251602173,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.269989550113678,0.2709163427352905,0.0009267926216125488
370,370,370,0.24462266266345978,0.06666138768196106,0.31815093755722046,2.038895606994629,0.044287700206041336,0.20033496618270874,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22680413722991943,0.23378874361515045,0.006984606385231018
371,371,371,0.24648119509220123,0.06794534623622894,0.32249629497528076,2.035376787185669,0.04189828783273697,0.20458289980888367,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2996249794960022,0.2817944586277008,-0.01783052086830139
372,372,372,0.2463441640138626,0.06695656478404999,0.3171807527542114,2.0360491275787354,0.04088155925273895,0.20546260476112366,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24610474705696106,0.21214640140533447,-0.03395834565162659
373,373,373,0.2441161721944809,0.06442593038082123,0.30640971660614014,2.0400402545928955,0.04066441208124161,0.2034517526626587,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2015887200832367,0.197280153632164,-0.004308566451072693
374,374,374,0.24255815148353577,0.06397317349910736,0.30617690086364746,2.045304298400879,0.04135981202125549,0.20119833946228027,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17874406278133392,0.2373027801513672,0.058558717370033264
375,375,375,0.24091210961341858,0.06365090608596802,0.30680781602859497,2.0500473976135254,0.04212008789181709,0.19879202544689178,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20993831753730774,0.26027408242225647,0.05033576488494873
376,376,376,0.23857548832893372,0.06200052797794342,0.3009403347969055,2.052931547164917,0.042666248977184296,0.19590923190116882,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24855315685272217,0.2829395532608032,0.034386396408081055
377,377,377,0.23694942891597748,0.06051187217235565,0.2948797345161438,2.054245710372925,0.0429440476000309,0.19400538504123688,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2725602090358734,0.289457768201828,0.01689755916595459
378,378,378,0.23728595674037933,0.060641318559646606,0.29512590169906616,2.0541515350341797,0.043404433876276016,0.19388152658939362,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25121867656707764,0.2574685513973236,0.006249874830245972
379,379,379,0.23762661218643188,0.06032203137874603,0.29283154010772705,2.054302453994751,0.04395059123635292,0.19367602467536926,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2637016475200653,0.25219836831092834,-0.011503279209136963
380,380,380,0.2380354106426239,0.06085677444934845,0.2952609062194824,2.055475950241089,0.044546741992235184,0.19348867237567902,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3340052664279938,0.3170560896396637,-0.016949176788330078
381,381,381,0.2380489557981491,0.060827553272247314,0.29507654905319214,2.0567667484283447,0.04510350897908211,0.1929454505443573,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34437352418899536,0.3359183669090271,-0.008455157279968262
382,382,382,0.23743903636932373,0.060540810227394104,0.29433637857437134,2.058856964111328,0.04578174278140068,0.19165728986263275,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3609609007835388,0.3592469394207001,-0.0017139613628387451
383,383,383,0.2372448593378067,0.060710206627845764,0.29557549953460693,2.06010365486145,0.04620005935430527,0.19104480743408203,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29923582077026367,0.2901175022125244,-0.009118318557739258
384,384,384,0.2383832335472107,0.06216704845428467,0.30216801166534424,2.0589098930358887,0.04584513232111931,0.1925380975008011,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22956643998622894,0.22615349292755127,-0.0034129470586776733
385,385,385,0.23903107643127441,0.0633397102355957,0.3078647255897522,2.058014392852783,0.04542941227555275,0.19360166788101196,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2516237497329712,0.2455374002456665,-0.0060863494873046875
386,386,386,0.2392009198665619,0.06409549713134766,0.31191569566726685,2.05828595161438,0.04531417414546013,0.19388674199581146,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2626835107803345,0.24281524121761322,-0.019868269562721252
387,387,387,0.23932059109210968,0.06391772627830505,0.31071871519088745,2.0578105449676514,0.04509613662958145,0.19422444701194763,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2589988112449646,0.24054567515850067,-0.018453136086463928
388,388,388,0.2386949062347412,0.06298491358757019,0.3063512444496155,2.057138204574585,0.04466975852847099,0.19402514398097992,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2778875529766083,0.2539215087890625,-0.023966044187545776
389,389,389,0.2382623702287674,0.06253229081630707,0.3044232726097107,2.0558767318725586,0.044140465557575226,0.19412189722061157,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.27903521060943604,0.2462329864501953,-0.03280222415924072
390,390,390,0.23911653459072113,0.06354992091655731,0.30893248319625854,2.053654670715332,0.043326348066329956,0.19579018652439117,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2788308560848236,0.24844515323638916,-0.030385702848434448
391,391,391,0.2397037148475647,0.06457594037055969,0.3138877749443054,2.0522546768188477,0.042471423745155334,0.19723229110240936,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2657175064086914,0.23358480632305145,-0.032132700085639954
392,392,392,0.2419726699590683,0.06795264780521393,0.3296544551849365,2.0496768951416016,0.04133916273713112,0.20063351094722748,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.21708804368972778,0.2398856282234192,0.022797584533691406
393,393,393,0.24466928839683533,0.0718596875667572,0.3477169871330261,2.0458216667175293,0.039616670459508896,0.20505261421203613,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23736250400543213,0.2630654573440552,0.025702953338623047
394,394,394,0.24666070938110352,0.0757705420255661,0.366992712020874,2.0445992946624756,0.03797679394483566,0.20868390798568726,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22074325382709503,0.20273587107658386,-0.01800738275051117
395,395,395,0.24597109854221344,0.07727232575416565,0.37709933519363403,2.046506881713867,0.03726772964000702,0.20870336890220642,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2002352476119995,0.20523178577423096,0.004996538162231445
396,396,396,0.24347427487373352,0.07620206475257874,0.3753888010978699,2.050623655319214,0.03746246546506882,0.2060118019580841,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23322255909442902,0.27743956446647644,0.044217005372047424
397,397,397,0.24188825488090515,0.07644861936569214,0.3798695206642151,2.053044319152832,0.037505533546209335,0.20438271760940552,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18353374302387238,0.15864388644695282,-0.024889856576919556
398,398,398,0.24141284823417664,0.07721379399299622,0.3854290843009949,2.0541810989379883,0.037618719041347504,0.20379412174224854,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.14460575580596924,0.15057584643363953,0.005970090627670288
399,399,399,0.24199026823043823,0.07869245111942291,0.3933219313621521,2.0541887283325195,0.037663254886865616,0.20432701706886292,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1524467170238495,0.17267031967639923,0.020223602652549744
400,400,400,0.24062582850456238,0.07731078565120697,0.387562096118927,2.055432081222534,0.038030557334423065,0.20259526371955872,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14347213506698608,0.12963876128196716,-0.013833373785018921
401,401,401,0.2405504435300827,0.07654732465744019,0.38304436206817627,2.0551908016204834,0.038360994309186935,0.20218944549560547,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17155736684799194,0.13358931243419647,-0.03796805441379547
402,402,402,0.24166107177734375,0.07697570323944092,0.3834993839263916,2.0543346405029297,0.03861141577363014,0.2030496597290039,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15810413658618927,0.1261662095785141,-0.03193792700767517
403,403,403,0.24179983139038086,0.07613992691040039,0.3781733512878418,2.0543272495269775,0.03891105577349663,0.20288877189159393,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1880897581577301,0.14076517522335052,-0.04732458293437958
404,404,404,0.24174635112285614,0.07561251521110535,0.3750953674316406,2.054873466491699,0.039134543389081955,0.2026118040084839,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23287340998649597,0.16672931611537933,-0.06614409387111664
405,405,405,0.241721048951149,0.07543545961380005,0.3740776777267456,2.0559401512145996,0.03948492556810379,0.2022361159324646,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20717790722846985,0.13869749009609222,-0.06848041713237762
406,406,406,0.2408142387866974,0.07490561902523041,0.3725886344909668,2.058867931365967,0.04023655876517296,0.20057767629623413,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21925531327724457,0.17005275189876556,-0.049202561378479004
407,407,407,0.24031035602092743,0.0749986469745636,0.37409836053848267,2.061297655105591,0.04089086875319481,0.19941948354244232,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20854057371616364,0.17965929210186005,-0.02888128161430359
408,408,408,0.24129167199134827,0.07614272832870483,0.37915873527526855,2.061007261276245,0.04084805026650429,0.20044362545013428,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16837690770626068,0.15393950045108795,-0.01443740725517273
409,409,409,0.24175326526165009,0.07664614915847778,0.3813232183456421,2.0606250762939453,0.040678467601537704,0.20107479393482208,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.215727299451828,0.18291418254375458,-0.032813116908073425
410,410,410,0.2419889271259308,0.07621078193187714,0.37824147939682007,2.060215950012207,0.040572889149188995,0.2014160454273224,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23157042264938354,0.2054566890001297,-0.026113733649253845
411,411,411,0.241411492228508,0.07503540813922882,0.3722521662712097,2.060584306716919,0.04057290405035019,0.2008385956287384,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.24860191345214844,0.2261076271533966,-0.02249428629875183
412,412,412,0.24098365008831024,0.07354621589183807,0.36411941051483154,2.060354471206665,0.04047759994864464,0.2005060464143753,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22929105162620544,0.21079926192760468,-0.01849178969860077
413,413,413,0.24105225503444672,0.07272636890411377,0.35911184549331665,2.0591540336608887,0.04025295004248619,0.20079930126667023,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20842406153678894,0.20883052051067352,0.0004064589738845825
414,414,414,0.24124719202518463,0.07222367823123932,0.35578423738479614,2.057857036590576,0.040022920817136765,0.20122426748275757,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.23666416108608246,0.2149856686592102,-0.021678492426872253
415,415,415,0.24163541197776794,0.07179774343967438,0.3525869846343994,2.0563454627990723,0.03976210206747055,0.2018733024597168,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.22384539246559143,0.21921569108963013,-0.004629701375961304
416,416,416,0.2425776571035385,0.07238446176052094,0.35438764095306396,2.054426670074463,0.03938475623726845,0.20319290459156036,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1847032904624939,0.20037810504436493,0.015674814581871033
417,417,417,0.243003249168396,0.07342886924743652,0.3597831726074219,2.0529489517211914,0.03884191811084747,0.20416133105754852,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.1953061819076538,0.18691691756248474,-0.008389264345169067
418,418,418,0.24313774704933167,0.07444281876087189,0.3655362129211426,2.051866054534912,0.03825437277555466,0.2048833668231964,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18370336294174194,0.17232057452201843,-0.01138278841972351
419,419,419,0.24299141764640808,0.07514062523841858,0.36995065212249756,2.0511972904205322,0.03769052401185036,0.20530089735984802,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18987296521663666,0.1711706817150116,-0.01870228350162506
420,420,420,0.24235109984874725,0.07569034397602081,0.3744271397590637,2.0517730712890625,0.03753996640443802,0.20481112599372864,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19104774296283722,0.17275641858577728,-0.018291324377059937
421,421,421,0.2416548728942871,0.07639235258102417,0.37997525930404663,2.0532031059265137,0.03762930631637573,0.20402556657791138,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222356915473938,0.19188019633293152,-0.010343372821807861
422,422,422,0.2414705902338028,0.07722046971321106,0.3853573203086853,2.0539207458496094,0.03787017986178398,0.20360040664672852,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19933050870895386,0.1794021725654602,-0.019928336143493652
423,423,423,0.24206478893756866,0.07784195244312286,0.3879811763763428,2.0534896850585938,0.03819866105914116,0.2038661241531372,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1923711895942688,0.17232726514339447,-0.02004392445087433
424,424,424,0.24264883995056152,0.07853177189826965,0.3910353183746338,2.0528247356414795,0.03850438445806503,0.2041444480419159,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20899976789951324,0.18083485960960388,-0.028164908289909363
425,425,425,0.2435789555311203,0.07933612167835236,0.3940950632095337,2.051470994949341,0.03861618414521217,0.20496277511119843,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942863017320633,0.16718894243240356,-0.02709735929965973
426,426,426,0.24476878345012665,0.08081322908401489,0.40071868896484375,2.0503294467926025,0.03864722698926926,0.206121563911438,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20672257244586945,0.17315812408924103,-0.03356444835662842
427,427,427,0.245638906955719,0.0821266770362854,0.406974732875824,2.0497982501983643,0.0386737622320652,0.2069651484489441,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2332439124584198,0.19971950352191925,-0.03352440893650055
428,428,428,0.24618849158287048,0.08333554863929749,0.41324979066848755,2.049731731414795,0.03851570188999176,0.20767278969287872,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21481406688690186,0.191194087266922,-0.02361997961997986
429,429,429,0.24631893634796143,0.08453500270843506,0.42036551237106323,2.050158739089966,0.03840901330113411,0.20790992677211761,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2087557017803192,0.20574510097503662,-0.0030106008052825928
430,430,430,0.24558459222316742,0.08499069511890411,0.42476266622543335,2.0518386363983154,0.038594480603933334,0.2069901078939438,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2673474848270416,0.25236639380455017,-0.014981091022491455
431,431,431,0.24632391333580017,0.08679763972759247,0.43443870544433594,2.051422357559204,0.0382559597492218,0.20806795358657837,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20026856660842896,0.18053272366523743,-0.01973584294319153
432,432,432,0.24790847301483154,0.08929334580898285,0.4465789198875427,2.0494117736816406,0.03764714300632477,0.21026133000850677,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20388182997703552,0.18574850261211395,-0.01813332736492157
433,433,433,0.2494206726551056,0.09169800579547882,0.45830273628234863,2.047394275665283,0.03677770122885704,0.21264296770095825,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2149178683757782,0.18719424307346344,-0.02772362530231476
434,434,434,0.2512190341949463,0.09440036118030548,0.4712349772453308,2.0446226596832275,0.03588303178548813,0.21533599495887756,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21596665680408478,0.2055240422487259,-0.010442614555358887
435,435,435,0.2516116499900818,0.09544555842876434,0.47696661949157715,2.0431151390075684,0.035160671919584274,0.21645097434520721,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.22862866520881653,0.21839740872383118,-0.010231256484985352
436,436,436,0.2515716850757599,0.0957242101430893,0.47885018587112427,2.042121410369873,0.03455263748764992,0.21701905131340027,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24290943145751953,0.23865105211734772,-0.004258379340171814
437,437,437,0.2523193359375,0.09605063498020172,0.4791185259819031,2.039634943008423,0.03386775404214859,0.218451589345932,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26988574862480164,0.2591841220855713,-0.010701626539230347
438,438,438,0.2529906630516052,0.09588484466075897,0.47643303871154785,2.0367560386657715,0.033190544694662094,0.21980011463165283,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26947230100631714,0.2520391047000885,-0.017433196306228638
439,439,439,0.25408732891082764,0.0964495837688446,0.47737836837768555,2.0339298248291016,0.032651323825120926,0.221436008810997,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2626189589500427,0.27233460545539856,0.009715646505355835
440,440,440,0.2553236484527588,0.09772734344005585,0.4824952483177185,2.0311708450317383,0.03211386129260063,0.22320978343486786,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2560698091983795,0.24531790614128113,-0.010751903057098389
441,441,441,0.2562727928161621,0.09882721304893494,0.48716259002685547,2.0287888050079346,0.031542420387268066,0.22473037242889404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23543980717658997,0.21814554929733276,-0.017294257879257202
442,442,442,0.25643593072891235,0.09860055148601532,0.48532629013061523,2.027653694152832,0.03111455589532852,0.22532138228416443,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20421171188354492,0.18537943065166473,-0.018832281231880188
443,443,443,0.2563394606113434,0.09876959025859833,0.48663365840911865,2.027064323425293,0.030836917459964752,0.22550255060195923,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23197796940803528,0.2113599330186844,-0.02061803638935089
444,444,444,0.25582218170166016,0.09864002466201782,0.4870772361755371,2.0270485877990723,0.030739329755306244,0.22508284449577332,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21968138217926025,0.21358919143676758,-0.006092190742492676
445,445,445,0.25534290075302124,0.09832966327667236,0.4862772226333618,2.0278310775756836,0.030869411304593086,0.2244734913110733,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22228071093559265,0.21748611330986023,-0.004794597625732422
446,446,446,0.2562617361545563,0.09962520003318787,0.4922713041305542,2.027256727218628,0.031072484329342842,0.22518925368785858,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2293880134820938,0.18923136591911316,-0.04015664756298065
