row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
335,335,335,0.25381380319595337,0.0013990700244903564,0.005527496337890625,1.9807713031768799,0.04194989055395126,0.2118639051914215,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.25747281312942505,0.3559103012084961,0.09843748807907104
336,336,336,0.25248339772224426,0.00030687451362609863,0.0012161731719970703,1.9817261695861816,0.042377352714538574,0.2101060450077057,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.35834649205207825,0.43570178747177124,0.077355295419693
337,337,337,0.25303250551223755,0.0040793269872665405,0.016253113746643066,1.983728289604187,0.04288074001669884,0.2101517617702484,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3748748302459717,0.42888006567955017,0.05400523543357849
338,338,338,0.2535909116268158,0.00799591839313507,0.03203856945037842,1.9856715202331543,0.04326005280017853,0.21033085882663727,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36202192306518555,0.4059743285179138,0.04395240545272827
339,339,339,0.2548936605453491,0.013384431600570679,0.05393874645233154,1.9873690605163574,0.043630003929138184,0.21126365661621094,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3722304403781891,0.4255102276802063,0.05327978730201721
340,340,340,0.25555914640426636,0.016651153564453125,0.0673753023147583,1.9880882501602173,0.04358024150133133,0.21197891235351562,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38194891810417175,0.4383203387260437,0.05637142062187195
341,341,341,0.2549111545085907,0.016786113381385803,0.06811916828155518,1.9885172843933105,0.043135594576597214,0.21177555620670319,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4060702621936798,0.4516600966453552,0.045589834451675415
342,342,342,0.2547609210014343,0.017257854342460632,0.07014501094818115,1.9881595373153687,0.04244571551680565,0.21231520175933838,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4312991499900818,0.4655083119869232,0.03420916199684143
343,343,343,0.2532271444797516,0.016728773713111877,0.06834554672241211,1.9890164136886597,0.04145012050867081,0.21177703142166138,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.43773773312568665,0.46908459067344666,0.03134685754776001
344,344,344,0.2557418942451477,0.021707430481910706,0.0887002944946289,1.9871020317077637,0.040053099393844604,0.2156887948513031,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.37995484471321106,0.40533319115638733,0.02537834644317627
345,345,345,0.2637792229652405,0.03661806881427765,0.149452805519104,1.983099341392517,0.03846670687198639,0.2253125160932541,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3577879071235657,0.3689831793308258,0.011195272207260132
346,346,346,0.27537691593170166,0.05893315374851227,0.24081003665924072,1.9785135984420776,0.03695540875196457,0.2384214997291565,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2704432010650635,0.286750465631485,0.01630726456642151
347,347,347,0.2886071801185608,0.08391319215297699,0.343550443649292,1.972705364227295,0.03560252487659454,0.25300467014312744,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21528829634189606,0.24840199947357178,0.03311370313167572
348,348,348,0.3029148280620575,0.11173667013645172,0.46024584770202637,1.966426968574524,0.034647196531295776,0.2682676315307617,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2220049798488617,0.24374759197235107,0.02174261212348938
349,349,349,0.31300243735313416,0.13058574497699738,0.5399173498153687,1.9614975452423096,0.033810846507549286,0.2791915833950043,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2308751940727234,0.24734656512737274,0.016471371054649353
350,350,350,0.3186025023460388,0.1414480358362198,0.586922287940979,1.9592453241348267,0.03307490423321724,0.2855275869369507,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2406604140996933,0.27610039710998535,0.03543998301029205
351,351,351,0.32221394777297974,0.1484283059835434,0.6173931360244751,1.9573547840118408,0.03236158937215805,0.2898523509502411,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24493426084518433,0.25403881072998047,0.009104549884796143
352,352,352,0.32261765003204346,0.1489047259092331,0.6190638542175293,1.9571013450622559,0.03175659477710724,0.2908610701560974,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2666116952896118,0.2589006721973419,-0.0077110230922698975
353,353,353,0.32329365611076355,0.14959046244621277,0.6212129592895508,1.9562126398086548,0.03135612607002258,0.29193753004074097,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26677870750427246,0.244925856590271,-0.021852850914001465
354,354,354,0.3218756318092346,0.147746741771698,0.6143695116043091,1.9582239389419556,0.03129234537482262,0.2905832827091217,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27292633056640625,0.27928921580314636,0.006362885236740112
355,355,355,0.32079988718032837,0.14674100279808044,0.6114238500595093,1.960302710533142,0.03131775185465813,0.28948214650154114,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29429352283477783,0.2916984558105469,-0.002595067024230957
356,356,356,0.3197247087955475,0.14652766287326813,0.6130304336547852,1.9634685516357422,0.03154459223151207,0.2881801128387451,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3084670305252075,0.30885252356529236,0.00038549304008483887
357,357,357,0.3182913064956665,0.14600598812103271,0.6138150691986084,1.9673517942428589,0.03181256353855133,0.28647875785827637,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32267266511917114,0.32871201634407043,0.006039351224899292
358,358,358,0.31513071060180664,0.14387038350105286,0.6098027229309082,1.9746991395950317,0.03246976435184479,0.28266096115112305,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550216555595398,0.3601873815059662,0.005165725946426392
359,359,359,0.313286155462265,0.14357753098011017,0.6130340099334717,1.9793483018875122,0.03299691155552864,0.2802892327308655,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2538152039051056,0.24158819019794464,-0.01222701370716095
360,360,360,0.311225950717926,0.14359025657176971,0.6187260150909424,1.9846134185791016,0.03344555199146271,0.2777804136276245,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2605736553668976,0.2561693787574768,-0.004404276609420776
361,361,361,0.3107764720916748,0.1451651006937027,0.6294300556182861,1.9869353771209717,0.0336935855448246,0.2770828902721405,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2621195614337921,0.2475966513156891,-0.014522910118103027
362,362,362,0.3107665777206421,0.14735421538352966,0.6427652835845947,1.98833167552948,0.03388288989663124,0.27688369154930115,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2585868239402771,0.24389271438121796,-0.014694109559059143
363,363,363,0.3116111755371094,0.14894163608551025,0.6500353813171387,1.9875953197479248,0.0337306410074234,0.27788054943084717,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2754184901714325,0.269476979970932,-0.005941510200500488
364,364,364,0.31210628151893616,0.14880138635635376,0.6477247476577759,1.9866573810577393,0.03345394507050514,0.2786523401737213,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31654131412506104,0.30943742394447327,-0.0071038901805877686
365,365,365,0.3116557002067566,0.14650215208530426,0.6350233554840088,1.9855014085769653,0.03278995305299759,0.2788657546043396,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3079007565975189,0.28715914487838745,-0.02074161171913147
366,366,366,0.31068935990333557,0.1428750455379486,0.6159354448318481,1.9840850830078125,0.03199741244316101,0.27869194746017456,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868432104587555,0.2812015414237976,-0.005641669034957886
367,367,367,0.3089205026626587,0.13941551744937897,0.6002016067504883,1.984110713005066,0.03106246329843998,0.27785804867744446,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28505393862724304,0.29399341344833374,0.008939474821090698
368,368,368,0.309452623128891,0.1419556736946106,0.613839864730835,1.983771800994873,0.030135774984955788,0.27931684255599976,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3017268180847168,0.31569838523864746,0.013971567153930664
369,369,369,0.31321093440055847,0.15348120033740997,0.6733936071395874,1.984526515007019,0.02968335710465908,0.28352758288383484,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.269989550113678,0.2709163427352905,0.0009267926216125488
370,370,370,0.31913313269615173,0.17100398242473602,0.7675237655639648,1.986648440361023,0.03010857291519642,0.28902456164360046,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22680413722991943,0.23378874361515045,0.006984606385231018
371,371,371,0.3227067291736603,0.18621747195720673,0.8604980707168579,1.99192476272583,0.031158095225691795,0.29154863953590393,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2996249794960022,0.2817944586277008,-0.01783052086830139
372,372,372,0.32528504729270935,0.20064251124858856,0.959251880645752,1.998650074005127,0.03307565301656723,0.2922093868255615,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24610474705696106,0.21214640140533447,-0.03395834565162659
373,373,373,0.3254058063030243,0.20580658316612244,1.0009266138076782,2.00612473487854,0.0352361835539341,0.2901696264743805,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2015887200832367,0.197280153632164,-0.004308566451072693
374,374,374,0.32371222972869873,0.2012811303138733,0.9723065495491028,2.0133683681488037,0.03679312765598297,0.28691911697387695,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17874406278133392,0.2373027801513672,0.058558717370033264
375,375,375,0.3218885362148285,0.19631154835224152,0.9412863254547119,2.0179553031921387,0.03755529224872589,0.2843332290649414,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20993831753730774,0.26027408242225647,0.05033576488494873
376,376,376,0.3206532895565033,0.1939210146665573,0.92828369140625,2.0198018550872803,0.03723658248782158,0.2834167182445526,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24855315685272217,0.2829395532608032,0.034386396408081055
377,377,377,0.3222283124923706,0.1967233270406723,0.9429148435592651,2.017822742462158,0.036886077374219894,0.2853422462940216,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2725602090358734,0.289457768201828,0.01689755916595459
378,378,378,0.3236343562602997,0.20080120861530304,0.968787431716919,2.01566219329834,0.036752261221408844,0.28688210248947144,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25121867656707764,0.2574685513973236,0.006249874830245972
379,379,379,0.32494089007377625,0.20509308576583862,0.9974207282066345,2.0138278007507324,0.036791227757930756,0.2881496548652649,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2637016475200653,0.25219836831092834,-0.011503279209136963
380,380,380,0.32566362619400024,0.20814110338687897,1.0192350149154663,2.013336658477783,0.03708881884813309,0.28857481479644775,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3340052664279938,0.3170560896396637,-0.016949176788330078
381,381,381,0.3259037435054779,0.20574861764907837,0.9978184103965759,2.0139737129211426,0.03754245117306709,0.2883612811565399,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34437352418899536,0.3359183669090271,-0.008455157279968262
382,382,382,0.325224369764328,0.20169967412948608,0.9680741429328918,2.016223430633545,0.038184020668268204,0.2870403528213501,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3609609007835388,0.3592469394207001,-0.0017139613628387451
383,383,383,0.32276636362075806,0.1959802210330963,0.93442702293396,2.0203962326049805,0.03889874368906021,0.28386762738227844,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29923582077026367,0.2901175022125244,-0.009118318557739258
384,384,384,0.3199680745601654,0.1909901350736618,0.9085798263549805,2.024522066116333,0.03930775821208954,0.28066033124923706,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22956643998622894,0.22615349292755127,-0.0034129470586776733
385,385,385,0.3177991807460785,0.18770550191402435,0.893164873123169,2.027662515640259,0.03950792923569679,0.278291255235672,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2516237497329712,0.2455374002456665,-0.0060863494873046875
386,386,386,0.31680062413215637,0.18638227880001068,0.8875253200531006,2.028825044631958,0.03950845077633858,0.2772921621799469,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2626835107803345,0.24281524121761322,-0.019868269562721252
387,387,387,0.31668806076049805,0.1873476207256317,0.8954693078994751,2.028568744659424,0.03912748396396637,0.27756059169769287,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2589988112449646,0.24054567515850067,-0.018453136086463928
388,388,388,0.3175865411758423,0.19054247438907623,0.9162163734436035,2.027268409729004,0.038566071540117264,0.2790204584598541,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2778875529766083,0.2539215087890625,-0.023966044187545776
389,389,389,0.3182762861251831,0.1941460818052292,0.9415887594223022,2.025505542755127,0.03765818849205971,0.2806181013584137,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.27903521060943604,0.2462329864501953,-0.03280222415924072
390,390,390,0.31739985942840576,0.19645416736602783,0.9648207426071167,2.0256612300872803,0.036743856966495514,0.28065600991249084,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2788308560848236,0.24844515323638916,-0.030385702848434448
391,391,391,0.3159438669681549,0.19691747426986694,0.9762193560600281,2.026808738708496,0.03599715605378151,0.2799467146396637,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2657175064086914,0.23358480632305145,-0.032132700085639954
392,392,392,0.3141164779663086,0.1922753006219864,0.9470455050468445,2.0270614624023438,0.03471359610557556,0.27940288186073303,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.21708804368972778,0.2398856282234192,0.022797584533691406
393,393,393,0.3120720088481903,0.1862897127866745,0.9086813926696777,2.0280778408050537,0.03356603905558586,0.27850598096847534,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23736250400543213,0.2630654573440552,0.025702953338623047
394,394,394,0.3103601932525635,0.18080350756645203,0.873615026473999,2.030574083328247,0.03333837166428566,0.2770218253135681,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22074325382709503,0.20273587107658386,-0.01800738275051117
395,395,395,0.30863600969314575,0.1742846667766571,0.8317041993141174,2.0331764221191406,0.0334925539791584,0.27514344453811646,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2002352476119995,0.20523178577423096,0.004996538162231445
396,396,396,0.3076125979423523,0.16834931075572968,0.7924748659133911,2.035094738006592,0.03417619317770004,0.27343639731407166,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.23322255909442902,0.27743956446647644,0.044217005372047424
397,397,397,0.3036627471446991,0.1604948341846466,0.7518994808197021,2.0403265953063965,0.03447083383798599,0.2691919207572937,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18353374302387238,0.15864388644695282,-0.024889856576919556
398,398,398,0.30091193318367004,0.15571404993534088,0.7287201285362244,2.043347120285034,0.0344076082110405,0.26650431752204895,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.14460575580596924,0.15057584643363953,0.005970090627670288
399,399,399,0.3008361756801605,0.15528923273086548,0.7260671854019165,2.0427987575531006,0.03414619341492653,0.2666899859905243,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1524467170238495,0.17267031967639923,0.020223602652549744
400,400,400,0.301750123500824,0.15696723759174347,0.7343640327453613,2.041358709335327,0.03388247638940811,0.26786765456199646,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14347213506698608,0.12963876128196716,-0.013833373785018921
401,401,401,0.30449992418289185,0.16206791996955872,0.7598061561584473,2.0381360054016113,0.03378741443157196,0.2707124948501587,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17155736684799194,0.13358931243419647,-0.03796805441379547
402,402,402,0.3060285151004791,0.16542652249336243,0.7777451276779175,2.036933660507202,0.03394894301891327,0.27207958698272705,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15810413658618927,0.1261662095785141,-0.03193792700767517
403,403,403,0.3081594407558441,0.16971555352210999,0.8001521825790405,2.0349693298339844,0.03409231826663017,0.27406713366508484,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1880897581577301,0.14076517522335052,-0.04732458293437958
404,404,404,0.3103879392147064,0.17412017285823822,0.823201060295105,2.0330424308776855,0.03427143394947052,0.2761164903640747,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23287340998649597,0.16672931611537933,-0.06614409387111664
405,405,405,0.31168487668037415,0.1776483803987503,0.8438805341720581,2.032503128051758,0.03451529145240784,0.2771695852279663,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20717790722846985,0.13869749009609222,-0.06848041713237762
406,406,406,0.3111160695552826,0.17971061170101166,0.861878514289856,2.0351006984710693,0.035015348345041275,0.2761007249355316,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21925531327724457,0.17005275189876556,-0.049202561378479004
407,407,407,0.3094223737716675,0.17980101704597473,0.8700897693634033,2.0385193824768066,0.03554658219218254,0.27387580275535583,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20854057371616364,0.17965929210186005,-0.02888128161430359
408,408,408,0.30776768922805786,0.17922323942184448,0.8730704188346863,2.0415964126586914,0.03601885214447975,0.2717488408088684,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16837690770626068,0.15393950045108795,-0.01443740725517273
409,409,409,0.3067343235015869,0.17907339334487915,0.8766041994094849,2.043727159500122,0.03632385656237602,0.2704104781150818,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.215727299451828,0.18291418254375458,-0.032813116908073425
410,410,410,0.3061490058898926,0.17881383001804352,0.8772491216659546,2.044463872909546,0.03645017370581627,0.269698828458786,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23157042264938354,0.2054566890001297,-0.026113733649253845
411,411,411,0.3063619136810303,0.17915694415569305,0.8789674043655396,2.0440828800201416,0.036524150520563126,0.26983776688575745,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.24860191345214844,0.2261076271533966,-0.02249428629875183
412,412,412,0.30726122856140137,0.18020515143871307,0.8830697536468506,2.042440176010132,0.03636821359395981,0.27089300751686096,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22929105162620544,0.21079926192760468,-0.01849178969860077
413,413,413,0.3098384737968445,0.18274150788784027,0.8911008834838867,2.0382449626922607,0.03600689768791199,0.2738315761089325,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.20842406153678894,0.20883052051067352,0.0004064589738845825
414,414,414,0.31178903579711914,0.1843041479587555,0.8943288922309875,2.03471040725708,0.03556974232196808,0.27621930837631226,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.23666416108608246,0.2149856686592102,-0.021678492426872253
415,415,415,0.31444087624549866,0.1863882839679718,0.8983550667762756,2.0294015407562256,0.03486195579171181,0.27957892417907715,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.22384539246559143,0.21921569108963013,-0.004629701375961304
416,416,416,0.31707873940467834,0.18750177323818207,0.894875168800354,2.0235049724578857,0.03395245224237442,0.2831262946128845,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1847032904624939,0.20037810504436493,0.015674814581871033
417,417,417,0.31931382417678833,0.18836966156959534,0.8914033770561218,2.0187809467315674,0.033130962401628494,0.28618285059928894,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.1953061819076538,0.18691691756248474,-0.008389264345169067
418,418,418,0.32177117466926575,0.18902534246444702,0.8854044675827026,2.013859510421753,0.03238176926970482,0.28938940167427063,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18370336294174194,0.17232057452201843,-0.01138278841972351
419,419,419,0.3231537640094757,0.18849380314350128,0.875375509262085,2.0107734203338623,0.03189236670732498,0.2912614047527313,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.18987296521663666,0.1711706817150116,-0.01870228350162506
420,420,420,0.3245081603527069,0.18839357793331146,0.868813693523407,2.0082833766937256,0.03160928189754486,0.29289889335632324,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19104774296283722,0.17275641858577728,-0.018291324377059937
421,421,421,0.32419684529304504,0.18699383735656738,0.8598892688751221,2.0087313652038574,0.031574547290802,0.29262229800224304,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20222356915473938,0.19188019633293152,-0.010343372821807861
422,422,422,0.32458871603012085,0.1868947595357895,0.8575253486633301,2.0082128047943115,0.031601425260305405,0.29298728704452515,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19933050870895386,0.1794021725654602,-0.019928336143493652
423,423,423,0.32589834928512573,0.18920204043388367,0.868823766708374,2.006845474243164,0.03165755048394203,0.294240802526474,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1923711895942688,0.17232726514339447,-0.02004392445087433
424,424,424,0.32717180252075195,0.19147907197475433,0.8800923824310303,2.0053040981292725,0.031676363199949265,0.2954954504966736,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20899976789951324,0.18083485960960388,-0.028164908289909363
425,425,425,0.3281071186065674,0.19318147003650665,0.8886163234710693,2.003953456878662,0.03168302774429321,0.29642409086227417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942863017320633,0.16718894243240356,-0.02709735929965973
426,426,426,0.3274472653865814,0.1920180767774582,0.8828780651092529,2.0043752193450928,0.03169400990009308,0.29575324058532715,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20672257244586945,0.17315812408924103,-0.03356444835662842
427,427,427,0.3257642686367035,0.18882250785827637,0.866618275642395,2.00571608543396,0.03161562234163284,0.29414865374565125,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2332439124584198,0.19971950352191925,-0.03352440893650055
428,428,428,0.3233068585395813,0.18423977494239807,0.843645453453064,2.0080299377441406,0.03158971294760704,0.29171714186668396,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21481406688690186,0.191194087266922,-0.02361997961997986
429,429,429,0.32010263204574585,0.17830350995063782,0.81423020362854,2.0113275051116943,0.03164482116699219,0.28845781087875366,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2087557017803192,0.20574510097503662,-0.0030106008052825928
430,430,430,0.3152708113193512,0.17125652730464935,0.7835195064544678,2.017134428024292,0.03172614425420761,0.283544659614563,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2673474848270416,0.25236639380455017,-0.014981091022491455
431,431,431,0.31163522601127625,0.16458702087402344,0.751072883605957,2.019958972930908,0.031639955937862396,0.27999526262283325,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20026856660842896,0.18053272366523743,-0.01973584294319153
432,432,432,0.3086093068122864,0.15887656807899475,0.7232241034507751,2.0226168632507324,0.03150326758623123,0.27710604667663574,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20388182997703552,0.18574850261211395,-0.01813332736492157
433,433,433,0.3056565225124359,0.15177381038665771,0.6862713098526001,2.0233232975006104,0.0310496985912323,0.2746068239212036,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2149178683757782,0.18719424307346344,-0.02772362530231476
434,434,434,0.3040272891521454,0.14559991657733917,0.6518212556838989,2.0211243629455566,0.030478104948997498,0.2735491991043091,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21596665680408478,0.2055240422487259,-0.010442614555358887
435,435,435,0.30298081040382385,0.13979503512382507,0.6187801361083984,2.0174098014831543,0.029701899737119675,0.2732789218425751,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.22862866520881653,0.21839740872383118,-0.010231256484985352
436,436,436,0.30302301049232483,0.1360010951757431,0.5956836342811584,2.0122272968292236,0.028804436326026917,0.2742185592651367,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24290943145751953,0.23865105211734772,-0.004258379340171814
437,437,437,0.3050107955932617,0.1342102587223053,0.5798507332801819,2.004354476928711,0.028019994497299194,0.2769908010959625,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26988574862480164,0.2591841220855713,-0.010701626539230347
438,438,438,0.30724036693573,0.13302305340766907,0.5673270225524902,1.995962142944336,0.027149509638547897,0.280090868473053,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26947230100631714,0.2520391047000885,-0.017433196306228638
439,439,439,0.30996882915496826,0.13144609332084656,0.5517557859420776,1.9848761558532715,0.025994788855314255,0.2839740514755249,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2626189589500427,0.27233460545539856,0.009715646505355835
440,440,440,0.31325581669807434,0.13167376816272736,0.5453125238418579,1.9742575883865356,0.024984780699014664,0.28827103972435,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2560698091983795,0.24531790614128113,-0.010751903057098389
441,441,441,0.31545138359069824,0.1301821917295456,0.5321947336196899,1.9649608135223389,0.024082645773887634,0.2913687229156494,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23543980717658997,0.21814554929733276,-0.017294257879257202
442,442,442,0.31725743412971497,0.12981535494327545,0.5262436270713806,1.9600783586502075,0.02372121438384056,0.2935362160205841,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20421171188354492,0.18537943065166473,-0.018832281231880188
443,443,443,0.31828805804252625,0.1274511069059372,0.5115374326705933,1.9552247524261475,0.023457927629351616,0.2948301434516907,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23197796940803528,0.2113599330186844,-0.02061803638935089
444,444,444,0.3161449134349823,0.1211865246295929,0.48341453075408936,1.9547452926635742,0.02342928759753704,0.2927156388759613,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21968138217926025,0.21358919143676758,-0.006092190742492676
445,445,445,0.31112241744995117,0.11130771040916443,0.4427960515022278,1.9571306705474854,0.023502541705965996,0.2876198887825012,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22228071093559265,0.21748611330986023,-0.004794597625732422
446,446,446,0.30859851837158203,0.10587207973003387,0.4201837182044983,1.957730770111084,0.023571329191327095,0.2850271761417389,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2293880134820938,0.18923136591911316,-0.04015664756298065
