row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
334,334,334,0.27552562952041626,0.06094515323638916,0.24999582767486572,2.036104440689087,0.10345783084630966,0.172067791223526,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.31091228127479553,0.3581502437591553,0.04723796248435974
335,335,335,0.27500686049461365,0.060930341482162476,0.25046253204345703,2.0375828742980957,0.10361151397228241,0.17139534652233124,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29680779576301575,0.3559103012084961,0.05910250544548035
336,336,336,0.2728867530822754,0.0583731085062027,0.24068355560302734,2.040651798248291,0.10379821062088013,0.16908854246139526,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.35834649205207825,0.43570178747177124,0.077355295419693
337,337,337,0.27129480242729187,0.05686652660369873,0.2352306842803955,2.0435516834259033,0.103778176009655,0.16751661896705627,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3748748302459717,0.42888006567955017,0.05400523543357849
338,338,338,0.26967135071754456,0.05540017783641815,0.22996163368225098,2.0467026233673096,0.10373534262180328,0.16593600809574127,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36202192306518555,0.4059743285179138,0.04395240545272827
339,339,339,0.2684561014175415,0.05533468723297119,0.23082542419433594,2.0505144596099854,0.10401441156864166,0.16444168984889984,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3722304403781891,0.4255102276802063,0.05327978730201721
340,340,340,0.2663934826850891,0.05381879210472107,0.22568106651306152,2.0556650161743164,0.10371171683073044,0.16268175840377808,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38194891810417175,0.4383203387260437,0.05637142062187195
341,341,341,0.261726975440979,0.04903736710548401,0.2074679732322693,2.063459873199463,0.1037619337439537,0.1579650342464447,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4060702621936798,0.4516600966453552,0.045589834451675415
342,342,342,0.2558574676513672,0.04379628598690033,0.18774569034576416,2.072969675064087,0.10482538491487503,0.15103209018707275,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4312991499900818,0.4655083119869232,0.03420916199684143
343,343,343,0.2509474754333496,0.041237667202949524,0.1795189380645752,2.0839288234710693,0.1060420423746109,0.1449054330587387,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.43773773312568665,0.46908459067344666,0.03134685754776001
344,344,344,0.24688507616519928,0.0392153263092041,0.1729738712310791,2.092308521270752,0.10784146934747696,0.13904359936714172,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.37995484471321106,0.40533319115638733,0.02537834644317627
345,345,345,0.24436040222644806,0.036339759826660156,0.1610068678855896,2.0959415435791016,0.10833998769521713,0.13602042198181152,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3577879071235657,0.3689831793308258,0.011195272207260132
346,346,346,0.24510271847248077,0.03533013164997101,0.15565335750579834,2.0950255393981934,0.10670716315507889,0.1383955478668213,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2704432010650635,0.286750465631485,0.01630726456642151
347,347,347,0.2474452555179596,0.03646436333656311,0.15942180156707764,2.0935277938842773,0.1046486422419548,0.1427966058254242,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21528829634189606,0.24840199947357178,0.03311370313167572
348,348,348,0.25084561109542847,0.039662882685661316,0.17211389541625977,2.092015266418457,0.10168487578630447,0.1491607427597046,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2220049798488617,0.24374759197235107,0.02174261212348938
349,349,349,0.2544060945510864,0.04082399606704712,0.1749105453491211,2.087074041366577,0.09754457324743271,0.15686151385307312,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2308751940727234,0.24734656512737274,0.016471371054649353
350,350,350,0.2577306032180786,0.04162614047527313,0.17615294456481934,2.08200740814209,0.09332126379013062,0.164409339427948,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2406604140996933,0.27610039710998535,0.03543998301029205
351,351,351,0.2587062418460846,0.040071770548820496,0.16829192638397217,2.079267978668213,0.08988452702760696,0.16882172226905823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24493426084518433,0.25403881072998047,0.009104549884796143
352,352,352,0.25903749465942383,0.038294851779937744,0.1599753499031067,2.077922821044922,0.08688521385192871,0.17215228080749512,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2666116952896118,0.2589006721973419,-0.0077110230922698975
353,353,353,0.257639080286026,0.034716635942459106,0.14473575353622437,2.0778181552886963,0.08590518683195114,0.17173388600349426,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26677870750427246,0.244925856590271,-0.021852850914001465
354,354,354,0.2569906413555145,0.03440140187740326,0.14371156692504883,2.0793097019195557,0.08585922420024872,0.1711314171552658,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27292633056640625,0.27928921580314636,0.006362885236740112
355,355,355,0.2577196955680847,0.036190420389175415,0.1513177752494812,2.0794410705566406,0.08582580834627151,0.1718938946723938,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29429352283477783,0.2916984558105469,-0.002595067024230957
356,356,356,0.25867393612861633,0.03836405277252197,0.16053324937820435,2.0794990062713623,0.08563405275344849,0.17303988337516785,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3084670305252075,0.30885252356529236,0.00038549304008483887
357,357,357,0.2584943473339081,0.03960125148296356,0.16629034280776978,2.081223249435425,0.0858137309551239,0.17268061637878418,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32267266511917114,0.32871201634407043,0.006039351224899292
358,358,358,0.25737544894218445,0.039499759674072266,0.16661125421524048,2.083857774734497,0.0853397324681282,0.17203572392463684,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3550216555595398,0.3601873815059662,0.005165725946426392
359,359,359,0.2545790374279022,0.03569076955318451,0.1510499119758606,2.086198091506958,0.08549577742815018,0.16908326745033264,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2538152039051056,0.24158819019794464,-0.01222701370716095
360,360,360,0.25126075744628906,0.032617345452308655,0.13904917240142822,2.0907580852508545,0.08585172891616821,0.16540902853012085,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2605736553668976,0.2561693787574768,-0.004404276609420776
361,361,361,0.24861390888690948,0.029031619429588318,0.12417405843734741,2.093111276626587,0.08564314991235733,0.16297075152397156,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2621195614337921,0.2475966513156891,-0.014522910118103027
362,362,362,0.246786966919899,0.02629046142101288,0.11264365911483765,2.095078468322754,0.0850277692079544,0.16175919771194458,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2585868239402771,0.24389271438121796,-0.014694109559059143
363,363,363,0.24567948281764984,0.02534489333629608,0.10888046026229858,2.097136974334717,0.08504825830459595,0.1606312245130539,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2754184901714325,0.269476979970932,-0.005941510200500488
364,364,364,0.2433849275112152,0.023457661271095276,0.10134732723236084,2.1010921001434326,0.08436616510152817,0.15901875495910645,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31654131412506104,0.30943742394447327,-0.0071038901805877686
365,365,365,0.2384723424911499,0.019314125180244446,0.08445942401885986,2.1088151931762695,0.08396530151367188,0.15450704097747803,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3079007565975189,0.28715914487838745,-0.02074161171913147
366,366,366,0.23120932281017303,0.013112813234329224,0.05838584899902344,2.119206190109253,0.08533754199743271,0.14587178826332092,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868432104587555,0.2812015414237976,-0.005641669034957886
367,367,367,0.22441789507865906,0.01044115424156189,0.04764258861541748,2.1317083835601807,0.08719804137945175,0.1372198462486267,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.28505393862724304,0.29399341344833374,0.008939474821090698
368,368,368,0.21899397671222687,0.008751466870307922,0.04078251123428345,2.1416001319885254,0.08947326242923737,0.1295207142829895,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3017268180847168,0.31569838523864746,0.013971567153930664
369,369,369,0.21359679102897644,0.005490511655807495,0.02604120969772339,2.148848533630371,0.09059947729110718,0.12299731373786926,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.269989550113678,0.2709163427352905,0.0009267926216125488
370,370,370,0.21131055057048798,0.004333436489105225,0.02072066068649292,2.151496171951294,0.08855829387903214,0.12275225669145584,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.22680413722991943,0.23378874361515045,0.006984606385231018
371,371,371,0.20825624465942383,0.004457354545593262,0.02163565158843994,2.156008243560791,0.08601874858140945,0.12223749607801437,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2996249794960022,0.2817944586277008,-0.01783052086830139
372,372,372,0.20646432042121887,0.008452802896499634,0.041802406311035156,2.1590399742126465,0.0819682627916336,0.12449605762958527,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24610474705696106,0.21214640140533447,-0.03395834565162659
373,373,373,0.20129819214344025,0.0034894943237304688,0.017486929893493652,2.1599466800689697,0.0775780975818634,0.12372009456157684,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2015887200832367,0.197280153632164,-0.004308566451072693
374,374,374,0.19662915170192719,0.001637190580368042,0.00836116075515747,2.1608364582061768,0.07312322407960892,0.12350592762231827,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17874406278133392,0.2373027801513672,0.058558717370033264
375,375,375,0.196474090218544,0.004195764660835266,0.021586596965789795,2.1603426933288574,0.06977688521146774,0.12669721245765686,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.22520896792411804,0.26027408242225647,0.03506511449813843
376,376,376,0.1963662952184677,0.007129356265068054,0.03698188066482544,2.160867929458618,0.06765981018543243,0.12870648503303528,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.26171422004699707,0.2829395532608032,0.021225333213806152
377,377,377,0.19732841849327087,0.009064078330993652,0.04702240228652954,2.161958932876587,0.06723571568727493,0.13009271025657654,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.27971866726875305,0.289457768201828,0.009739100933074951
378,378,378,0.19853463768959045,0.010425880551338196,0.05394333600997925,2.1625070571899414,0.06785613298416138,0.13067850470542908,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.2666986882686615,0.2574685513973236,-0.00923013687133789
379,379,379,0.19699735939502716,0.007921397686004639,0.041041433811187744,2.1631314754486084,0.06795663386583328,0.12904071807861328,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.28462427854537964,0.25219836831092834,-0.032425910234451294
380,380,380,0.19486813247203827,0.004305839538574219,0.022343933582305908,2.163961172103882,0.06809483468532562,0.12677329778671265,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.3570113778114319,0.3170560896396637,-0.03995528817176819
381,381,381,0.1929571032524109,0.0015837997198104858,0.008241891860961914,2.165140151977539,0.06830240786075592,0.12465469539165497,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.3493160605430603,0.3359183669090271,-0.013397693634033203
382,382,382,0.19232365489006042,0.0004875063896179199,0.002538025379180908,2.165530204772949,0.06895527243614197,0.12336838245391846,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3609609007835388,0.3592469394207001,-0.0017139613628387451
383,383,383,0.1933186948299408,0.0033888816833496094,0.01768547296524048,2.166881561279297,0.06956467032432556,0.12375402450561523,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.29858678579330444,0.2901175022125244,-0.00846928358078003
384,384,384,0.19367972016334534,0.008079901337623596,0.04261302947998047,2.170344352722168,0.07026815414428711,0.12341156601905823,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2394903302192688,0.22615349292755127,-0.01333683729171753
385,385,385,0.19383913278579712,0.010841116309165955,0.05755329132080078,2.1722326278686523,0.07055646181106567,0.12328267097473145,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2633320689201355,0.2455374002456665,-0.017794668674468994
386,386,386,0.1957271844148636,0.01495148241519928,0.07946467399597168,2.1724190711975098,0.06994250416755676,0.12578468024730682,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.25512975454330444,0.24281524121761322,-0.012314513325691223
387,387,387,0.1956808716058731,0.016675785183906555,0.08907085657119751,2.1734721660614014,0.06962063908576965,0.12606023252010345,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.248177170753479,0.24054567515850067,-0.0076314955949783325
388,388,388,0.19633695483207703,0.019964516162872314,0.1072344183921814,2.1742708683013916,0.0694500282406807,0.12688693404197693,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2529914379119873,0.2539215087890625,0.0009300708770751953
389,389,389,0.1961694210767746,0.023750081658363342,0.1290491819381714,2.1767849922180176,0.0690045952796936,0.127164825797081,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.2495085448026657,0.2462329864501953,-0.003275558352470398
390,390,390,0.1954163759946823,0.027173936367034912,0.14972645044326782,2.1801598072052,0.06905410438776016,0.12636226415634155,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.25540366768836975,0.24844515323638916,-0.006958514451980591
391,391,391,0.19402754306793213,0.03187236189842224,0.17944633960723877,2.184309959411621,0.0696401298046112,0.12438741326332092,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.24303801357746124,0.23358480632305145,-0.00945320725440979
392,392,392,0.19179126620292664,0.031188517808914185,0.17747372388839722,2.1870946884155273,0.07027295976877213,0.12151830643415451,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2225988656282425,0.2398856282234192,0.017286762595176697
393,393,393,0.19124768674373627,0.029055774211883545,0.1647891402244568,2.1887474060058594,0.06966858357191086,0.12157910317182541,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.23604363203048706,0.2630654573440552,0.027021825313568115
394,394,394,0.195097416639328,0.03083670139312744,0.17204415798187256,2.184549570083618,0.0675467923283577,0.1275506317615509,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.19677865505218506,0.20273587107658386,0.005957216024398804
395,395,395,0.19312547147274017,0.02102932333946228,0.11528670787811279,2.1812822818756104,0.06508757174015045,0.12803789973258972,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.19446417689323425,0.20523178577423096,0.010767608880996704
396,396,396,0.19113798439502716,0.012877210974693298,0.06974810361862183,2.1802663803100586,0.06273365765810013,0.12840431928634644,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.24858014285564423,0.27743956446647644,0.028859421610832214
397,397,397,0.1940581053495407,0.012585371732711792,0.06705218553543091,2.1749868392944336,0.061509184539318085,0.13254892826080322,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.1659141480922699,0.15864388644695282,-0.007270261645317078
398,398,398,0.198832705616951,0.01705685257911682,0.08968943357467651,2.170783281326294,0.060913097113370895,0.1379196047782898,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.13679082691669464,0.15057584643363953,0.013785019516944885
399,399,399,0.1999959498643875,0.017139524221420288,0.08959585428237915,2.1688790321350098,0.06049707159399986,0.13949887454509735,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.1371103823184967,0.17267031967639923,0.03555993735790253
400,400,400,0.20151406526565552,0.019150838255882263,0.09985870122909546,2.168800115585327,0.060502391308546066,0.14101167023181915,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.15004001557826996,0.12963876128196716,-0.020401254296302795
401,401,401,0.20325589179992676,0.02313394844532013,0.12083160877227783,2.168126344680786,0.06076336279511452,0.14249253273010254,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.16372640430927277,0.13358931243419647,-0.030137091875076294
402,402,402,0.20392464101314545,0.026278674602508545,0.13795793056488037,2.16874623298645,0.06130132079124451,0.14262332022190094,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.14957500994205475,0.1261662095785141,-0.02340880036354065
403,403,403,0.20331962406635284,0.026731252670288086,0.140957772731781,2.1685702800750732,0.06126464158296585,0.1420549750328064,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.165898859500885,0.14076517522335052,-0.025133684277534485
404,404,404,0.2015756219625473,0.024366110563278198,0.1288319230079651,2.168738603591919,0.0609089657664299,0.140666663646698,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2058408409357071,0.16672931611537933,-0.03911152482032776
405,405,405,0.1992902308702469,0.021270856261253357,0.11286985874176025,2.169604778289795,0.06092972308397293,0.13836050033569336,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.183196023106575,0.13869749009609222,-0.04449853301048279
406,406,406,0.19809144735336304,0.020270049571990967,0.10794907808303833,2.1691465377807617,0.06108418479561806,0.13700726628303528,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2151859849691391,0.17005275189876556,-0.045133233070373535
407,407,407,0.1982775777578354,0.02231776714324951,0.11941230297088623,2.1709234714508057,0.061654120683670044,0.13662345707416534,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.1956692934036255,0.17965929210186005,-0.016010001301765442
408,408,408,0.1966608464717865,0.02121587097644806,0.11415523290634155,2.1741080284118652,0.06246783211827278,0.13419301807880402,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.1530607044696808,0.15393950045108795,0.0008787959814071655
409,409,409,0.19558300077915192,0.02069154381752014,0.111819326877594,2.1765224933624268,0.0625617727637291,0.13302123546600342,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.19357524812221527,0.18291418254375458,-0.010661065578460693
410,410,410,0.19547775387763977,0.020989954471588135,0.11359173059463501,2.1767098903656006,0.06218209117650986,0.13329565525054932,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.19964993000030518,0.2054566890001297,0.005806758999824524
411,411,411,0.195651575922966,0.0200442373752594,0.10808491706848145,2.1763863563537598,0.06145017594099045,0.13420140743255615,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.2265235334634781,0.2261076271533966,-0.00041590631008148193
412,412,412,0.19628676772117615,0.01982814073562622,0.10649025440216064,2.1759870052337646,0.060631390661001205,0.13565537333488464,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.191390722990036,0.21079926192760468,0.019408538937568665
413,413,413,0.19701489806175232,0.020401030778884888,0.10931354761123657,2.1759183406829834,0.06039334088563919,0.13662156462669373,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.18134576082229614,0.20883052051067352,0.02748475968837738
414,414,414,0.19841207563877106,0.02308766543865204,0.12370806932449341,2.176337242126465,0.06000027805566788,0.13841179013252258,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.20199719071388245,0.2149856686592102,0.012988477945327759
415,415,415,0.19880588352680206,0.024322673678398132,0.13050037622451782,2.1764097213745117,0.06003638356924057,0.1387695074081421,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.19969084858894348,0.21921569108963013,0.019524842500686646
416,416,416,0.19950829446315765,0.026022449135780334,0.13975977897644043,2.175933837890625,0.059929803013801575,0.13957849144935608,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.18802128732204437,0.20037810504436493,0.012356817722320557
417,417,417,0.20025628805160522,0.02567116916179657,0.13718557357788086,2.174443483352661,0.0594509020447731,0.14080539345741272,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.19290359318256378,0.18691691756248474,-0.0059866756200790405
418,418,418,0.20395618677139282,0.03010675311088562,0.15971559286117554,2.1710853576660156,0.05855345353484154,0.145402729511261,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.18052498996257782,0.17232057452201843,-0.008204415440559387
419,419,419,0.20547881722450256,0.031029656529426575,0.1637096405029297,2.16945481300354,0.05826039984822273,0.14721842110157013,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.17584969103336334,0.1711706817150116,-0.004679009318351746
420,420,420,0.20708192884922028,0.03209565579891205,0.16840696334838867,2.1671700477600098,0.05791346728801727,0.149168461561203,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.17807859182357788,0.17275641858577728,-0.005322173237800598
421,421,421,0.20968525111675262,0.03433932363986969,0.1788468360900879,2.1639530658721924,0.05747103691101074,0.15221421420574188,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.19763371348381042,0.19188019633293152,-0.005753517150878906
422,422,422,0.2113359421491623,0.03682070970535278,0.19143694639205933,2.1627089977264404,0.05784372240304947,0.15349221229553223,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.19011445343494415,0.1794021725654602,-0.010712280869483948
423,423,423,0.21229209005832672,0.03871762752532959,0.2013564109802246,2.1624596118927,0.058250829577445984,0.15404126048088074,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.19312021136283875,0.17232726514339447,-0.020792946219444275
424,424,424,0.21332575380802155,0.04133789241313934,0.21539652347564697,2.1628856658935547,0.05916166678071022,0.15416409075260162,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21010182797908783,0.18083485960960388,-0.029266968369483948
425,425,425,0.2129727303981781,0.04241643846035004,0.222098708152771,2.164400815963745,0.060272201895713806,0.1527005285024643,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.18319208920001984,0.16718894243240356,-0.016003146767616272
426,426,426,0.21211372315883636,0.04265643656253815,0.22452163696289062,2.165992498397827,0.061370499432086945,0.15074321627616882,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.1923254132270813,0.17315812408924103,-0.01916728913784027
427,427,427,0.21044854819774628,0.04177621006965637,0.2212831974029541,2.1676928997039795,0.06242220848798752,0.14802634716033936,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2175152599811554,0.19971950352191925,-0.017795756459236145
428,428,428,0.20866131782531738,0.03988417983055115,0.21213334798812866,2.1690924167633057,0.06305904686450958,0.1456022709608078,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2063465118408203,0.191194087266922,-0.015152424573898315
429,429,429,0.2073250710964203,0.0381910502910614,0.20359647274017334,2.169848680496216,0.06396421790122986,0.14336085319519043,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.19799263775348663,0.20574510097503662,0.007752463221549988
430,430,430,0.20475982129573822,0.035160571336746216,0.18839937448501587,2.1706368923187256,0.06467512995004654,0.14008468389511108,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.26272451877593994,0.25236639380455017,-0.01035812497138977
431,431,431,0.20583327114582062,0.038467586040496826,0.20688527822494507,2.1709930896759033,0.06525341421365738,0.14057984948158264,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.18529680371284485,0.18053272366523743,-0.004764080047607422
432,432,432,0.20447613298892975,0.03830207884311676,0.20741552114486694,2.173933744430542,0.06594738364219666,0.1385287493467331,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2100924700498581,0.18574850261211395,-0.02434396743774414
433,433,433,0.2048189789056778,0.03975483775138855,0.2157924771308899,2.174595355987549,0.06597230583429337,0.13884666562080383,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.1927434355020523,0.18719424307346344,-0.005549192428588867
434,434,434,0.2054002285003662,0.040287524461746216,0.2183321714401245,2.1732378005981445,0.06540264934301376,0.13999757170677185,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.19417494535446167,0.2055240422487259,0.011349096894264221
435,435,435,0.20702961087226868,0.04288339614868164,0.23210424184799194,2.171276569366455,0.06492393463850021,0.14210566878318787,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.21868537366390228,0.21839740872383118,-0.00028796494007110596
436,436,436,0.2093273103237152,0.04553551971912384,0.24530303478240967,2.168426752090454,0.06407967954874039,0.14524763822555542,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.24076588451862335,0.23865105211734772,-0.0021148324012756348
437,437,437,0.21220901608467102,0.04945151507854462,0.2653103470802307,2.165691614151001,0.06351736187934875,0.14869165420532227,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.26720258593559265,0.2591841220855713,-0.008018463850021362
438,438,438,0.21351821720600128,0.0514712929725647,0.2758362293243408,2.1653690338134766,0.06339411437511444,0.15012410283088684,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2623835504055023,0.2520391047000885,-0.010344445705413818
439,439,439,0.21480746567249298,0.050206929445266724,0.2662205696105957,2.1646077632904053,0.06345072388648987,0.1513567417860031,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.262797474861145,0.27233460545539856,0.00953713059425354
440,440,440,0.21523694694042206,0.04757784307003021,0.24980676174163818,2.162764310836792,0.06353974342346191,0.15169720351696014,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.25244975090026855,0.24531790614128113,-0.007131844758987427
441,441,441,0.2177909016609192,0.047774046659469604,0.24763786792755127,2.1585910320281982,0.06295786798000336,0.15483303368091583,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2282753884792328,0.21814554929733276,-0.010129839181900024
442,442,442,0.22042216360569,0.048395946621894836,0.24789774417877197,2.1542482376098633,0.06263785064220428,0.15778431296348572,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21338021755218506,0.18537943065166473,-0.028000786900520325
443,443,443,0.22258299589157104,0.04900267720222473,0.2486596703529358,2.1513774394989014,0.06267978250980377,0.15990321338176727,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23643068969249725,0.2113599330186844,-0.025070756673812866
444,444,444,0.22329972684383392,0.04867692291736603,0.24588674306869507,2.149792432785034,0.06317134946584702,0.1601283848285675,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.22389161586761475,0.21358919143676758,-0.010302424430847168
445,445,445,0.22540511190891266,0.04834847152233124,0.2414296269416809,2.1452016830444336,0.0636170282959938,0.16178807616233826,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2250232696533203,0.21748611330986023,-0.007537156343460083
446,446,446,0.225081205368042,0.045603036880493164,0.22640764713287354,2.1434266567230225,0.06411127746105194,0.16096992790699005,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.21992163360118866,0.18923136591911316,-0.0306902676820755
