row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
365,11165,365,0.2406110316514969,0.08300599455833435,0.42308950424194336,2.083498954772949,0.2406110316514969,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3036728501319885,0.3036728501319885,0.0
366,11166,366,0.24059782922267914,0.0830148309469223,0.42317450046539307,2.0835485458374023,0.24059782922267914,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3082702159881592,0.3082702159881592,0.0
367,11167,367,0.24047870934009552,0.08289206027984619,0.4226561188697815,2.0836105346679688,0.24047870934009552,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.319330096244812,0.319330096244812,0.0
368,11168,368,0.24096770584583282,0.08317913115024567,0.4234069585800171,2.0828521251678467,0.24096770584583282,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3050260841846466,0.3050260841846466,0.0
369,11169,369,0.24085833132266998,0.08291247487068176,0.4219565987586975,2.082810163497925,0.24085833132266998,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2873104512691498,0.2873104512691498,0.0
370,11170,370,0.2411103993654251,0.08291780948638916,0.4214417338371277,2.082099676132202,0.2411103993654251,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26882028579711914,0.26882028579711914,0.0
371,11171,371,0.24128660559654236,0.08280731737613678,0.4203614592552185,2.081627130508423,0.24128660559654236,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25890597701072693,0.25890597701072693,0.0
372,11172,372,0.24149470031261444,0.08294655382633209,0.4207891821861267,2.081062078475952,0.24149470031261444,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26557832956314087,0.26557832956314087,0.0
373,11173,373,0.24179694056510925,0.08313386142253876,0.4213153123855591,2.080300807952881,0.24179694056510925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30128511786460876,0.30128511786460876,0.0
374,11174,374,0.24258093535900116,0.08366934955120087,0.4229874610900879,2.078624963760376,0.24258093535900116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2243264764547348,0.2243264764547348,0.0
375,11175,375,0.2429354339838028,0.08386136591434479,0.4234257936477661,2.0777313709259033,0.2429354339838028,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20975226163864136,0.20975226163864136,0.0
376,11176,376,0.2433493435382843,0.08403231203556061,0.4236019253730774,2.0769503116607666,0.2433493435382843,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1978216916322708,0.1978216916322708,0.0
377,11177,377,0.2437140941619873,0.08421587944030762,0.42396312952041626,2.0763962268829346,0.2437140941619873,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20292572677135468,0.20292572677135468,0.0
378,11178,378,0.24375635385513306,0.08420756459236145,0.423819363117218,2.07620906829834,0.24375635385513306,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21176941692829132,0.21176941692829132,0.0
379,11179,379,0.2439436912536621,0.08440268039703369,0.4246363639831543,2.075908660888672,0.2439436912536621,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21002905070781708,0.21002905070781708,0.0
380,11180,380,0.24393455684185028,0.08416639268398285,0.4231761693954468,2.0757315158843994,0.24393455684185028,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24802321195602417,0.24802321195602417,0.0
381,11181,381,0.24385389685630798,0.08409044146537781,0.42287492752075195,2.075889825820923,0.24385389685630798,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23309075832366943,0.23309075832366943,0.0
382,11182,382,0.24390454590320587,0.08393232524394989,0.4217767119407654,2.075753688812256,0.24390454590320587,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22898948192596436,0.22898948192596436,0.0
383,11183,383,0.24389083683490753,0.08382825553417206,0.4211558699607849,2.0757100582122803,0.24389083683490753,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2003382444381714,0.2003382444381714,0.0
384,11184,384,0.2441815435886383,0.0839722752571106,0.42143112421035767,2.0750670433044434,0.2441815435886383,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2081046998500824,0.2081046998500824,0.0
385,11185,385,0.24424874782562256,0.08384619653224945,0.4205005168914795,2.0745248794555664,0.24424874782562256,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21804377436637878,0.21804377436637878,0.0
386,11186,386,0.24460791051387787,0.08394575119018555,0.4203528165817261,2.0735058784484863,0.24460791051387787,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23553644120693207,0.23553644120693207,0.0
387,11187,387,0.24469703435897827,0.08375442028045654,0.41897302865982056,2.0729808807373047,0.24469703435897827,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2085980921983719,0.2085980921983719,0.0
388,11188,388,0.2448144406080246,0.0838114321231842,0.4190775752067566,2.0726478099823,0.2448144406080246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2006620466709137,0.2006620466709137,0.0
389,11189,389,0.24509570002555847,0.08396539092063904,0.4194353222846985,2.0720162391662598,0.24509570002555847,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17713387310504913,0.17713387310504913,0.0
390,11190,390,0.24514317512512207,0.08387209475040436,0.4187557101249695,2.071615219116211,0.24514317512512207,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16365548968315125,0.16365548968315125,0.0
391,11191,391,0.24534671008586884,0.08395598828792572,0.4188441038131714,2.0711543560028076,0.24534671008586884,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1536141186952591,0.1536141186952591,0.0
392,11192,392,0.24576464295387268,0.08409860730171204,0.4188416600227356,2.0703701972961426,0.24576464295387268,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1538117229938507,0.1538117229938507,0.0
393,11193,393,0.2457953840494156,0.08403785526752472,0.41840094327926636,2.0701746940612793,0.2457953840494156,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14562870562076569,0.14562870562076569,0.0
394,11194,394,0.2460794448852539,0.08410200476646423,0.4181973338127136,2.069361686706543,0.2460794448852539,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14549291133880615,0.14549291133880615,0.0
395,11195,395,0.24631743133068085,0.08412697911262512,0.41784989833831787,2.068568706512451,0.24631743133068085,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16059033572673798,0.16059033572673798,0.0
396,11196,396,0.24666322767734528,0.0841950923204422,0.417542040348053,2.067610502243042,0.24666322767734528,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.18095643818378448,0.18095643818378448,0.0
397,11197,397,0.24703505635261536,0.0844009518623352,0.4180273413658142,2.0667848587036133,0.24703505635261536,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16865412890911102,0.16865412890911102,0.0
398,11198,398,0.24752329289913177,0.0845813900232315,0.4181109070777893,2.065687894821167,0.24752329289913177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1634112149477005,0.1634112149477005,0.0
399,11199,399,0.24763035774230957,0.08459450304508209,0.4179670214653015,2.0652737617492676,0.24763035774230957,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155784472823143,0.155784472823143,0.0
400,11200,400,0.24797499179840088,0.08482661843299866,0.41866785287857056,2.064507246017456,0.24797499179840088,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16499146819114685,0.16499146819114685,0.0
401,11201,401,0.2482573539018631,0.08503323793411255,0.4193417429924011,2.0639522075653076,0.2482573539018631,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16856102645397186,0.16856102645397186,0.0
402,11202,402,0.2485838681459427,0.08527849614620209,0.420158326625824,2.0633840560913086,0.2485838681459427,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16424560546875,0.16424560546875,0.0
403,11203,403,0.24872969090938568,0.08541461825370789,0.42068547010421753,2.0630478858947754,0.24872969090938568,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1834625005722046,0.1834625005722046,0.0
404,11204,404,0.24884137511253357,0.08552157878875732,0.42110544443130493,2.062704086303711,0.24884137511253357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17001211643218994,0.17001211643218994,0.0
405,11205,405,0.24898412823677063,0.08553196489810944,0.4208686947822571,2.0622968673706055,0.24898412823677063,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17741572856903076,0.17741572856903076,0.0
406,11206,406,0.24919691681861877,0.08557753264904022,0.4207004904747009,2.0617616176605225,0.24919691681861877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19767725467681885,0.19767725467681885,0.0
407,11207,407,0.2492024451494217,0.08559371531009674,0.42078787088394165,2.061666965484619,0.2492024451494217,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20066924393177032,0.20066924393177032,0.0
408,11208,408,0.24949292838573456,0.08572158217430115,0.4209594130516052,2.0610511302948,0.24949292838573456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17123936116695404,0.17123936116695404,0.0
409,11209,409,0.249455064535141,0.08577117323875427,0.4213417172431946,2.061127185821533,0.249455064535141,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1804172843694687,0.1804172843694687,0.0
410,11210,410,0.24980756640434265,0.0859636664390564,0.4217767119407654,2.0604958534240723,0.24980756640434265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1909129023551941,0.1909129023551941,0.0
411,11211,411,0.24978578090667725,0.0859518051147461,0.42175012826919556,2.060358762741089,0.24978578090667725,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1795061081647873,0.1795061081647873,0.0
412,11212,412,0.24984541535377502,0.08603471517562866,0.42213088274002075,2.0601208209991455,0.24984541535377502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17132776975631714,0.17132776975631714,0.0
413,11213,413,0.25007617473602295,0.08624041080474854,0.42290109395980835,2.0597965717315674,0.25007617473602295,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16975653171539307,0.16975653171539307,0.0
414,11214,414,0.2501732409000397,0.08628647029399872,0.42297786474227905,2.059553384780884,0.2501732409000397,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18008586764335632,0.18008586764335632,0.0
415,11215,415,0.25004222989082336,0.0862397700548172,0.42296868562698364,2.0597970485687256,0.25004222989082336,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17598357796669006,0.17598357796669006,0.0
416,11216,416,0.25017571449279785,0.086343914270401,0.42332321405410767,2.059664011001587,0.25017571449279785,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1638190746307373,0.1638190746307373,0.0
417,11217,417,0.2501605749130249,0.08641485869884491,0.4237883687019348,2.059859037399292,0.2501605749130249,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1818322390317917,0.1818322390317917,0.0
418,11218,418,0.25025057792663574,0.08642758429050446,0.42367619276046753,2.059572219848633,0.25025057792663574,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14688417315483093,0.14688417315483093,0.0
419,11219,419,0.250211626291275,0.0864160805940628,0.4236881136894226,2.05954909324646,0.250211626291275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1716148555278778,0.1716148555278778,0.0
420,11220,420,0.25046417117118835,0.0865006297826767,0.42367178201675415,2.0590505599975586,0.25046417117118835,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1836414337158203,0.1836414337158203,0.0
421,11221,421,0.2503984570503235,0.08647039532661438,0.42362576723098755,2.059067726135254,0.2503984570503235,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16039378941059113,0.16039378941059113,0.0
422,11222,422,0.25062742829322815,0.08666075766086578,0.4243043065071106,2.058582067489624,0.25062742829322815,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.15567123889923096,0.15567123889923096,0.0
423,11223,423,0.2507517337799072,0.08684664964675903,0.42517584562301636,2.058326244354248,0.2507517337799072,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1475246250629425,0.1475246250629425,0.0
424,11224,424,0.25096631050109863,0.08712300658226013,0.42640823125839233,2.0580508708953857,0.25096631050109863,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1471714824438095,0.1471714824438095,0.0
425,11225,425,0.2510260343551636,0.08718742430210114,0.4266747832298279,2.058039903640747,0.2510260343551636,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15174055099487305,0.15174055099487305,0.0
426,11226,426,0.25094500184059143,0.08724813163280487,0.42721742391586304,2.058248281478882,0.25094500184059143,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1388927549123764,0.1388927549123764,0.0
427,11227,427,0.25084078311920166,0.08729951083660126,0.4277530312538147,2.0586180686950684,0.25084078311920166,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18947449326515198,0.18947449326515198,0.0
428,11228,428,0.25080564618110657,0.08730357885360718,0.42785269021987915,2.0588583946228027,0.25080564618110657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25851911306381226,0.25851911306381226,0.0
429,11229,429,0.25054311752319336,0.08714985847473145,0.4274711012840271,2.0594146251678467,0.25054311752319336,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31625789403915405,0.31625789403915405,0.0
430,11230,430,0.25020402669906616,0.0867263674736023,0.4256003499031067,2.060027599334717,0.25020402669906616,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.41826412081718445,0.41826412081718445,0.0
431,11231,431,0.24978649616241455,0.08623456954956055,0.4234759211540222,2.060849189758301,0.24978649616241455,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4728487432003021,0.4728487432003021,0.0
432,11232,432,0.2493397444486618,0.08587324619293213,0.42220836877822876,2.061546802520752,0.2493397444486618,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5466351509094238,0.5466351509094238,0.0
433,11233,433,0.24912302196025848,0.08571626245975494,0.42170435190200806,2.062087297439575,0.24912302196025848,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6511117815971375,0.6511117815971375,0.0
434,11234,434,0.2489146888256073,0.08551642298698425,0.4209197163581848,2.0624992847442627,0.2489146888256073,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6941964030265808,0.6941964030265808,0.0
435,11235,435,0.2485862374305725,0.08529971539974213,0.42028337717056274,2.063011407852173,0.2485862374305725,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7523114085197449,0.7523114085197449,0.0
436,11236,436,0.2484416365623474,0.08517362177371979,0.4198147654533386,2.0632987022399902,0.2484416365623474,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.8070914149284363,0.8070914149284363,0.0
437,11237,437,0.2483130842447281,0.08507221937179565,0.419463574886322,2.063445806503296,0.2483130842447281,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8491429090499878,0.8491429090499878,0.0
438,11238,438,0.24825505912303925,0.08505967259407043,0.41950851678848267,2.063579797744751,0.24825505912303925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8834091424942017,0.8834091424942017,0.0
439,11239,439,0.24799814820289612,0.08494552969932556,0.4193482995033264,2.0642635822296143,0.24799814820289612,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6789485812187195,0.6789485812187195,0.0
440,11240,440,0.24756966531276703,0.08472715318202972,0.4189085364341736,2.065272808074951,0.24756966531276703,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5457165241241455,0.5457165241241455,0.0
441,11241,441,0.2472606748342514,0.08466999232769012,0.41920721530914307,2.0660672187805176,0.2472606748342514,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44713759422302246,0.44713759422302246,0.0
442,11242,442,0.24661777913570404,0.08437953889369965,0.41877371072769165,2.0673828125,0.24661777913570404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4494950473308563,0.4494950473308563,0.0
443,11243,443,0.24643024802207947,0.08442412316799164,0.41944485902786255,2.068143367767334,0.24643024802207947,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5319965481758118,0.5319965481758118,0.0
444,11244,444,0.24606694281101227,0.0843932181596756,0.4200233817100525,2.0693750381469727,0.24606694281101227,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5276002883911133,0.5276002883911133,0.0
445,11245,445,0.245476633310318,0.08411084115505219,0.4195280075073242,2.07096266746521,0.245476633310318,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5805739164352417,0.5805739164352417,0.0
446,11246,446,0.24494317173957825,0.08390553295612335,0.4193881154060364,2.072502613067627,0.24494317173957825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6815053820610046,0.6815053820610046,0.0
447,11247,447,0.24468234181404114,0.08381359279155731,0.419372022151947,2.073329210281372,0.24468234181404114,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7768157124519348,0.7768157124519348,0.0
448,11248,448,0.24415801465511322,0.08364008367061615,0.41940993070602417,2.0746867656707764,0.24415801465511322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.8177838921546936,0.8177838921546936,0.0
449,11249,449,0.2441231906414032,0.08375610411167145,0.42020750045776367,2.075260877609253,0.2441231906414032,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6839103698730469,0.6839103698730469,0.0
450,11250,450,0.24404387176036835,0.08379250764846802,0.4206043481826782,2.0757486820220947,0.24404387176036835,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4891584515571594,0.4891584515571594,0.0
451,11251,451,0.24393916130065918,0.08381138741970062,0.42094671726226807,2.07623028755188,0.24393916130065918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36284032464027405,0.36284032464027405,0.0
452,11252,452,0.24377718567848206,0.08372710645198822,0.4207679033279419,2.0767805576324463,0.24377718567848206,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31478050351142883,0.31478050351142883,0.0
453,11253,453,0.24383220076560974,0.08374056220054626,0.4207339286804199,2.076846122741699,0.24383220076560974,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3065185844898224,0.3065185844898224,0.0
454,11254,454,0.24365155398845673,0.08362682163715363,0.42041081190109253,2.077195405960083,0.24365155398845673,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.333158940076828,0.333158940076828,0.0
455,11255,455,0.24352006614208221,0.08347682654857635,0.4197552800178528,2.0773208141326904,0.24352006614208221,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3285803496837616,0.3285803496837616,0.0
456,11256,456,0.24354088306427002,0.08352182805538177,0.41999197006225586,2.0773398876190186,0.24354088306427002,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3855885863304138,0.3855885863304138,0.0
457,11257,457,0.24364039301872253,0.08347517251968384,0.41948747634887695,2.076951742172241,0.24364039301872253,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33749595284461975,0.33749595284461975,0.0
458,11258,458,0.24365389347076416,0.08345656096935272,0.4193423390388489,2.0767710208892822,0.24365389347076416,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3378532826900482,0.3378532826900482,0.0
459,11259,459,0.2437632977962494,0.08348868787288666,0.4193090796470642,2.0764925479888916,0.2437632977962494,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.35657998919487,0.35657998919487,0.0
460,11260,460,0.24375882744789124,0.08339346945285797,0.4187246561050415,2.0762555599212646,0.24375882744789124,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3934900164604187,0.3934900164604187,0.0
461,11261,461,0.24399171769618988,0.08346082270145416,0.418647825717926,2.075699806213379,0.24399171769618988,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3745866119861603,0.3745866119861603,0.0
462,11262,462,0.2440127581357956,0.08331164717674255,0.41767436265945435,2.0754590034484863,0.2440127581357956,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41055017709732056,0.41055017709732056,0.0
463,11263,463,0.24409222602844238,0.08330698311328888,0.4174765348434448,2.075193166732788,0.24409222602844238,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3668806552886963,0.3668806552886963,0.0
464,11264,464,0.24434664845466614,0.08340820670127869,0.4175660014152527,2.074690103530884,0.24434664845466614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3290685713291168,0.3290685713291168,0.0
465,11265,465,0.24423816800117493,0.0832148939371109,0.416594922542572,2.074906349182129,0.24423816800117493,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34831610321998596,0.34831610321998596,0.0
466,11266,466,0.24434955418109894,0.08322706818580627,0.4164348840713501,2.0746257305145264,0.24434955418109894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2729124426841736,0.2729124426841736,0.0
467,11267,467,0.24437734484672546,0.08333101868629456,0.4170214533805847,2.0745842456817627,0.24437734484672546,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27145352959632874,0.27145352959632874,0.0
468,11268,468,0.24469292163848877,0.08348219096660614,0.41729170083999634,2.0739879608154297,0.24469292163848877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25231918692588806,0.25231918692588806,0.0
469,11269,469,0.24485446512699127,0.08354693651199341,0.4173514246940613,2.0738260746002197,0.24485446512699127,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2669927477836609,0.2669927477836609,0.0
470,11270,470,0.2451033741235733,0.08370381593704224,0.4177970886230469,2.073378086090088,0.2451033741235733,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2542320489883423,0.2542320489883423,0.0
471,11271,471,0.2452503889799118,0.08379161357879639,0.4180298447608948,2.0731396675109863,0.2452503889799118,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23115356266498566,0.23115356266498566,0.0
472,11272,472,0.24564126133918762,0.08416245877742767,0.4194983243942261,2.072643518447876,0.24564126133918762,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2694154977798462,0.2694154977798462,0.0
473,11273,473,0.24587437510490417,0.08441278338432312,0.42055344581604004,2.072371482849121,0.24587437510490417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20546722412109375,0.20546722412109375,0.0
474,11274,474,0.24587740004062653,0.08451955020427704,0.4212084412574768,2.072401285171509,0.24587740004062653,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1609376221895218,0.1609376221895218,0.0
475,11275,475,0.2460424304008484,0.08464853465557098,0.42165607213974,2.072192668914795,0.2460424304008484,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14858843386173248,0.14858843386173248,0.0
476,11276,476,0.2459835559129715,0.08463135361671448,0.4216752052307129,2.0723323822021484,0.2459835559129715,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.13983367383480072,0.13983367383480072,0.0
477,11277,477,0.24606217443943024,0.0846053957939148,0.42134684324264526,2.0721657276153564,0.24606217443943024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14194270968437195,0.14194270968437195,0.0
478,11278,478,0.2459210455417633,0.08447225391864777,0.4208225607872009,2.0723819732666016,0.2459210455417633,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15455009043216705,0.15455009043216705,0.0
479,11279,479,0.2458711713552475,0.08437711000442505,0.42033934593200684,2.072474718093872,0.2458711713552475,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16135141253471375,0.16135141253471375,0.0
480,11280,480,0.24585427343845367,0.08437827229499817,0.4203824996948242,2.0725326538085938,0.24585427343845367,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17945846915245056,0.17945846915245056,0.0
481,11281,481,0.24585901200771332,0.08440116047859192,0.42051422595977783,2.0725624561309814,0.24585901200771332,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20712171494960785,0.20712171494960785,0.0
482,11282,482,0.24580448865890503,0.08442752063274384,0.420793354511261,2.0726680755615234,0.24580448865890503,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.252334326505661,0.252334326505661,0.0
483,11283,483,0.2458060085773468,0.08450214564800262,0.4212527275085449,2.072655200958252,0.2458060085773468,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.262722909450531,0.262722909450531,0.0
484,11284,484,0.24595223367214203,0.08466348052024841,0.42194104194641113,2.0725154876708984,0.24595223367214203,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27972427010536194,0.27972427010536194,0.0
485,11285,485,0.2460322082042694,0.08471278846263885,0.4220760464668274,2.0724258422851562,0.2460322082042694,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25264936685562134,0.25264936685562134,0.0
486,11286,486,0.2460900992155075,0.08475543558597565,0.42221683263778687,2.07242751121521,0.2460900992155075,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2928752601146698,0.2928752601146698,0.0
