row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
331,11131,331,0.2086711823940277,0.004059731960296631,0.019646883010864258,1.982340931892395,0.16030457615852356,0.04836660623550415,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3761075735092163,0.38433536887168884,0.008227795362472534
332,11132,332,0.2093585729598999,0.0038863718509674072,0.01873767375946045,1.9800437688827515,0.15988317131996155,0.049475401639938354,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.4052506387233734,0.4084166884422302,0.0031660497188568115
333,11133,333,0.21062226593494415,0.004384830594062805,0.0210382342338562,1.97712242603302,0.1593058705329895,0.05131639540195465,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.3925243020057678,0.38425496220588684,-0.008269339799880981
334,11134,334,0.21182498335838318,0.0045881569385528564,0.02189815044403076,1.9735567569732666,0.15887072682380676,0.052954256534576416,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.41599535942077637,0.4147852957248688,-0.0012100636959075928
335,11135,335,0.21287789940834045,0.0047994256019592285,0.02280348539352417,1.970654010772705,0.15834060311317444,0.054537296295166016,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.4135764539241791,0.40032196044921875,-0.013254493474960327
336,11136,336,0.21418820321559906,0.004867151379585266,0.022985875606536865,1.9666624069213867,0.15749643743038177,0.056691765785217285,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.35863739252090454,0.36479583382606506,0.0061584413051605225
337,11137,337,0.21476316452026367,0.004371419548988342,0.020564615726470947,1.9640469551086426,0.15725941956043243,0.05750374495983124,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2761954069137573,0.28221288323402405,0.006017476320266724
338,11138,338,0.2155371606349945,0.00440332293510437,0.02064114809036255,1.9617689847946167,0.15678231418132782,0.05875484645366669,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.26225224137306213,0.23442654311656952,-0.027825698256492615
339,11139,339,0.21609407663345337,0.004104748368263245,0.01917797327041626,1.9595367908477783,0.15668441355228424,0.05940966308116913,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22865450382232666,0.20761562883853912,-0.021038874983787537
340,11140,340,0.2163492739200592,0.0038845837116241455,0.018118321895599365,1.9582290649414062,0.15685050189495087,0.05949877202510834,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23795807361602783,0.21893176436424255,-0.01902630925178528
341,11141,341,0.2165808379650116,0.0037742406129837036,0.017580091953277588,1.957084059715271,0.15692010521888733,0.05966073274612427,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22984831035137177,0.2213248312473297,-0.008523479104042053
342,11142,342,0.2168775200843811,0.003578171133995056,0.016636192798614502,1.95570707321167,0.15705502033233643,0.05982249975204468,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.26155030727386475,0.24279458820819855,-0.0187557190656662
343,11143,343,0.21657098829746246,0.002581387758255005,0.011990964412689209,1.954899787902832,0.15720684826374054,0.059364140033721924,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.2616412043571472,0.2606043815612793,-0.00103682279586792
344,11144,344,0.21631896495819092,0.0015619546175003052,0.007246792316436768,1.953859806060791,0.1573723405599594,0.058946624398231506,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2500547170639038,0.24203726649284363,-0.00801745057106018
345,11145,345,0.21570032835006714,0.00034190714359283447,0.0015863776206970215,1.9536497592926025,0.15751129388809204,0.0581890344619751,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.28770366311073303,0.2852420210838318,-0.002461642026901245
346,11146,346,0.21631143987178802,0.0005592703819274902,0.002588808536529541,1.951975703239441,0.1574915051460266,0.058819934725761414,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32307305932044983,0.29355090856552124,-0.02952215075492859
347,11147,347,0.2175651639699936,0.001864403486251831,0.008606374263763428,1.950128436088562,0.1575860232114792,0.059979140758514404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32277801632881165,0.29131627082824707,-0.031461745500564575
348,11148,348,0.21898791193962097,0.0030860155820846558,0.014192402362823486,1.9476202726364136,0.15755954384803772,0.06142836809158325,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.34751424193382263,0.3024672567844391,-0.045046985149383545
349,11149,349,0.2205916941165924,0.004314884543418884,0.019754350185394287,1.9447880983352661,0.15746887028217316,0.06312282383441925,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35641923546791077,0.29241129755973816,-0.06400793790817261
350,11150,350,0.22200852632522583,0.00533255934715271,0.02431279420852661,1.9420047998428345,0.15731528401374817,0.06469324231147766,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3929763436317444,0.3613346219062805,-0.03164172172546387
351,11151,351,0.22337880730628967,0.006344243884086609,0.02881234884262085,1.9394582509994507,0.15729454159736633,0.06608426570892334,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3830801546573639,0.342774361371994,-0.04030579328536987
352,11152,352,0.22488965094089508,0.007115915417671204,0.032153189182281494,1.9361919164657593,0.1571515053510666,0.06773814558982849,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37146225571632385,0.33705487847328186,-0.03440737724304199
353,11153,353,0.22619743645191193,0.00796845555305481,0.03586333990097046,1.9335280656814575,0.1572212427854538,0.06897619366645813,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3637514114379883,0.32760462164878845,-0.03614678978919983
354,11154,354,0.22750413417816162,0.008967489004135132,0.040214717388153076,1.930816650390625,0.15700288116931915,0.07050125300884247,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.32668817043304443,0.30700820684432983,-0.0196799635887146
355,11155,355,0.2289121150970459,0.009791746735572815,0.04371696710586548,1.9276313781738281,0.15675586462020874,0.07215625047683716,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33375948667526245,0.323653906583786,-0.01010558009147644
356,11156,356,0.23013275861740112,0.010131090879440308,0.045021235942840576,1.9245951175689697,0.15628653764724731,0.07384622097015381,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33525267243385315,0.3183657228946686,-0.01688694953918457
357,11157,357,0.23113279044628143,0.010316520929336548,0.04566138982772827,1.9218586683273315,0.15590901672840118,0.07522377371788025,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33235278725624084,0.30760473012924194,-0.0247480571269989
358,11158,358,0.23240959644317627,0.010957911610603333,0.04829686880111694,1.9189172983169556,0.15555059909820557,0.0768589973449707,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31796887516975403,0.3110836446285248,-0.006885230541229248
359,11159,359,0.2333463728427887,0.010986343026161194,0.048226118087768555,1.9162077903747559,0.1551850438117981,0.0781613290309906,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3617485761642456,0.35934340953826904,-0.0024051666259765625
360,11160,360,0.23417750000953674,0.010947942733764648,0.04787874221801758,1.9137245416641235,0.15486012399196625,0.0793173760175705,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38792043924331665,0.37770646810531616,-0.010213971138000488
361,11161,361,0.23512515425682068,0.011432215571403503,0.049843668937683105,1.9117201566696167,0.15475057065486908,0.0803745836019516,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4321836233139038,0.39689531922340393,-0.03528830409049988
362,11162,362,0.23572081327438354,0.011946827173233032,0.05201160907745361,1.9107253551483154,0.15481656789779663,0.08090424537658691,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4039401113986969,0.3566979467868805,-0.047242164611816406
363,11163,363,0.23603126406669617,0.012499257922172546,0.05440962314605713,1.910508155822754,0.1550404131412506,0.08099085092544556,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.35334527492523193,0.3298454284667969,-0.02349984645843506
364,11164,364,0.23633809387683868,0.013020813465118408,0.05666983127593994,1.9103895425796509,0.15557390451431274,0.08076418936252594,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32063719630241394,0.2984144687652588,-0.02222272753715515
365,11165,365,0.23607367277145386,0.013241246342658997,0.05772387981414795,1.9111953973770142,0.15657652914524078,0.07949714362621307,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29217827320098877,0.3036728501319885,0.011494576930999756
366,11166,366,0.23650385439395905,0.014387816190719604,0.06276452541351318,1.911326289176941,0.15699835121631622,0.07950550317764282,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3150927722454071,0.3082702159881592,-0.006822556257247925
367,11167,367,0.23714008927345276,0.015961021184921265,0.0696784257888794,1.911482810974121,0.1574922651052475,0.07964782416820526,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.320937842130661,0.319330096244812,-0.001607745885848999
368,11168,368,0.23783130943775177,0.01761440932750702,0.07694870233535767,1.9117170572280884,0.15768547356128693,0.08014583587646484,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.31954139471054077,0.3050260841846466,-0.014515310525894165
369,11169,369,0.2383236438035965,0.01883155107498169,0.08231335878372192,1.9118505716323853,0.15772143006324768,0.08060221374034882,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.302134245634079,0.2873104512691498,-0.0148237943649292
370,11170,370,0.2393241971731186,0.020262479782104492,0.0884656310081482,1.9109967947006226,0.15780366957187653,0.08152052760124207,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2790122330188751,0.26882028579711914,-0.010191947221755981
371,11171,371,0.23998311161994934,0.0213468074798584,0.09315890073776245,1.9104536771774292,0.1579815000295639,0.08200161159038544,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2586580514907837,0.25890597701072693,0.0002479255199432373
372,11172,372,0.24107888340950012,0.0228741317987442,0.09969037771224976,1.9094841480255127,0.15814268589019775,0.08293619751930237,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2389078438282013,0.26557832956314087,0.026670485734939575
373,11173,373,0.24223816394805908,0.02449984848499298,0.10662740468978882,1.908456563949585,0.15821167826652527,0.08402648568153381,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25233399868011475,0.30128511786460876,0.04895111918449402
374,11174,374,0.2437014877796173,0.026349380612373352,0.11442536115646362,1.90688157081604,0.1581265777349472,0.0855749100446701,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2161160409450531,0.2243264764547348,0.008210435509681702
375,11175,375,0.24486786127090454,0.027838274836540222,0.12068504095077515,1.9056445360183716,0.158128023147583,0.08673983812332153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21055902540683746,0.20975226163864136,-0.000806763768196106
376,11176,376,0.24590682983398438,0.028780445456504822,0.12447315454483032,1.9041458368301392,0.15823757648468018,0.0876692533493042,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20599158108234406,0.1978216916322708,-0.008169889450073242
377,11177,377,0.2468886822462082,0.02966548502445221,0.12801212072372437,1.9026246070861816,0.15828131139278412,0.08860737085342407,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21213726699352264,0.20292572677135468,-0.009211540222167969
378,11178,378,0.24756650626659393,0.030372202396392822,0.13088685274124146,1.901602029800415,0.15846198797225952,0.08910451829433441,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21270248293876648,0.21176941692829132,-0.0009330660104751587
379,11179,379,0.24848046898841858,0.031083256006240845,0.13363808393478394,1.900075912475586,0.15828903019428253,0.09019143879413605,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21179993450641632,0.21002905070781708,-0.0017708837985992432
380,11180,380,0.248984694480896,0.031114324927330017,0.13349121809005737,1.8987562656402588,0.15806809067726135,0.09091660380363464,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23557449877262115,0.24802321195602417,0.012448713183403015
381,11181,381,0.24917271733283997,0.030653655529022217,0.1312730312347412,1.897581696510315,0.15815196931362152,0.09102074801921844,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22665946185588837,0.23309075832366943,0.006431296467781067
382,11182,382,0.2498035728931427,0.03058183193206787,0.13059115409851074,1.8955833911895752,0.1579919308423996,0.0918116420507431,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25067877769470215,0.22898948192596436,-0.021689295768737793
383,11183,383,0.25050368905067444,0.03036464750766754,0.12921428680419922,1.893259882926941,0.15769392251968384,0.0928097665309906,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22886089980602264,0.2003382444381714,-0.028522655367851257
384,11184,384,0.25151509046554565,0.030788540840148926,0.1305783987045288,1.8908721208572388,0.15712915360927582,0.09438593685626984,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2305843085050583,0.2081046998500824,-0.02247960865497589
385,11185,385,0.2523998022079468,0.030970856547355652,0.1309126615524292,1.888607382774353,0.15666109323501587,0.09573870897293091,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.25867924094200134,0.21804377436637878,-0.04063546657562256
386,11186,386,0.2534218430519104,0.03136292099952698,0.13211274147033691,1.8863539695739746,0.15592916309833527,0.09749267995357513,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.281714528799057,0.23553644120693207,-0.04617808759212494
387,11187,387,0.2539897859096527,0.031200125813484192,0.1310659646987915,1.8845523595809937,0.15547806024551392,0.0985117256641388,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24979794025421143,0.2085980921983719,-0.04119984805583954
388,11188,388,0.25454017519950867,0.031482428312301636,0.1320279836654663,1.883298635482788,0.1553560495376587,0.09918412566184998,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23544485867023468,0.2006620466709137,-0.034782811999320984
389,11189,389,0.25505346059799194,0.03157578408718109,0.13216161727905273,1.8819127082824707,0.15532034635543823,0.09973311424255371,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21522001922130585,0.17713387310504913,-0.038086146116256714
390,11190,390,0.25567951798439026,0.03215193748474121,0.1343899965286255,1.8807244300842285,0.15526388585567474,0.10041563212871552,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19429415464401245,0.16365548968315125,-0.030638664960861206
391,11191,391,0.25640350580215454,0.03301049768924713,0.13781976699829102,1.8797074556350708,0.15526407957077026,0.10113942623138428,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1966971904039383,0.1536141186952591,-0.0430830717086792
392,11192,392,0.2567519545555115,0.033134058117866516,0.13817167282104492,1.8787511587142944,0.15514938533306122,0.10160256922245026,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19574560225009918,0.1538117229938507,-0.041933879256248474
393,11193,393,0.2571486532688141,0.033596888184547424,0.14001131057739258,1.8780996799468994,0.15516246855258942,0.10198618471622467,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1851276010274887,0.14562870562076569,-0.03949889540672302
394,11194,394,0.25803256034851074,0.034173622727394104,0.14206969738006592,1.876325011253357,0.15485931932926178,0.10317324101924896,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17662662267684937,0.14549291133880615,-0.031133711338043213
395,11195,395,0.2587529420852661,0.03455835580825806,0.14335930347442627,1.8748106956481934,0.1543896347284317,0.10436330735683441,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.17739014327526093,0.16059033572673798,-0.01679980754852295
396,11196,396,0.2594556212425232,0.03517793118953705,0.14570069313049316,1.8734886646270752,0.15393123030662537,0.10552439093589783,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1807042956352234,0.18095643818378448,0.0002521425485610962
397,11197,397,0.26007699966430664,0.035640016198158264,0.1473827362060547,1.8724111318588257,0.1536829024553299,0.10639409720897675,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.17638571560382843,0.16865412890911102,-0.007731586694717407
398,11198,398,0.2605159282684326,0.03582391142845154,0.14793336391448975,1.8713947534561157,0.15337996184825897,0.10713596642017365,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1786431521177292,0.1634112149477005,-0.015231937170028687
399,11199,399,0.2610684931278229,0.036584749817848206,0.15097951889038086,1.8708115816116333,0.15358707308769226,0.10748142004013062,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16842611134052277,0.155784472823143,-0.01264163851737976
400,11200,400,0.26167744398117065,0.03726056218147278,0.15360724925994873,1.8699012994766235,0.1535624861717224,0.10811495780944824,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1846204251050949,0.16499146819114685,-0.01962895691394806
401,11201,401,0.26203277707099915,0.037669599056243896,0.15520358085632324,1.8693482875823975,0.15381069481372833,0.10822208225727081,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19044463336467743,0.16856102645397186,-0.021883606910705566
402,11202,402,0.26220422983169556,0.03789342939853668,0.1560910940170288,1.8690224885940552,0.1538843810558319,0.10831984877586365,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1876996010541916,0.16424560546875,-0.02345399558544159
403,11203,403,0.26257139444351196,0.0380898118019104,0.1567293405532837,1.8681882619857788,0.1537458300590515,0.10882556438446045,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1973935067653656,0.1834625005722046,-0.01393100619316101
404,11204,404,0.2629847824573517,0.03853850066661835,0.15845978260040283,1.8676098585128784,0.15357401967048645,0.10941076278686523,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17685049772262573,0.17001211643218994,-0.006838381290435791
405,11205,405,0.26309633255004883,0.0383753627538681,0.15766072273254395,1.8670668601989746,0.15346048772335052,0.1096358448266983,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.203543022274971,0.17741572856903076,-0.026127293705940247
406,11206,406,0.263195276260376,0.03828510642051697,0.15719521045684814,1.8666057586669922,0.15339446067810059,0.10980081558227539,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21907222270965576,0.19767725467681885,-0.021394968032836914
407,11207,407,0.26319044828414917,0.037968799471855164,0.15579283237457275,1.8661494255065918,0.15344801545143127,0.1097424328327179,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2341175377368927,0.20066924393177032,-0.033448293805122375
408,11208,408,0.26337695121765137,0.03795148432254791,0.15559673309326172,1.8654338121414185,0.15330994129180908,0.11006700992584229,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19929522275924683,0.17123936116695404,-0.028055861592292786
409,11209,409,0.2633446156978607,0.037637531757354736,0.15422546863555908,1.8650716543197632,0.15317033231258392,0.1101742833852768,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2010912001132965,0.1804172843694687,-0.02067391574382782
410,11210,410,0.26351284980773926,0.037469178438186646,0.15337395668029785,1.8644667863845825,0.15298202633857727,0.11053082346916199,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21004168689250946,0.1909129023551941,-0.01912878453731537
411,11211,411,0.2634856402873993,0.03709787130355835,0.15174949169158936,1.8641268014907837,0.15286456048488617,0.11062107980251312,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1948194056749344,0.1795061081647873,-0.015313297510147095
412,11212,412,0.26351258158683777,0.03726710379123688,0.15248048305511475,1.8641597032546997,0.15300194919109344,0.11051063239574432,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18772634863853455,0.17132776975631714,-0.016398578882217407
413,11213,413,0.26329877972602844,0.037016093730926514,0.15150439739227295,1.8643686771392822,0.15316128730773926,0.11013749241828918,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1864650696516037,0.16975653171539307,-0.016708537936210632
414,11214,414,0.26305851340293884,0.03669707477092743,0.15024352073669434,1.8645298480987549,0.15346278250217438,0.10959573090076447,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1878010481595993,0.18008586764335632,-0.007715180516242981
415,11215,415,0.2630936801433563,0.037287816405296326,0.15283453464508057,1.8650352954864502,0.15383298695087433,0.109260693192482,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18908116221427917,0.17598357796669006,-0.013097584247589111
416,11216,416,0.26310431957244873,0.03770042955875397,0.1546567678451538,1.8654365539550781,0.15414489805698395,0.10895942151546478,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.177361398935318,0.1638190746307373,-0.013542324304580688
417,11217,417,0.2628535330295563,0.0377812385559082,0.1551753282546997,1.8661335706710815,0.1544158011674881,0.10843773186206818,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.15734833478927612,0.1818322390317917,0.024483904242515564
418,11218,418,0.26307740807533264,0.03796391189098358,0.1558436155319214,1.8656344413757324,0.15449674427509308,0.10858066380023956,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14535103738307953,0.14688417315483093,0.0015331357717514038
419,11219,419,0.2631325423717499,0.03806835412979126,0.156272292137146,1.8655611276626587,0.15459565818309784,0.10853688418865204,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1560756266117096,0.1716148555278778,0.015539228916168213
420,11220,420,0.26312869787216187,0.037909895181655884,0.1555708646774292,1.8652427196502686,0.15461193025112152,0.10851676762104034,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1759181171655655,0.1836414337158203,0.007723316550254822
421,11221,421,0.2632240951061249,0.03782133758068085,0.15511691570281982,1.8650189638137817,0.154433473944664,0.10879062116146088,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16463884711265564,0.16039378941059113,-0.004245057702064514
422,11222,422,0.26341912150382996,0.03812333941459656,0.15633225440979004,1.8649548292160034,0.15418675541877747,0.10923236608505249,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1391446888446808,0.15567123889923096,0.01652655005455017
423,11223,423,0.26339191198349,0.03798471391201019,0.15573453903198242,1.8649606704711914,0.15411266684532166,0.10927924513816833,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14472900331020355,0.1475246250629425,0.0027956217527389526
424,11224,424,0.2633991241455078,0.03818368911743164,0.15661299228668213,1.8652198314666748,0.15418773889541626,0.10921138525009155,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14332273602485657,0.1471714824438095,0.003848746418952942
425,11225,425,0.26325732469558716,0.037940263748168945,0.1556234359741211,1.8653478622436523,0.1544439196586609,0.10881340503692627,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1544208526611328,0.15174055099487305,-0.0026803016662597656
426,11226,426,0.26313284039497375,0.03783483803272247,0.15523505210876465,1.8655238151550293,0.154547780752182,0.10858505964279175,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1356930285692215,0.1388927549123764,0.0031997263431549072
427,11227,427,0.2630728483200073,0.03794263303279877,0.1557520627975464,1.865785837173462,0.15447427332401276,0.10859857499599457,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18516814708709717,0.18947449326515198,0.00430634617805481
428,11228,428,0.2628691792488098,0.03760579228401184,0.15438616275787354,1.86592435836792,0.15415993332862854,0.10870924592018127,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23816567659378052,0.25851911306381226,0.02035343647003174
429,11229,429,0.26271942257881165,0.03712145984172821,0.15233218669891357,1.8658250570297241,0.15385930240154266,0.10886012017726898,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3060748875141144,0.31625789403915405,0.010183006525039673
430,11230,430,0.262385755777359,0.03633192181587219,0.14904260635375977,1.865790605545044,0.15358327329158783,0.10880248248577118,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.39883342385292053,0.41826412081718445,0.019430696964263916
431,11231,431,0.2620311379432678,0.03556741774082184,0.14587855339050293,1.8658853769302368,0.153128981590271,0.10890215635299683,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.44963574409484863,0.4728487432003021,0.02321299910545349
432,11232,432,0.2619965076446533,0.03491944074630737,0.143041729927063,1.8652843236923218,0.15256541967391968,0.10943108797073364,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5137360692024231,0.5466351509094238,0.03289908170700073
433,11233,433,0.2617528736591339,0.034321367740631104,0.14055168628692627,1.8652379512786865,0.15213420987129211,0.1096186637878418,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6087599992752075,0.6511117815971375,0.04235178232192993
434,11234,434,0.2616324722766876,0.03369086980819702,0.13785123825073242,1.8649368286132812,0.15172968804836273,0.10990278422832489,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.687726616859436,0.6941964030265808,0.006469786167144775
435,11235,435,0.2615879476070404,0.03323885798454285,0.1358950138092041,1.8646206855773926,0.1514572948217392,0.11013065278530121,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7470789551734924,0.7523114085197449,0.005232453346252441
436,11236,436,0.2614533305168152,0.03283862769603729,0.1342177391052246,1.8645870685577393,0.1514243185520172,0.11002901196479797,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.8130500316619873,0.8070914149284363,-0.005958616733551025
437,11237,437,0.2612095773220062,0.03215821087360382,0.1313767433166504,1.864457130432129,0.15120142698287964,0.11000815033912659,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.843845009803772,0.8491429090499878,0.00529789924621582
438,11238,438,0.261120080947876,0.03200212121009827,0.1307433843612671,1.8645321130752563,0.15128768980503082,0.10983239114284515,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8631777167320251,0.8834091424942017,0.020231425762176514
439,11239,439,0.260445773601532,0.031179308891296387,0.1275097131729126,1.8652939796447754,0.15137900412082672,0.10906676948070526,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.7424298524856567,0.6789485812187195,-0.06348127126693726
440,11240,440,0.25964102149009705,0.030957788228988647,0.12696218490600586,1.8671727180480957,0.152122363448143,0.10751865804195404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6343033909797668,0.5457165241241455,-0.08858686685562134
441,11241,441,0.25867989659309387,0.03096841275691986,0.12751197814941406,1.8696742057800293,0.15333877503871918,0.1053411215543747,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5262516736984253,0.44713759422302246,-0.07911407947540283
