row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
365,11165,365,0.20824633538722992,0.029473453760147095,0.15260553359985352,2.0970282554626465,0.20824633538722992,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3036728501319885,0.3036728501319885,0.0
366,11166,366,0.20824706554412842,0.029351413249969482,0.15192246437072754,2.0968449115753174,0.20824706554412842,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3082702159881592,0.3082702159881592,0.0
367,11167,367,0.20823487639427185,0.029172301292419434,0.15093135833740234,2.096539258956909,0.20823487639427185,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.319330096244812,0.319330096244812,0.0
368,11168,368,0.20828892290592194,0.02920784056186676,0.15108752250671387,2.096313953399658,0.20828892290592194,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3050260841846466,0.3050260841846466,0.0
369,11169,369,0.20839890837669373,0.029267773032188416,0.1513359546661377,2.095968008041382,0.20839890837669373,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2873104512691498,0.2873104512691498,0.0
370,11170,370,0.2083202302455902,0.028824016451835632,0.14892232418060303,2.095515727996826,0.2083202302455902,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26882028579711914,0.26882028579711914,0.0
371,11171,371,0.20835722982883453,0.028602153062820435,0.1476588249206543,2.0950284004211426,0.20835722982883453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25890597701072693,0.25890597701072693,0.0
372,11172,372,0.20837683975696564,0.028437480330467224,0.1467282772064209,2.09464955329895,0.20837683975696564,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26557832956314087,0.26557832956314087,0.0
373,11173,373,0.2083761990070343,0.028105363249778748,0.14488470554351807,2.09403395652771,0.2083761990070343,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30128511786460876,0.30128511786460876,0.0
374,11174,374,0.2083459347486496,0.027571573853492737,0.14195024967193604,2.09330415725708,0.2083459347486496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2243264764547348,0.2243264764547348,0.0
375,11175,375,0.20835968852043152,0.027179762721061707,0.13977527618408203,2.092658281326294,0.20835968852043152,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20975226163864136,0.20975226163864136,0.0
376,11176,376,0.20841830968856812,0.027017459273338318,0.13883793354034424,2.092242956161499,0.20841830968856812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1978216916322708,0.1978216916322708,0.0
377,11177,377,0.20828726887702942,0.02658449113368988,0.13654601573944092,2.091912269592285,0.20828726887702942,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20292572677135468,0.20292572677135468,0.0
378,11178,378,0.20824655890464783,0.02633674442768097,0.13521170616149902,2.0916521549224854,0.20824655890464783,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21176941692829132,0.21176941692829132,0.0
379,11179,379,0.20808735489845276,0.025822550058364868,0.13249731063842773,2.091351270675659,0.20808735489845276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21002905070781708,0.21002905070781708,0.0
380,11180,380,0.208163321018219,0.025830820202827454,0.13249099254608154,2.0910916328430176,0.208163321018219,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24802321195602417,0.24802321195602417,0.0
381,11181,381,0.2080470323562622,0.025547146797180176,0.13101458549499512,2.091038942337036,0.2080470323562622,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23309075832366943,0.23309075832366943,0.0
382,11182,382,0.20796507596969604,0.02509400248527527,0.12858879566192627,2.090712785720825,0.20796507596969604,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22898948192596436,0.22898948192596436,0.0
383,11183,383,0.20784391462802887,0.02458450198173523,0.12588465213775635,2.090411424636841,0.20784391462802887,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2003382444381714,0.2003382444381714,0.0
384,11184,384,0.20780730247497559,0.02414543926715851,0.12351489067077637,2.089881420135498,0.20780730247497559,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2081046998500824,0.2081046998500824,0.0
385,11185,385,0.207905575633049,0.02394665777683258,0.12237155437469482,2.0892436504364014,0.207905575633049,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21804377436637878,0.21804377436637878,0.0
386,11186,386,0.20799313485622406,0.023573115468025208,0.12028920650482178,2.08845591545105,0.20799313485622406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23553644120693207,0.23553644120693207,0.0
387,11187,387,0.20804964005947113,0.02327781915664673,0.11865508556365967,2.0879065990448,0.20804964005947113,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2085980921983719,0.2085980921983719,0.0
388,11188,388,0.2079920470714569,0.022866010665893555,0.11646294593811035,2.087491273880005,0.2079920470714569,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2006620466709137,0.2006620466709137,0.0
389,11189,389,0.2078944444656372,0.022428736090660095,0.11416053771972656,2.087100028991699,0.2078944444656372,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17713387310504913,0.17713387310504913,0.0
390,11190,390,0.20782813429832458,0.02190403640270233,0.1113729476928711,2.0865676403045654,0.20782813429832458,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16365548968315125,0.16365548968315125,0.0
391,11191,391,0.20781663060188293,0.021648690104484558,0.11000692844390869,2.0861737728118896,0.20781663060188293,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1536141186952591,0.1536141186952591,0.0
392,11192,392,0.2077701836824417,0.021313011646270752,0.10823094844818115,2.085766315460205,0.2077701836824417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1538117229938507,0.1538117229938507,0.0
393,11193,393,0.20777754485607147,0.021203622221946716,0.10764050483703613,2.0855534076690674,0.20777754485607147,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14562870562076569,0.14562870562076569,0.0
394,11194,394,0.20771722495555878,0.02069784700870514,0.1049654483795166,2.0849483013153076,0.20771722495555878,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14549291133880615,0.14549291133880615,0.0
395,11195,395,0.2077355980873108,0.02032586932182312,0.10296881198883057,2.0844128131866455,0.2077355980873108,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16059033572673798,0.16059033572673798,0.0
396,11196,396,0.20781198143959045,0.020107194781303406,0.10176324844360352,2.083828926086426,0.20781198143959045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.18095643818378448,0.18095643818378448,0.0
397,11197,397,0.20783977210521698,0.01989622414112091,0.10062587261199951,2.0833730697631836,0.20783977210521698,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16865412890911102,0.16865412890911102,0.0
398,11198,398,0.20789892971515656,0.019704893231391907,0.09957849979400635,2.082876682281494,0.20789892971515656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1634112149477005,0.1634112149477005,0.0
399,11199,399,0.20784397423267365,0.01918952167034149,0.09687066078186035,2.082347869873047,0.20784397423267365,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155784472823143,0.155784472823143,0.0
400,11200,400,0.2078370749950409,0.018797382712364197,0.09479749202728271,2.0817933082580566,0.2078370749950409,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16499146819114685,0.16499146819114685,0.0
401,11201,401,0.20774683356285095,0.018332242965698242,0.09238195419311523,2.0813961029052734,0.20774683356285095,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16856102645397186,0.16856102645397186,0.0
402,11202,402,0.20775166153907776,0.018163591623306274,0.09148979187011719,2.0811450481414795,0.20775166153907776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16424560546875,0.16424560546875,0.0
403,11203,403,0.20769865810871124,0.01775778830051422,0.08937549591064453,2.0807623863220215,0.20769865810871124,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1834625005722046,0.1834625005722046,0.0
404,11204,404,0.20776046812534332,0.017684996128082275,0.08896458148956299,2.080430746078491,0.20776046812534332,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17001211643218994,0.17001211643218994,0.0
405,11205,405,0.20772726833820343,0.017398715019226074,0.08747422695159912,2.0801284313201904,0.20772726833820343,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17741572856903076,0.17741572856903076,0.0
406,11206,406,0.2077750563621521,0.017223775386810303,0.08653473854064941,2.079749345779419,0.2077750563621521,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19767725467681885,0.19767725467681885,0.0
407,11207,407,0.20775216817855835,0.017009511590003967,0.08542072772979736,2.079557418823242,0.20775216817855835,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20066924393177032,0.20066924393177032,0.0
408,11208,408,0.20770516991615295,0.016648128628730774,0.08354759216308594,2.0792038440704346,0.20770516991615295,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17123936116695404,0.17123936116695404,0.0
409,11209,409,0.20771169662475586,0.016614660620689392,0.08336973190307617,2.0791430473327637,0.20771169662475586,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1804172843694687,0.1804172843694687,0.0
410,11210,410,0.20777291059494019,0.016602426767349243,0.08328008651733398,2.078932762145996,0.20777291059494019,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1909129023551941,0.1909129023551941,0.0
411,11211,411,0.20785994827747345,0.016731426119804382,0.08391845226287842,2.0788464546203613,0.20785994827747345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1795061081647873,0.1795061081647873,0.0
412,11212,412,0.20783084630966187,0.016514167189598083,0.0827944278717041,2.0786402225494385,0.20783084630966187,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17132776975631714,0.17132776975631714,0.0
413,11213,413,0.20788967609405518,0.0166703462600708,0.08358645439147949,2.07861590385437,0.20788967609405518,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16975653171539307,0.16975653171539307,0.0
414,11214,414,0.207863450050354,0.016587406396865845,0.08316373825073242,2.0785746574401855,0.207863450050354,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18008586764335632,0.18008586764335632,0.0
415,11215,415,0.20783495903015137,0.016673803329467773,0.08362746238708496,2.0787267684936523,0.20783495903015137,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17598357796669006,0.17598357796669006,0.0
416,11216,416,0.20777682960033417,0.01660558581352234,0.08329498767852783,2.0787363052368164,0.20777682960033417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1638190746307373,0.1638190746307373,0.0
417,11217,417,0.2077268660068512,0.016719400882720947,0.08391153812408447,2.0790257453918457,0.2077268660068512,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1818322390317917,0.1818322390317917,0.0
418,11218,418,0.20766681432724,0.016517430543899536,0.08287966251373291,2.0788700580596924,0.20766681432724,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14688417315483093,0.14688417315483093,0.0
419,11219,419,0.2075650691986084,0.01629088819026947,0.08173704147338867,2.078885793685913,0.2075650691986084,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1716148555278778,0.1716148555278778,0.0
420,11220,420,0.20761533081531525,0.01636822521686554,0.08212065696716309,2.078814744949341,0.20761533081531525,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1836414337158203,0.1836414337158203,0.0
421,11221,421,0.20762605965137482,0.016330525279045105,0.08191919326782227,2.0787365436553955,0.20762605965137482,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16039378941059113,0.16039378941059113,0.0
422,11222,422,0.207729309797287,0.01650378108024597,0.08278226852416992,2.078639507293701,0.207729309797287,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.15567123889923096,0.15567123889923096,0.0
423,11223,423,0.20773375034332275,0.01647070050239563,0.08260750770568848,2.078550100326538,0.20773375034332275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1475246250629425,0.1475246250629425,0.0
424,11224,424,0.2077532559633255,0.01641976833343506,0.08233320713043213,2.0784573554992676,0.2077532559633255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1471714824438095,0.1471714824438095,0.0
425,11225,425,0.20774509012699127,0.01637771725654602,0.08211684226989746,2.078437566757202,0.20774509012699127,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15174055099487305,0.15174055099487305,0.0
426,11226,426,0.20779766142368317,0.01652716100215912,0.08287620544433594,2.0784921646118164,0.20779766142368317,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1388927549123764,0.1388927549123764,0.0
427,11227,427,0.20773449540138245,0.016494572162628174,0.08273196220397949,2.078648328781128,0.20773449540138245,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18947449326515198,0.18947449326515198,0.0
428,11228,428,0.20782651007175446,0.01685824990272522,0.08459639549255371,2.078852653503418,0.20782651007175446,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25851911306381226,0.25851911306381226,0.0
429,11229,429,0.20788848400115967,0.017150208353996277,0.08609962463378906,2.079068183898926,0.20788848400115967,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31625789403915405,0.31625789403915405,0.0
430,11230,430,0.20781730115413666,0.01714901626110077,0.08612418174743652,2.0793309211730957,0.20781730115413666,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.41826412081718445,0.41826412081718445,0.0
431,11231,431,0.20787100493907928,0.017375722527503967,0.08729028701782227,2.0795862674713135,0.20787100493907928,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4728487432003021,0.4728487432003021,0.0
432,11232,432,0.20778809487819672,0.017357289791107178,0.08722984790802002,2.0798637866973877,0.20778809487819672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5466351509094238,0.5466351509094238,0.0
433,11233,433,0.207749143242836,0.01750597357749939,0.0880281925201416,2.080228328704834,0.207749143242836,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6511117815971375,0.6511117815971375,0.0
434,11234,434,0.20781269669532776,0.01772390305995941,0.08914589881896973,2.080376386642456,0.20781269669532776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6941964030265808,0.6941964030265808,0.0
435,11235,435,0.20780974626541138,0.017897173762321472,0.09005916118621826,2.08064603805542,0.20780974626541138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7523114085197449,0.7523114085197449,0.0
436,11236,436,0.20779664814472198,0.01789925992488861,0.09007608890533447,2.080721616744995,0.20779664814472198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.8070914149284363,0.8070914149284363,0.0
437,11237,437,0.20788848400115967,0.01817135512828827,0.09146761894226074,2.0808401107788086,0.20788848400115967,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8491429090499878,0.8491429090499878,0.0
438,11238,438,0.20783200860023499,0.018085360527038574,0.09104037284851074,2.0809545516967773,0.20783200860023499,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8834091424942017,0.8834091424942017,0.0
439,11239,439,0.2080262005329132,0.018867671489715576,0.09507858753204346,2.0814437866210938,0.2080262005329132,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6789485812187195,0.6789485812187195,0.0
440,11240,440,0.20801129937171936,0.019392579793930054,0.09786474704742432,2.0820889472961426,0.20801129937171936,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5457165241241455,0.5457165241241455,0.0
441,11241,441,0.20802810788154602,0.02011488378047943,0.10169291496276855,2.082897901535034,0.20802810788154602,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44713759422302246,0.44713759422302246,0.0
442,11242,442,0.2079205960035324,0.020472466945648193,0.10365414619445801,2.0836074352264404,0.2079205960035324,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4494950473308563,0.4494950473308563,0.0
443,11243,443,0.20773835480213165,0.020860373973846436,0.10582351684570312,2.084515333175659,0.20773835480213165,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5319965481758118,0.5319965481758118,0.0
444,11244,444,0.20752538740634918,0.021245867013931274,0.10800528526306152,2.0856053829193115,0.20752538740634918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5276002883911133,0.5276002883911133,0.0
445,11245,445,0.20741264522075653,0.02199682593345642,0.11210930347442627,2.0868613719940186,0.20741264522075653,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5805739164352417,0.5805739164352417,0.0
446,11246,446,0.2072375863790512,0.022736698389053345,0.1162116527557373,2.0881431102752686,0.2072375863790512,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6815053820610046,0.6815053820610046,0.0
447,11247,447,0.2070644646883011,0.023262396454811096,0.1191706657409668,2.089238405227661,0.2070644646883011,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7768157124519348,0.7768157124519348,0.0
448,11248,448,0.20677664875984192,0.023644685745239258,0.12143218517303467,2.090432643890381,0.20677664875984192,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.8177838921546936,0.8177838921546936,0.0
449,11249,449,0.20645572245121002,0.023826569318771362,0.12262833118438721,2.0914418697357178,0.20645572245121002,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6839103698730469,0.6839103698730469,0.0
450,11250,450,0.2061498761177063,0.023954689502716064,0.12352490425109863,2.092372417449951,0.2061498761177063,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4891584515571594,0.4891584515571594,0.0
451,11251,451,0.20594929158687592,0.024181842803955078,0.12490189075469971,2.093111753463745,0.20594929158687592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36284032464027405,0.36284032464027405,0.0
452,11252,452,0.20577439665794373,0.024314850568771362,0.1257476806640625,2.0936686992645264,0.20577439665794373,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31478050351142883,0.31478050351142883,0.0
453,11253,453,0.20565150678157806,0.02446538209915161,0.12665820121765137,2.094099521636963,0.20565150678157806,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3065185844898224,0.3065185844898224,0.0
454,11254,454,0.20561343431472778,0.024520769715309143,0.12698900699615479,2.0943140983581543,0.20561343431472778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.333158940076828,0.333158940076828,0.0
455,11255,455,0.20553342998027802,0.024376213550567627,0.1262434720993042,2.0943639278411865,0.20553342998027802,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3285803496837616,0.3285803496837616,0.0
456,11256,456,0.20554228127002716,0.024395063519477844,0.12634170055389404,2.0944008827209473,0.20554228127002716,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3855885863304138,0.3855885863304138,0.0
457,11257,457,0.20553255081176758,0.02413240075111389,0.12489902973175049,2.0941739082336426,0.20553255081176758,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33749595284461975,0.33749595284461975,0.0
458,11258,458,0.20553648471832275,0.024097204208374023,0.12470245361328125,2.0941243171691895,0.20553648471832275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3378532826900482,0.3378532826900482,0.0
459,11259,459,0.205637127161026,0.024155795574188232,0.12496030330657959,2.093970537185669,0.205637127161026,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.35657998919487,0.35657998919487,0.0
460,11260,460,0.20562954246997833,0.024139046669006348,0.12487292289733887,2.0939981937408447,0.20562954246997833,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3934900164604187,0.3934900164604187,0.0
461,11261,461,0.20561277866363525,0.024070963263511658,0.12450861930847168,2.0940160751342773,0.20561277866363525,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3745866119861603,0.3745866119861603,0.0
462,11262,462,0.20562398433685303,0.024204477667808533,0.1252371072769165,2.094175338745117,0.20562398433685303,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41055017709732056,0.41055017709732056,0.0
463,11263,463,0.20562095940113068,0.024195924401283264,0.12519192695617676,2.094236135482788,0.20562095940113068,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3668806552886963,0.3668806552886963,0.0
464,11264,464,0.20553924143314362,0.02405710518360138,0.12447977066040039,2.0942676067352295,0.20553924143314362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3290685713291168,0.3290685713291168,0.0
465,11265,465,0.20563779771327972,0.024313107132911682,0.12582707405090332,2.094424247741699,0.20563779771327972,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34831610321998596,0.34831610321998596,0.0
466,11266,466,0.2055394947528839,0.024132251739501953,0.12489378452301025,2.094430685043335,0.2055394947528839,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2729124426841736,0.2729124426841736,0.0
467,11267,467,0.20561626553535461,0.024221792817115784,0.1253376007080078,2.0943870544433594,0.20561626553535461,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27145352959632874,0.27145352959632874,0.0
468,11268,468,0.20570409297943115,0.024290010333061218,0.12565648555755615,2.094204902648926,0.20570409297943115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25231918692588806,0.25231918692588806,0.0
469,11269,469,0.20568905770778656,0.024258404970169067,0.12549209594726562,2.0942399501800537,0.20568905770778656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2669927477836609,0.2669927477836609,0.0
470,11270,470,0.20567582547664642,0.024148285388946533,0.1248939037322998,2.0941355228424072,0.20567582547664642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2542320489883423,0.2542320489883423,0.0
471,11271,471,0.20561352372169495,0.02393631637096405,0.12376677989959717,2.0940589904785156,0.20561352372169495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23115356266498566,0.23115356266498566,0.0
472,11272,472,0.20555858314037323,0.02387981116771698,0.12349092960357666,2.094127893447876,0.20555858314037323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2694154977798462,0.2694154977798462,0.0
473,11273,473,0.20553196966648102,0.02380974590778351,0.12312233448028564,2.0941011905670166,0.20553196966648102,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20546722412109375,0.20546722412109375,0.0
474,11274,474,0.20556654036045074,0.024017199873924255,0.12424230575561523,2.0942952632904053,0.20556654036045074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1609376221895218,0.1609376221895218,0.0
475,11275,475,0.20551657676696777,0.0239153653383255,0.12371361255645752,2.0943191051483154,0.20551657676696777,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14858843386173248,0.14858843386173248,0.0
476,11276,476,0.2055339813232422,0.024224013090133667,0.1254032850265503,2.0946497917175293,0.2055339813232422,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.13983367383480072,0.13983367383480072,0.0
477,11277,477,0.20552034676074982,0.024304643273353577,0.12585699558258057,2.094757556915283,0.20552034676074982,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14194270968437195,0.14194270968437195,0.0
478,11278,478,0.20543888211250305,0.02426367998123169,0.12568402290344238,2.0949785709381104,0.20543888211250305,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15455009043216705,0.15455009043216705,0.0
479,11279,479,0.20539766550064087,0.024251297116279602,0.1256425380706787,2.09511661529541,0.20539766550064087,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16135141253471375,0.16135141253471375,0.0
480,11280,480,0.2053341567516327,0.02428285777568817,0.12585830688476562,2.095324993133545,0.2053341567516327,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17945846915245056,0.17945846915245056,0.0
481,11281,481,0.20529694855213165,0.024329185485839844,0.1261385679244995,2.09555721282959,0.20529694855213165,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20712171494960785,0.20712171494960785,0.0
482,11282,482,0.2053362876176834,0.024523839354515076,0.1271888017654419,2.0956852436065674,0.2053362876176834,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.252334326505661,0.252334326505661,0.0
483,11283,483,0.20531655848026276,0.024620115756988525,0.12773442268371582,2.095867395401001,0.20531655848026276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.262722909450531,0.262722909450531,0.0
484,11284,484,0.20530278980731964,0.02471187710762024,0.1282515525817871,2.0960538387298584,0.20530278980731964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27972427010536194,0.27972427010536194,0.0
485,11285,485,0.2052917331457138,0.024861425161361694,0.1290874481201172,2.096264600753784,0.2052917331457138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25264936685562134,0.25264936685562134,0.0
486,11286,486,0.20524132251739502,0.02500087022781372,0.12989473342895508,2.096583843231201,0.20524132251739502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2928752601146698,0.2928752601146698,0.0
