row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
365,11165,365,0.20533525943756104,0.037100791931152344,0.19928540289402008,2.14713978767395,0.20533525943756104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3036728501319885,0.3036728501319885,0.0
366,11166,366,0.20560964941978455,0.03723064064979553,0.19976204633712769,2.146656036376953,0.20560964941978455,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3082702159881592,0.3082702159881592,0.0
367,11167,367,0.20597103238105774,0.03749406337738037,0.2009364813566208,2.1461338996887207,0.20597103238105774,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.319330096244812,0.319330096244812,0.0
368,11168,368,0.20620395243167877,0.03761988878250122,0.20143115520477295,2.145691156387329,0.20620395243167877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3050260841846466,0.3050260841846466,0.0
369,11169,369,0.20616120100021362,0.037416085600852966,0.2002689689397812,2.1455066204071045,0.20616120100021362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2873104512691498,0.2873104512691498,0.0
370,11170,370,0.2061600685119629,0.037261709570884705,0.19935572147369385,2.1454010009765625,0.2061600685119629,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26882028579711914,0.26882028579711914,0.0
371,11171,371,0.20618806779384613,0.037217751145362854,0.19906562566757202,2.145033597946167,0.20618806779384613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25890597701072693,0.25890597701072693,0.0
372,11172,372,0.20601117610931396,0.03696882724761963,0.19778111577033997,2.1448988914489746,0.20601117610931396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26557832956314087,0.26557832956314087,0.0
373,11173,373,0.20606480538845062,0.03690968453884125,0.19737450778484344,2.144502639770508,0.20606480538845062,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30128511786460876,0.30128511786460876,0.0
374,11174,374,0.20627935230731964,0.03710000216960907,0.19827191531658173,2.144122362136841,0.20627935230731964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2243264764547348,0.2243264764547348,0.0
375,11175,375,0.2063981294631958,0.036930233240127563,0.1971435248851776,2.143662691116333,0.2063981294631958,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20975226163864136,0.20975226163864136,0.0
376,11176,376,0.20661909878253937,0.0369691401720047,0.19713975489139557,2.1432318687438965,0.20661909878253937,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1978216916322708,0.1978216916322708,0.0
377,11177,377,0.20686516165733337,0.03707517683506012,0.1975049376487732,2.1428451538085938,0.20686516165733337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20292572677135468,0.20292572677135468,0.0
378,11178,378,0.20731811225414276,0.037526458501815796,0.19968222081661224,2.1423497200012207,0.20731811225414276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21176941692829132,0.21176941692829132,0.0
379,11179,379,0.20737603306770325,0.03724782168865204,0.19798144698143005,2.142216920852661,0.20737603306770325,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21002905070781708,0.21002905070781708,0.0
380,11180,380,0.20761516690254211,0.0373358428478241,0.1982460618019104,2.141949415206909,0.20761516690254211,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24802321195602417,0.24802321195602417,0.0
381,11181,381,0.20767903327941895,0.03715032339096069,0.19709013402462006,2.141890525817871,0.20767903327941895,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23309075832366943,0.23309075832366943,0.0
382,11182,382,0.2076987624168396,0.03703106939792633,0.1963704526424408,2.1417903900146484,0.2076987624168396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22898948192596436,0.22898948192596436,0.0
383,11183,383,0.20778097212314606,0.037087395787239075,0.19661450386047363,2.1415812969207764,0.20778097212314606,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2003382444381714,0.2003382444381714,0.0
384,11184,384,0.20792719721794128,0.03720618784427643,0.19715732336044312,2.1411237716674805,0.20792719721794128,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2081046998500824,0.2081046998500824,0.0
385,11185,385,0.2081305831670761,0.03732655942440033,0.19764886796474457,2.140537977218628,0.2081305831670761,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21804377436637878,0.21804377436637878,0.0
386,11186,386,0.20818334817886353,0.0372430682182312,0.19710491597652435,2.140103578567505,0.20818334817886353,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23553644120693207,0.23553644120693207,0.0
387,11187,387,0.2083907574415207,0.03733140230178833,0.19740435481071472,2.139665126800537,0.2083907574415207,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2085980921983719,0.2085980921983719,0.0
388,11188,388,0.20857512950897217,0.03741250932216644,0.19768516719341278,2.139193534851074,0.20857512950897217,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2006620466709137,0.2006620466709137,0.0
389,11189,389,0.2087842971086502,0.03744851052761078,0.19767627120018005,2.1386666297912598,0.2087842971086502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17713387310504913,0.17713387310504913,0.0
390,11190,390,0.20926521718502045,0.03771302103996277,0.19871486723423004,2.1379623413085938,0.20926521718502045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16365548968315125,0.16365548968315125,0.0
391,11191,391,0.2096203714609146,0.03791506588459015,0.19951848685741425,2.137403964996338,0.2096203714609146,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1536141186952591,0.1536141186952591,0.0
392,11192,392,0.20989558100700378,0.037989720702171326,0.1996631920337677,2.1368677616119385,0.20989558100700378,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1538117229938507,0.1538117229938507,0.0
393,11193,393,0.2101939171552658,0.03821824491024017,0.2006775140762329,2.136348247528076,0.2101939171552658,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14562870562076569,0.14562870562076569,0.0
394,11194,394,0.21046185493469238,0.03840278089046478,0.20146656036376953,2.1358489990234375,0.21046185493469238,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14549291133880615,0.14549291133880615,0.0
395,11195,395,0.2107669860124588,0.03863374888896942,0.20248441398143768,2.135221004486084,0.2107669860124588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16059033572673798,0.16059033572673798,0.0
396,11196,396,0.21108487248420715,0.03888864815235138,0.2036256343126297,2.134662389755249,0.21108487248420715,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.18095643818378448,0.18095643818378448,0.0
397,11197,397,0.21109208464622498,0.0387546569108963,0.2028401494026184,2.1342546939849854,0.21109208464622498,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16865412890911102,0.16865412890911102,0.0
398,11198,398,0.21113424003124237,0.038689106702804565,0.20241498947143555,2.1338987350463867,0.21113424003124237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1634112149477005,0.1634112149477005,0.0
399,11199,399,0.21130697429180145,0.038741856813430786,0.20253723859786987,2.133471965789795,0.21130697429180145,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155784472823143,0.155784472823143,0.0
400,11200,400,0.21153473854064941,0.038861095905303955,0.20298588275909424,2.1330435276031494,0.21153473854064941,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16499146819114685,0.16499146819114685,0.0
401,11201,401,0.21175557374954224,0.03896445035934448,0.20334918797016144,2.1326160430908203,0.21175557374954224,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16856102645397186,0.16856102645397186,0.0
402,11202,402,0.21208451688289642,0.039271533489227295,0.2047749161720276,2.1322505474090576,0.21208451688289642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16424560546875,0.16424560546875,0.0
403,11203,403,0.21247830986976624,0.03960363566875458,0.20627300441265106,2.131805181503296,0.21247830986976624,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1834625005722046,0.1834625005722046,0.0
404,11204,404,0.21279071271419525,0.039923593401908875,0.20778591930866241,2.131345272064209,0.21279071271419525,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17001211643218994,0.17001211643218994,0.0
405,11205,405,0.21286658942699432,0.039767906069755554,0.20680376887321472,2.131084680557251,0.21286658942699432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17741572856903076,0.17741572856903076,0.0
406,11206,406,0.21297681331634521,0.03998987376689911,0.20796720683574677,2.1308982372283936,0.21297681331634521,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19767725467681885,0.19767725467681885,0.0
407,11207,407,0.21311593055725098,0.04008246958255768,0.208351269364357,2.1306707859039307,0.21311593055725098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20066924393177032,0.20066924393177032,0.0
408,11208,408,0.2133764624595642,0.040396660566329956,0.2098831981420517,2.130373239517212,0.2133764624595642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17123936116695404,0.17123936116695404,0.0
409,11209,409,0.21363303065299988,0.04067260026931763,0.2111968696117401,2.130037784576416,0.21363303065299988,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1804172843694687,0.1804172843694687,0.0
410,11210,410,0.21373189985752106,0.040765225887298584,0.21162347495555878,2.129775047302246,0.21373189985752106,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1909129023551941,0.1909129023551941,0.0
411,11211,411,0.21399547159671783,0.0411505252122879,0.21355998516082764,2.1294479370117188,0.21399547159671783,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1795061081647873,0.1795061081647873,0.0
412,11212,412,0.21424271166324615,0.04138970375061035,0.21466794610023499,2.1291847229003906,0.21424271166324615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17132776975631714,0.17132776975631714,0.0
413,11213,413,0.21422609686851501,0.04159970581531525,0.21590229868888855,2.129162073135376,0.21422609686851501,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16975653171539307,0.16975653171539307,0.0
414,11214,414,0.21428070962429047,0.041617900133132935,0.215946227312088,2.1290836334228516,0.21428070962429047,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18008586764335632,0.18008586764335632,0.0
415,11215,415,0.2144763022661209,0.04188843071460724,0.21729275584220886,2.128993272781372,0.2144763022661209,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17598357796669006,0.17598357796669006,0.0
416,11216,416,0.21456171572208405,0.041930973529815674,0.21744254231452942,2.1288976669311523,0.21456171572208405,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1638190746307373,0.1638190746307373,0.0
417,11217,417,0.21457043290138245,0.04190276563167572,0.21726924180984497,2.1289193630218506,0.21457043290138245,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1818322390317917,0.1818322390317917,0.0
418,11218,418,0.21476252377033234,0.04215121269226074,0.21849049627780914,2.1288363933563232,0.21476252377033234,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14688417315483093,0.14688417315483093,0.0
419,11219,419,0.21480654180049896,0.04221196472644806,0.21879246830940247,2.1287524700164795,0.21480654180049896,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1716148555278778,0.1716148555278778,0.0
420,11220,420,0.21500055491924286,0.042515963315963745,0.22033275663852692,2.1285476684570312,0.21500055491924286,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1836414337158203,0.1836414337158203,0.0
421,11221,421,0.21507908403873444,0.04268087446689606,0.22119882702827454,2.128432273864746,0.21507908403873444,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16039378941059113,0.16039378941059113,0.0
422,11222,422,0.21503829956054688,0.04276977479457855,0.22176171839237213,2.12847638130188,0.21503829956054688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.15567123889923096,0.15567123889923096,0.0
423,11223,423,0.21506370604038239,0.042849645018577576,0.2221960425376892,2.1285500526428223,0.21506370604038239,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1475246250629425,0.1475246250629425,0.0
424,11224,424,0.21503803133964539,0.04285353422164917,0.222248375415802,2.1286537647247314,0.21503803133964539,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1471714824438095,0.1471714824438095,0.0
425,11225,425,0.21508677303791046,0.0428384393453598,0.22210437059402466,2.1285877227783203,0.21508677303791046,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15174055099487305,0.15174055099487305,0.0
426,11226,426,0.21526750922203064,0.042989954352378845,0.22277463972568512,2.128492593765259,0.21526750922203064,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1388927549123764,0.1388927549123764,0.0
427,11227,427,0.21535857021808624,0.04301726818084717,0.22282761335372925,2.1285595893859863,0.21535857021808624,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18947449326515198,0.18947449326515198,0.0
428,11228,428,0.21535876393318176,0.04297956824302673,0.22260870039463043,2.1287550926208496,0.21535876393318176,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25851911306381226,0.25851911306381226,0.0
429,11229,429,0.21524526178836823,0.042747482657432556,0.22139382362365723,2.1289050579071045,0.21524526178836823,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31625789403915405,0.31625789403915405,0.0
430,11230,430,0.21497316658496857,0.042127177119255066,0.21811224520206451,2.1290650367736816,0.21497316658496857,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.41826412081718445,0.41826412081718445,0.0
431,11231,431,0.21470943093299866,0.04191133379936218,0.21716180443763733,2.129406452178955,0.21470943093299866,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4728487432003021,0.4728487432003021,0.0
432,11232,432,0.214283749461174,0.041377291083335876,0.21455034613609314,2.1298329830169678,0.214283749461174,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5466351509094238,0.5466351509094238,0.0
433,11233,433,0.2139265090227127,0.04103732109069824,0.21298162639141083,2.1303069591522217,0.2139265090227127,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6511117815971375,0.6511117815971375,0.0
434,11234,434,0.21363428235054016,0.04072040319442749,0.21147191524505615,2.1305627822875977,0.21363428235054016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6941964030265808,0.6941964030265808,0.0
435,11235,435,0.21322356164455414,0.04029202461242676,0.20944541692733765,2.13100004196167,0.21322356164455414,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7523114085197449,0.7523114085197449,0.0
436,11236,436,0.2128857970237732,0.03989149630069733,0.20749719440937042,2.131310224533081,0.2128857970237732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.8070914149284363,0.8070914149284363,0.0
437,11237,437,0.21261852979660034,0.03982436656951904,0.20739856362342834,2.1317739486694336,0.21261852979660034,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8491429090499878,0.8491429090499878,0.0
438,11238,438,0.21239815652370453,0.03956955671310425,0.2061622589826584,2.1319799423217773,0.21239815652370453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8834091424942017,0.8834091424942017,0.0
439,11239,439,0.21206337213516235,0.039300933480262756,0.20496775209903717,2.132402181625366,0.21206337213516235,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6789485812187195,0.6789485812187195,0.0
440,11240,440,0.21152827143669128,0.03866124153137207,0.20183596014976501,2.1329505443573,0.21152827143669128,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5457165241241455,0.5457165241241455,0.0
441,11241,441,0.21112582087516785,0.038373783230781555,0.20059700310230255,2.1336402893066406,0.21112582087516785,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44713759422302246,0.44713759422302246,0.0
442,11242,442,0.21054020524024963,0.03768734633922577,0.19723594188690186,2.1345341205596924,0.21054020524024963,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4494950473308563,0.4494950473308563,0.0
443,11243,443,0.2099674493074417,0.03723335266113281,0.19519910216331482,2.1355698108673096,0.2099674493074417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5319965481758118,0.5319965481758118,0.0
444,11244,444,0.20935969054698944,0.036608561873435974,0.19220173358917236,2.1365256309509277,0.20935969054698944,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5276002883911133,0.5276002883911133,0.0
445,11245,445,0.2087268829345703,0.03592923283576965,0.18890529870986938,2.1375904083251953,0.2087268829345703,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5805739164352417,0.5805739164352417,0.0
446,11246,446,0.2082339972257614,0.03554181754589081,0.18715178966522217,2.138498306274414,0.2082339972257614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6815053820610046,0.6815053820610046,0.0
447,11247,447,0.20778760313987732,0.0352642685174942,0.18598386645317078,2.139404296875,0.20778760313987732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7768157124519348,0.7768157124519348,0.0
448,11248,448,0.20726191997528076,0.03490962088108063,0.1844426989555359,2.1405115127563477,0.20726191997528076,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.8177838921546936,0.8177838921546936,0.0
449,11249,449,0.2068415731191635,0.0346246212720871,0.18319806456565857,2.1414270401000977,0.2068415731191635,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6839103698730469,0.6839103698730469,0.0
450,11250,450,0.2066548615694046,0.03468132019042969,0.18370944261550903,2.1421430110931396,0.2066548615694046,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4891584515571594,0.4891584515571594,0.0
451,11251,451,0.20654162764549255,0.03467252850532532,0.18376880884170532,2.142700433731079,0.20654162764549255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36284032464027405,0.36284032464027405,0.0
452,11252,452,0.2062908560037613,0.034318238496780396,0.18195182085037231,2.1432392597198486,0.2062908560037613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31478050351142883,0.31478050351142883,0.0
453,11253,453,0.2059239149093628,0.033998504281044006,0.18044602870941162,2.143749475479126,0.2059239149093628,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3065185844898224,0.3065185844898224,0.0
454,11254,454,0.20557785034179688,0.03357395529747009,0.1783076822757721,2.1442043781280518,0.20557785034179688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.333158940076828,0.333158940076828,0.0
455,11255,455,0.20539973676204681,0.033419206738471985,0.17757675051689148,2.1445419788360596,0.20539973676204681,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3285803496837616,0.3285803496837616,0.0
456,11256,456,0.2053326666355133,0.033358871936798096,0.17728929221630096,2.144585132598877,0.2053326666355133,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3855885863304138,0.3855885863304138,0.0
457,11257,457,0.2053298056125641,0.03335173428058624,0.17725051939487457,2.1445209980010986,0.2053298056125641,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33749595284461975,0.33749595284461975,0.0
458,11258,458,0.20535172522068024,0.03342260420322418,0.17764198780059814,2.144362449645996,0.20535172522068024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3378532826900482,0.3378532826900482,0.0
459,11259,459,0.20545285940170288,0.033561497926712036,0.178353950381279,2.144199848175049,0.20545285940170288,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.35657998919487,0.35657998919487,0.0
460,11260,460,0.2055724859237671,0.03373560309410095,0.17925302684307098,2.144061803817749,0.2055724859237671,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3934900164604187,0.3934900164604187,0.0
461,11261,461,0.2057463377714157,0.0340162068605423,0.18071982264518738,2.143824577331543,0.2057463377714157,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3745866119861603,0.3745866119861603,0.0
462,11262,462,0.2059299200773239,0.03423014283180237,0.18178842961788177,2.1436476707458496,0.2059299200773239,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41055017709732056,0.41055017709732056,0.0
463,11263,463,0.20614641904830933,0.034602776169776917,0.1837489753961563,2.143535852432251,0.20614641904830933,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3668806552886963,0.3668806552886963,0.0
464,11264,464,0.20616303384304047,0.03463657200336456,0.1839296817779541,2.143423557281494,0.20616303384304047,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3290685713291168,0.3290685713291168,0.0
465,11265,465,0.20623831450939178,0.0347774475812912,0.18467730283737183,2.14324951171875,0.20623831450939178,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34831610321998596,0.34831610321998596,0.0
466,11266,466,0.20620955526828766,0.03473825752735138,0.1844770610332489,2.143278121948242,0.20620955526828766,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2729124426841736,0.2729124426841736,0.0
467,11267,467,0.20627427101135254,0.03489790856838226,0.18534456193447113,2.143247127532959,0.20627427101135254,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27145352959632874,0.27145352959632874,0.0
468,11268,468,0.20622114837169647,0.0348028838634491,0.1848425269126892,2.143263339996338,0.20622114837169647,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25231918692588806,0.25231918692588806,0.0
469,11269,469,0.20601925253868103,0.0346515029668808,0.18415780365467072,2.1434621810913086,0.20601925253868103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2669927477836609,0.2669927477836609,0.0
470,11270,470,0.2058127224445343,0.03455096483230591,0.18377350270748138,2.143723964691162,0.2058127224445343,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2542320489883423,0.2542320489883423,0.0
471,11271,471,0.20580139756202698,0.034616827964782715,0.1841692477464676,2.1438329219818115,0.20580139756202698,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23115356266498566,0.23115356266498566,0.0
472,11272,472,0.20601093769073486,0.03503754734992981,0.18642127513885498,2.143784761428833,0.20601093769073486,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2694154977798462,0.2694154977798462,0.0
473,11273,473,0.20619118213653564,0.03528231382369995,0.18767333030700684,2.143624782562256,0.20619118213653564,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20546722412109375,0.20546722412109375,0.0
474,11274,474,0.20638594031333923,0.035547494888305664,0.18902963399887085,2.1435511112213135,0.20638594031333923,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1609376221895218,0.1609376221895218,0.0
475,11275,475,0.20663902163505554,0.035811468958854675,0.19031882286071777,2.1434249877929688,0.20663902163505554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14858843386173248,0.14858843386173248,0.0
476,11276,476,0.20668315887451172,0.035985276103019714,0.19129177927970886,2.1435327529907227,0.20668315887451172,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.13983367383480072,0.13983367383480072,0.0
477,11277,477,0.20659072697162628,0.035880833864212036,0.19077403843402863,2.1436641216278076,0.20659072697162628,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14194270968437195,0.14194270968437195,0.0
478,11278,478,0.20645911991596222,0.03580594062805176,0.19046911597251892,2.1438961029052734,0.20645911991596222,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15455009043216705,0.15455009043216705,0.0
479,11279,479,0.20630863308906555,0.03576177358627319,0.19036322832107544,2.1441562175750732,0.20630863308906555,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16135141253471375,0.16135141253471375,0.0
480,11280,480,0.20614193379878998,0.035752683877944946,0.19047944247722626,2.144416570663452,0.20614193379878998,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17945846915245056,0.17945846915245056,0.0
481,11281,481,0.20598432421684265,0.03563810884952545,0.1899670958518982,2.1446011066436768,0.20598432421684265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20712171494960785,0.20712171494960785,0.0
482,11282,482,0.205935537815094,0.035749271512031555,0.19066965579986572,2.144749164581299,0.205935537815094,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.252334326505661,0.252334326505661,0.0
483,11283,483,0.2058492749929428,0.035703420639038086,0.19048812985420227,2.14487624168396,0.2058492749929428,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.262722909450531,0.262722909450531,0.0
484,11284,484,0.20579107105731964,0.03576140105724335,0.19088846445083618,2.145052194595337,0.20579107105731964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27972427010536194,0.27972427010536194,0.0
485,11285,485,0.2057083249092102,0.035818859934806824,0.19131122529506683,2.145230293273926,0.2057083249092102,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25264936685562134,0.25264936685562134,0.0
486,11286,486,0.2056451141834259,0.03585590422153473,0.1915941685438156,2.145324230194092,0.2056451141834259,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2928752601146698,0.2928752601146698,0.0
