row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
365,11165,365,0.22878257930278778,0.030979052186012268,0.14549791812896729,2.0344161987304688,0.22878257930278778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3036728501319885,0.3036728501319885,0.0
366,11166,366,0.22876234352588654,0.030860692262649536,0.1449134349822998,2.033881902694702,0.22876234352588654,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3082702159881592,0.3082702159881592,0.0
367,11167,367,0.22866544127464294,0.030506163835525513,0.14318883419036865,2.033045768737793,0.22866544127464294,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.319330096244812,0.319330096244812,0.0
368,11168,368,0.22882124781608582,0.030449509620666504,0.14279842376708984,2.0319058895111084,0.22882124781608582,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3050260841846466,0.3050260841846466,0.0
369,11169,369,0.22881874442100525,0.03014145791530609,0.14124834537506104,2.0307648181915283,0.22881874442100525,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2873104512691498,0.2873104512691498,0.0
370,11170,370,0.22890609502792358,0.0298539400100708,0.13974499702453613,2.0295774936676025,0.22890609502792358,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26882028579711914,0.26882028579711914,0.0
371,11171,371,0.22900760173797607,0.029501020908355713,0.1379079818725586,2.0280601978302,0.22900760173797607,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25890597701072693,0.25890597701072693,0.0
372,11172,372,0.22901467978954315,0.02920345962047577,0.1364130973815918,2.0268867015838623,0.22901467978954315,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26557832956314087,0.26557832956314087,0.0
373,11173,373,0.22902850806713104,0.028822854161262512,0.13450133800506592,2.0253303050994873,0.22902850806713104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30128511786460876,0.30128511786460876,0.0
374,11174,374,0.22927166521549225,0.028578832745552063,0.13313210010528564,2.023608922958374,0.22927166521549225,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2243264764547348,0.2243264764547348,0.0
375,11175,375,0.22940711677074432,0.02810145914554596,0.13067376613616943,2.022017240524292,0.22940711677074432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20975226163864136,0.20975226163864136,0.0
376,11176,376,0.22958743572235107,0.027832165360450745,0.12922847270965576,2.020728826522827,0.22958743572235107,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1978216916322708,0.1978216916322708,0.0
377,11177,377,0.22971969842910767,0.027397871017456055,0.12700021266937256,2.019374132156372,0.22971969842910767,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20292572677135468,0.20292572677135468,0.0
378,11178,378,0.22967858612537384,0.026910588145256042,0.12461841106414795,2.018409013748169,0.22967858612537384,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.21176941692829132,0.21176941692829132,0.0
379,11179,379,0.22971081733703613,0.0264132022857666,0.12215018272399902,2.0172829627990723,0.22971081733703613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21002905070781708,0.21002905070781708,0.0
380,11180,380,0.2296515256166458,0.02586805820465088,0.11950504779815674,2.0164153575897217,0.2296515256166458,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24802321195602417,0.24802321195602417,0.0
381,11181,381,0.22959120571613312,0.02519536018371582,0.11624181270599365,2.015733480453491,0.22959120571613312,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23309075832366943,0.23309075832366943,0.0
382,11182,382,0.22966188192367554,0.02470061182975769,0.11378705501556396,2.014800786972046,0.22966188192367554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22898948192596436,0.22898948192596436,0.0
383,11183,383,0.22973331809043884,0.024281173944473267,0.11170601844787598,2.0138580799102783,0.22973331809043884,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2003382444381714,0.2003382444381714,0.0
384,11184,384,0.22983628511428833,0.02381870150566101,0.1094057559967041,2.012580156326294,0.22983628511428833,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2081046998500824,0.2081046998500824,0.0
385,11185,385,0.22991223633289337,0.023424282670021057,0.10745561122894287,2.0112521648406982,0.22991223633289337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21804377436637878,0.21804377436637878,0.0
386,11186,386,0.23017029464244843,0.023155853152275085,0.10603094100952148,2.009702682495117,0.23017029464244843,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23553644120693207,0.23553644120693207,0.0
387,11187,387,0.23035235702991486,0.022871434688568115,0.10457074642181396,2.0085439682006836,0.23035235702991486,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2085980921983719,0.2085980921983719,0.0
388,11188,388,0.2304559350013733,0.022656992077827454,0.10348868370056152,2.0076560974121094,0.2304559350013733,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2006620466709137,0.2006620466709137,0.0
389,11189,389,0.2305767983198166,0.022413164377212524,0.10225951671600342,2.006687641143799,0.2305767983198166,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17713387310504913,0.17713387310504913,0.0
390,11190,390,0.2306903451681137,0.022146746516227722,0.10092818737030029,2.00563645362854,0.2306903451681137,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16365548968315125,0.16365548968315125,0.0
391,11191,391,0.23078536987304688,0.021941065788269043,0.09989917278289795,2.0047953128814697,0.23078536987304688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1536141186952591,0.1536141186952591,0.0
392,11192,392,0.2310304194688797,0.021799981594085693,0.09911322593688965,2.003544569015503,0.2310304194688797,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1538117229938507,0.1538117229938507,0.0
393,11193,393,0.23109011352062225,0.021536871790885925,0.09782993793487549,2.0027658939361572,0.23109011352062225,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14562870562076569,0.14562870562076569,0.0
394,11194,394,0.23122690618038177,0.021180197596549988,0.0960695743560791,2.0012800693511963,0.23122690618038177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14549291133880615,0.14549291133880615,0.0
395,11195,395,0.23146823048591614,0.020939841866493225,0.09482216835021973,1.9998672008514404,0.23146823048591614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16059033572673798,0.16059033572673798,0.0
396,11196,396,0.2316598743200302,0.02065017819404602,0.09336614608764648,1.998468041419983,0.2316598743200302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.18095643818378448,0.18095643818378448,0.0
397,11197,397,0.23179607093334198,0.020485058426856995,0.09252691268920898,1.9974266290664673,0.23179607093334198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16865412890911102,0.16865412890911102,0.0
398,11198,398,0.23206162452697754,0.020399630069732666,0.09201228618621826,1.9962042570114136,0.23206162452697754,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1634112149477005,0.1634112149477005,0.0
399,11199,399,0.23207277059555054,0.02011297643184662,0.09065437316894531,1.9953984022140503,0.23207277059555054,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155784472823143,0.155784472823143,0.0
400,11200,400,0.2321878969669342,0.020000919699668884,0.09007906913757324,1.9945957660675049,0.2321878969669342,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16499146819114685,0.16499146819114685,0.0
401,11201,401,0.2323182374238968,0.019981130957603455,0.08993303775787354,1.9938955307006836,0.2323182374238968,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16856102645397186,0.16856102645397186,0.0
402,11202,402,0.232506662607193,0.019988954067230225,0.08989357948303223,1.9932745695114136,0.232506662607193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16424560546875,0.16424560546875,0.0
403,11203,403,0.232496976852417,0.019686147570610046,0.08847355842590332,1.992518424987793,0.232496976852417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1834625005722046,0.1834625005722046,0.0
404,11204,404,0.23249872028827667,0.019475072622299194,0.08748149871826172,1.9920439720153809,0.23249872028827667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17001211643218994,0.17001211643218994,0.0
405,11205,405,0.23264294862747192,0.019391074776649475,0.08703088760375977,1.9914408922195435,0.23264294862747192,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17741572856903076,0.17741572856903076,0.0
406,11206,406,0.23279911279678345,0.019367843866348267,0.0868610143661499,1.9910060167312622,0.23279911279678345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19767725467681885,0.19767725467681885,0.0
407,11207,407,0.23284026980400085,0.01926116645336151,0.08634543418884277,1.9906716346740723,0.23284026980400085,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20066924393177032,0.20066924393177032,0.0
408,11208,408,0.2330535352230072,0.01934175193309784,0.0866398811340332,1.9901725053787231,0.2330535352230072,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17123936116695404,0.17123936116695404,0.0
409,11209,409,0.23302462697029114,0.019182279706001282,0.08590507507324219,1.990092158317566,0.23302462697029114,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1804172843694687,0.1804172843694687,0.0
410,11210,410,0.23315183818340302,0.019310250878334045,0.08645439147949219,1.989708423614502,0.23315183818340302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1909129023551941,0.1909129023551941,0.0
411,11211,411,0.2332429587841034,0.0193149596452713,0.08644115924835205,1.9896321296691895,0.2332429587841034,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1795061081647873,0.1795061081647873,0.0
412,11212,412,0.23332954943180084,0.019458815455436707,0.08708000183105469,1.9895355701446533,0.23332954943180084,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17132776975631714,0.17132776975631714,0.0
413,11213,413,0.23346176743507385,0.01961633563041687,0.08776485919952393,1.9895166158676147,0.23346176743507385,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16975653171539307,0.16975653171539307,0.0
414,11214,414,0.23356370627880096,0.019771933555603027,0.08845233917236328,1.9894664287567139,0.23356370627880096,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18008586764335632,0.18008586764335632,0.0
415,11215,415,0.23355361819267273,0.019869044423103333,0.08891069889068604,1.9898043870925903,0.23355361819267273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17598357796669006,0.17598357796669006,0.0
416,11216,416,0.23353023827075958,0.0198824405670166,0.08898270130157471,1.9897409677505493,0.23353023827075958,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1638190746307373,0.1638190746307373,0.0
417,11217,417,0.23354357481002808,0.019960954785346985,0.08934497833251953,1.9900485277175903,0.23354357481002808,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1818322390317917,0.1818322390317917,0.0
418,11218,418,0.23356878757476807,0.019937753677368164,0.08922624588012695,1.98983895778656,0.23356878757476807,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14688417315483093,0.14688417315483093,0.0
419,11219,419,0.23370765149593353,0.020008206367492676,0.08950042724609375,1.989794135093689,0.23370765149593353,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1716148555278778,0.1716148555278778,0.0
420,11220,420,0.23385411500930786,0.020097404718399048,0.0898590087890625,1.9894194602966309,0.23385411500930786,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1836414337158203,0.1836414337158203,0.0
421,11221,421,0.2338121086359024,0.020022675395011902,0.08952629566192627,1.9893019199371338,0.2338121086359024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16039378941059113,0.16039378941059113,0.0
422,11222,422,0.23377738893032074,0.020001202821731567,0.0894397497177124,1.9892269372940063,0.23377738893032074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.15567123889923096,0.15567123889923096,0.0
423,11223,423,0.23384521901607513,0.02005419135093689,0.0896604061126709,1.9890201091766357,0.23384521901607513,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1475246250629425,0.1475246250629425,0.0
424,11224,424,0.2339247316122055,0.02019326388835907,0.0902789831161499,1.9891291856765747,0.2339247316122055,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1471714824438095,0.1471714824438095,0.0
425,11225,425,0.2339029163122177,0.02027811110019684,0.09068489074707031,1.989267349243164,0.2339029163122177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15174055099487305,0.15174055099487305,0.0
426,11226,426,0.23386730253696442,0.02037392556667328,0.0911480188369751,1.9893722534179688,0.23386730253696442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1388927549123764,0.1388927549123764,0.0
427,11227,427,0.23374393582344055,0.020286887884140015,0.09079062938690186,1.9895663261413574,0.23374393582344055,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18947449326515198,0.18947449326515198,0.0
428,11228,428,0.23363196849822998,0.020119279623031616,0.09005081653594971,1.9896585941314697,0.23363196849822998,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25851911306381226,0.25851911306381226,0.0
429,11229,429,0.23347824811935425,0.019889041781425476,0.0890343189239502,1.9900450706481934,0.23347824811935425,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31625789403915405,0.31625789403915405,0.0
430,11230,430,0.23341898620128632,0.019741594791412354,0.08836770057678223,1.9901996850967407,0.23341898620128632,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.41826412081718445,0.41826412081718445,0.0
431,11231,431,0.23327471315860748,0.01957172155380249,0.08762955665588379,1.9906340837478638,0.23327471315860748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4728487432003021,0.4728487432003021,0.0
432,11232,432,0.23317672312259674,0.019402235746383667,0.08687496185302734,1.9910039901733398,0.23317672312259674,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5466351509094238,0.5466351509094238,0.0
433,11233,433,0.2331276834011078,0.01931905746459961,0.08650493621826172,1.9914655685424805,0.2331276834011078,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6511117815971375,0.6511117815971375,0.0
434,11234,434,0.23301517963409424,0.019222304224967957,0.08609592914581299,1.9916645288467407,0.23301517963409424,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6941964030265808,0.6941964030265808,0.0
435,11235,435,0.23297901451587677,0.01918448507785797,0.08593297004699707,1.9921842813491821,0.23297901451587677,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7523114085197449,0.7523114085197449,0.0
436,11236,436,0.23291601240634918,0.019316136837005615,0.08657336235046387,1.9925310611724854,0.23291601240634918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.8070914149284363,0.8070914149284363,0.0
437,11237,437,0.2329445779323578,0.019257858395576477,0.08628952503204346,1.9927537441253662,0.2329445779323578,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8491429090499878,0.8491429090499878,0.0
438,11238,438,0.23292700946331024,0.019301116466522217,0.08649885654449463,1.9929996728897095,0.23292700946331024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.8834091424942017,0.8834091424942017,0.0
439,11239,439,0.23283791542053223,0.019476696848869324,0.08735597133636475,1.993756890296936,0.23283791542053223,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6789485812187195,0.6789485812187195,0.0
440,11240,440,0.2324749082326889,0.019588366150856018,0.08802294731140137,1.9949772357940674,0.2324749082326889,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5457165241241455,0.5457165241241455,0.0
441,11241,441,0.23226018249988556,0.019916340708732605,0.08965134620666504,1.9964720010757446,0.23226018249988556,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44713759422302246,0.44713759422302246,0.0
442,11242,442,0.23190747201442719,0.020231887698173523,0.09128367900848389,1.998243808746338,0.23190747201442719,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4494950473308563,0.4494950473308563,0.0
443,11243,443,0.23173390328884125,0.020691290497779846,0.09352970123291016,2.0000901222229004,0.23173390328884125,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5319965481758118,0.5319965481758118,0.0
444,11244,444,0.2313453108072281,0.020865410566329956,0.09452128410339355,2.002042293548584,0.2313453108072281,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5276002883911133,0.5276002883911133,0.0
445,11245,445,0.2309003472328186,0.021000608801841736,0.09535622596740723,2.0040669441223145,0.2309003472328186,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5805739164352417,0.5805739164352417,0.0
446,11246,446,0.23034058511257172,0.02092762291431427,0.09525084495544434,2.0060901641845703,0.23034058511257172,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6815053820610046,0.6815053820610046,0.0
447,11247,447,0.2299593985080719,0.021059438586235046,0.0960472822189331,2.0078325271606445,0.2299593985080719,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.7768157124519348,0.7768157124519348,0.0
448,11248,448,0.2295381873846054,0.02121908962726593,0.09699833393096924,2.0100345611572266,0.2295381873846054,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.8177838921546936,0.8177838921546936,0.0
449,11249,449,0.22925205528736115,0.021342694759368896,0.09771990776062012,2.0114307403564453,0.22925205528736115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6839103698730469,0.6839103698730469,0.0
450,11250,450,0.22902680933475494,0.021210134029388428,0.0971827507019043,2.0123684406280518,0.22902680933475494,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4891584515571594,0.4891584515571594,0.0
451,11251,451,0.22887076437473297,0.021061182022094727,0.096535325050354,2.012871026992798,0.22887076437473297,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36284032464027405,0.36284032464027405,0.0
452,11252,452,0.22862640023231506,0.020766958594322205,0.09522712230682373,2.013360023498535,0.22862640023231506,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31478050351142883,0.31478050351142883,0.0
453,11253,453,0.22848038375377655,0.020617008209228516,0.09456932544708252,2.013673782348633,0.22848038375377655,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3065185844898224,0.3065185844898224,0.0
454,11254,454,0.22833877801895142,0.020356684923171997,0.09337842464447021,2.013885498046875,0.22833877801895142,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.333158940076828,0.333158940076828,0.0
455,11255,455,0.22831220924854279,0.020133644342422485,0.09231781959533691,2.013958215713501,0.22831220924854279,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3285803496837616,0.3285803496837616,0.0
456,11256,456,0.22829468548297882,0.019940286874771118,0.09139680862426758,2.0139458179473877,0.22829468548297882,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3855885863304138,0.3855885863304138,0.0
457,11257,457,0.22845838963985443,0.020021170377731323,0.09171617031097412,2.0136890411376953,0.22845838963985443,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33749595284461975,0.33749595284461975,0.0
458,11258,458,0.22869092226028442,0.020117640495300293,0.09208095073699951,2.013491630554199,0.22869092226028442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3378532826900482,0.3378532826900482,0.0
459,11259,459,0.22878509759902954,0.020140215754508972,0.09214949607849121,2.013303756713867,0.22878509759902954,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.35657998919487,0.35657998919487,0.0
460,11260,460,0.22899244725704193,0.02034236490726471,0.09303045272827148,2.0133769512176514,0.22899244725704193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3934900164604187,0.3934900164604187,0.0
461,11261,461,0.22921665012836456,0.020537346601486206,0.09386897087097168,2.013248920440674,0.22921665012836456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3745866119861603,0.3745866119861603,0.0
462,11262,462,0.2294369637966156,0.020738378167152405,0.09473729133605957,2.0131995677948,0.2294369637966156,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41055017709732056,0.41055017709732056,0.0
463,11263,463,0.22957675158977509,0.020825326442718506,0.0950932502746582,2.0132856369018555,0.22957675158977509,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3668806552886963,0.3668806552886963,0.0
464,11264,464,0.22978775203227997,0.0210181325674057,0.0959247350692749,2.0131890773773193,0.22978775203227997,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3290685713291168,0.3290685713291168,0.0
465,11265,465,0.2298923134803772,0.021138444542884827,0.09645509719848633,2.0130791664123535,0.2298923134803772,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34831610321998596,0.34831610321998596,0.0
466,11266,466,0.22994588315486908,0.021118953824043274,0.09633815288543701,2.012960910797119,0.22994588315486908,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2729124426841736,0.2729124426841736,0.0
467,11267,467,0.22999291121959686,0.0210275799036026,0.09588015079498291,2.0127995014190674,0.22999291121959686,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27145352959632874,0.27145352959632874,0.0
468,11268,468,0.23011992871761322,0.021055757999420166,0.09595942497253418,2.0123543739318848,0.23011992871761322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25231918692588806,0.25231918692588806,0.0
469,11269,469,0.2303018569946289,0.021186798810958862,0.09650623798370361,2.0121963024139404,0.2303018569946289,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2669927477836609,0.2669927477836609,0.0
470,11270,470,0.23030050098896027,0.02119673788547516,0.09655439853668213,2.0122551918029785,0.23030050098896027,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2542320489883423,0.2542320489883423,0.0
471,11271,471,0.23041309416294098,0.02125495672225952,0.09678316116333008,2.0121498107910156,0.23041309416294098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23115356266498566,0.23115356266498566,0.0
472,11272,472,0.23049984872341156,0.021381765604019165,0.09735107421875,2.012299060821533,0.23049984872341156,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2694154977798462,0.2694154977798462,0.0
473,11273,473,0.23053084313869476,0.021370619535446167,0.09728407859802246,2.012131929397583,0.23053084313869476,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20546722412109375,0.20546722412109375,0.0
474,11274,474,0.23050113022327423,0.021362528204917908,0.0972585678100586,2.0124080181121826,0.23050113022327423,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1609376221895218,0.1609376221895218,0.0
475,11275,475,0.23050251603126526,0.021327108144760132,0.09708857536315918,2.0123610496520996,0.23050251603126526,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14858843386173248,0.14858843386173248,0.0
476,11276,476,0.23047016561031342,0.021336853504180908,0.09714949131011963,2.0128226280212402,0.23047016561031342,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.13983367383480072,0.13983367383480072,0.0
477,11277,477,0.23054295778274536,0.021374255418777466,0.09729611873626709,2.012831687927246,0.23054295778274536,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14194270968437195,0.14194270968437195,0.0
478,11278,478,0.23058301210403442,0.021388649940490723,0.09734714031219482,2.013251781463623,0.23058301210403442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15455009043216705,0.15455009043216705,0.0
479,11279,479,0.23055902123451233,0.02144920825958252,0.09764730930328369,2.0135607719421387,0.23055902123451233,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16135141253471375,0.16135141253471375,0.0
480,11280,480,0.23061420023441315,0.021545767784118652,0.09808456897735596,2.0140085220336914,0.23061420023441315,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17945846915245056,0.17945846915245056,0.0
481,11281,481,0.23063364624977112,0.021682411432266235,0.09872961044311523,2.014451265335083,0.23063364624977112,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20712171494960785,0.20712171494960785,0.0
482,11282,482,0.2306389957666397,0.021877959370613098,0.09966349601745605,2.0149824619293213,0.2306389957666397,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.252334326505661,0.252334326505661,0.0
483,11283,483,0.23065978288650513,0.02199786901473999,0.10022854804992676,2.0154306888580322,0.23065978288650513,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.262722909450531,0.262722909450531,0.0
484,11284,484,0.2307804673910141,0.022345349192619324,0.10183906555175781,2.015944242477417,0.2307804673910141,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27972427010536194,0.27972427010536194,0.0
485,11285,485,0.23088929057121277,0.022591829299926758,0.10297119617462158,2.016423463821411,0.23088929057121277,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25264936685562134,0.25264936685562134,0.0
486,11286,486,0.23091530799865723,0.022858455777168274,0.10423970222473145,2.016949415206909,0.23091530799865723,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2928752601146698,0.2928752601146698,0.0
